scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
medium,mosh,command_loop,8,35,3,ps aux,50.428030,2.91,ok,0,,
medium,mosh,command_loop,8,36,3,ps aux,50.223131,0.39,ok,0,,
medium,mosh,command_loop,8,37,3,ps aux,50.403120,0.00,ok,0,,
medium,mosh,command_loop,8,38,3,ps aux,50.338452,2.95,ok,0,,
medium,mosh,command_loop,8,39,3,ps aux,50.298400,2.91,ok,0,,
medium,mosh,command_loop,8,40,3,ps aux,50.301624,2.91,ok,0,,
medium,mosh,command_loop,8,41,3,ps aux,50.467930,2.91,ok,0,,
medium,mosh,command_loop,8,42,3,ps aux,50.352671,2.91,ok,0,,
medium,mosh,command_loop,8,43,3,ps aux,50.462897,2.91,ok,0,,
medium,mosh,command_loop,8,44,3,ps aux,50.390190,2.91,ok,0,,
medium,mosh,command_loop,8,45,3,ps aux,50.347368,2.89,ok,0,,
medium,mosh,command_loop,8,46,3,ps aux,50.502619,2.91,ok,0,,
medium,mosh,command_loop,8,47,3,ps aux,50.464503,2.91,ok,0,,
medium,mosh,command_loop,8,48,3,ps aux,50.382294,2.91,ok,0,,
medium,mosh,command_loop,8,49,3,ps aux,50.434387,2.91,ok,0,,
medium,mosh,command_loop,8,50,3,ps aux,50.306686,2.91,ok,0,,
medium,mosh,command_loop,9,1,3,ps aux,50.335458,0.06,ok,1,,
medium,mosh,command_loop,9,2,3,ps aux,50.725408,16.29,ok,1,,
medium,mosh,command_loop,9,3,3,ps aux,50.338808,0.00,ok,1,,
medium,mosh,command_loop,9,4,3,ps aux,50.458850,2.91,ok,0,,
medium,mosh,command_loop,9,5,3,ps aux,50.430603,2.91,ok,0,,
medium,mosh,command_loop,9,6,3,ps aux,50.427328,2.91,ok,0,,
medium,mosh,command_loop,9,7,3,ps aux,50.465930,2.91,ok,0,,
medium,mosh,command_loop,9,8,3,ps aux,50.298692,2.91,ok,0,,
medium,mosh,command_loop,9,9,3,ps aux,50.351345,2.91,ok,0,,
medium,mosh,command_loop,9,10,3,ps aux,50.403210,2.91,ok,0,,
medium,mosh,command_loop,9,11,3,ps aux,50.330495,2.91,ok,0,,
medium,mosh,command_loop,9,12,3,ps aux,50.325414,2.91,ok,0,,
medium,mosh,command_loop,9,13,3,ps aux,50.347956,2.91,ok,0,,
medium,mosh,command_loop,9,14,3,ps aux,50.304083,2.91,ok,0,,
medium,mosh,command_loop,9,15,3,ps aux,50.353973,2.91,ok,0,,
medium,mosh,command_loop,9,16,3,ps aux,50.339190,2.91,ok,0,,
medium,mosh,command_loop,9,17,3,ps aux,50.436797,2.91,ok,0,,
medium,mosh,command_loop,9,18,3,ps aux,50.380382,2.91,ok,0,,
medium,mosh,command_loop,9,19,3,ps aux,50.313396,2.91,ok,0,,
medium,mosh,command_loop,9,20,3,ps aux,50.338815,2.91,ok,0,,
medium,mosh,command_loop,9,21,3,ps aux,50.264794,2.25,ok,0,,
medium,mosh,command_loop,9,22,3,ps aux,50.327932,0.00,ok,0,,
medium,mosh,command_loop,9,23,3,ps aux,50.485780,2.58,ok,0,,
medium,mosh,command_loop,9,24,3,ps aux,50.396101,2.58,ok,0,,
medium,mosh,command_loop,9,25,3,ps aux,50.360010,2.58,ok,0,,
medium,mosh,command_loop,9,26,3,ps aux,50.351727,2.62,ok,0,,
medium,mosh,command_loop,9,27,3,ps aux,50.431880,2.58,ok,0,,
medium,mosh,command_loop,9,28,3,ps aux,50.414537,2.58,ok,0,,
medium,mosh,command_loop,9,29,3,ps aux,50.487311,2.58,ok,0,,
medium,mosh,command_loop,9,30,3,ps aux,50.427008,2.58,ok,0,,
medium,mosh,command_loop,9,31,3,ps aux,50.323155,2.58,ok,0,,
medium,mosh,command_loop,9,32,3,ps aux,50.432612,3.03,ok,0,,
medium,mosh,command_loop,9,33,3,ps aux,50.323481,2.91,ok,0,,
medium,mosh,command_loop,9,34,3,ps aux,50.504446,2.91,ok,0,,
medium,mosh,command_loop,9,35,3,ps aux,50.340562,2.91,ok,0,,
medium,mosh,command_loop,9,36,3,ps aux,50.425014,2.91,ok,0,,
medium,mosh,command_loop,9,37,3,ps aux,50.324456,2.91,ok,0,,
medium,mosh,command_loop,9,38,3,ps aux,50.430326,2.91,ok,0,,
medium,mosh,command_loop,9,39,3,ps aux,50.366319,2.91,ok,0,,
medium,mosh,command_loop,9,40,3,ps aux,50.241872,1.51,ok,0,,
medium,mosh,command_loop,9,41,3,ps aux,50.352568,0.00,ok,0,,
medium,mosh,command_loop,9,42,3,ps aux,50.327977,2.91,ok,0,,
medium,mosh,command_loop,9,43,3,ps aux,50.138513,1.50,ok,0,,
medium,mosh,command_loop,9,44,3,ps aux,50.330006,0.00,ok,0,,
medium,mosh,command_loop,9,45,3,ps aux,50.357919,2.91,ok,0,,
medium,mosh,command_loop,9,46,3,ps aux,50.328771,2.91,ok,0,,
medium,mosh,command_loop,9,47,3,ps aux,50.153224,1.68,ok,0,,
medium,mosh,command_loop,9,48,3,ps aux,50.463434,0.00,ok,0,,
medium,mosh,command_loop,9,49,3,ps aux,50.385871,2.91,ok,0,,
medium,mosh,command_loop,9,50,3,ps aux,50.327073,2.91,ok,0,,
medium,mosh,command_loop,10,1,3,ps aux,50.296687,0.06,ok,1,,
medium,mosh,command_loop,10,2,3,ps aux,50.646863,16.34,ok,1,,
medium,mosh,command_loop,10,3,3,ps aux,50.306857,0.00,ok,1,,
medium,mosh,command_loop,10,4,3,ps aux,50.315033,2.91,ok,0,,
medium,mosh,command_loop,10,5,3,ps aux,50.337706,2.91,ok,0,,
medium,mosh,command_loop,10,6,3,ps aux,50.287941,2.91,ok,0,,
medium,mosh,command_loop,10,7,3,ps aux,50.297256,2.91,ok,0,,
medium,mosh,command_loop,10,8,3,ps aux,50.294702,2.91,ok,0,,
medium,mosh,command_loop,10,9,3,ps aux,50.395375,2.91,ok,0,,
medium,mosh,command_loop,10,10,3,ps aux,50.394884,2.91,ok,0,,
medium,mosh,command_loop,10,11,3,ps aux,50.334028,2.91,ok,0,,
medium,mosh,command_loop,10,12,3,ps aux,50.388175,2.91,ok,0,,
medium,mosh,command_loop,10,13,3,ps aux,50.401392,2.91,ok,0,,
medium,mosh,command_loop,10,14,3,ps aux,50.320072,2.91,ok,0,,
medium,mosh,command_loop,10,15,3,ps aux,50.396414,2.91,ok,0,,
medium,mosh,command_loop,10,16,3,ps aux,50.340853,2.91,ok,0,,
medium,mosh,command_loop,10,17,3,ps aux,50.144453,1.51,ok,0,,
medium,mosh,command_loop,10,18,3,ps aux,50.381311,0.00,ok,0,,
medium,mosh,command_loop,10,19,3,ps aux,50.438544,2.91,ok,0,,
medium,mosh,command_loop,10,20,3,ps aux,50.350280,2.91,ok,0,,
medium,mosh,command_loop,10,21,3,ps aux,50.390810,2.91,ok,0,,
medium,mosh,command_loop,10,22,3,ps aux,50.297939,2.91,ok,0,,
medium,mosh,command_loop,10,23,3,ps aux,50.317802,2.91,ok,0,,
medium,mosh,command_loop,10,24,3,ps aux,50.397104,2.91,ok,0,,
medium,mosh,command_loop,10,25,3,ps aux,50.295147,2.91,ok,0,,
medium,mosh,command_loop,10,26,3,ps aux,50.299124,2.91,ok,0,,
medium,mosh,command_loop,10,27,3,ps aux,50.350708,2.91,ok,0,,
medium,mosh,command_loop,10,28,3,ps aux,50.370843,2.91,ok,0,,
medium,mosh,command_loop,10,29,3,ps aux,50.351203,2.91,ok,0,,
medium,mosh,command_loop,10,30,3,ps aux,50.322872,2.91,ok,0,,
medium,mosh,command_loop,10,31,3,ps aux,50.307782,2.91,ok,0,,
medium,mosh,command_loop,10,32,3,ps aux,50.122099,2.34,ok,0,,
medium,mosh,command_loop,10,33,3,ps aux,50.333586,0.00,ok,0,,
medium,mosh,command_loop,10,34,3,ps aux,50.291744,2.89,ok,0,,
medium,mosh,command_loop,10,35,3,ps aux,50.296164,2.89,ok,0,,
medium,mosh,command_loop,10,36,3,ps aux,50.343103,2.89,ok,0,,
medium,mosh,command_loop,10,37,3,ps aux,50.359371,2.89,ok,0,,
medium,mosh,command_loop,10,38,3,ps aux,50.367984,2.89,ok,0,,
medium,mosh,command_loop,10,39,3,ps aux,50.338177,2.89,ok,0,,
medium,mosh,command_loop,10,40,3,ps aux,50.338429,2.89,ok,0,,
medium,mosh,command_loop,10,41,3,ps aux,50.335807,2.89,ok,0,,
medium,mosh,command_loop,10,42,3,ps aux,50.301135,2.89,ok,0,,
medium,mosh,command_loop,10,43,3,ps aux,50.355260,2.89,ok,0,,
medium,mosh,command_loop,10,44,3,ps aux,50.301504,2.89,ok,0,,
medium,mosh,command_loop,10,45,3,ps aux,50.344527,2.89,ok,0,,
medium,mosh,command_loop,10,46,3,ps aux,50.290272,2.89,ok,0,,
medium,mosh,command_loop,10,47,3,ps aux,50.338532,2.89,ok,0,,
medium,mosh,command_loop,10,48,3,ps aux,50.365923,2.89,ok,0,,
medium,mosh,command_loop,10,49,3,ps aux,50.291458,2.89,ok,0,,
medium,mosh,command_loop,10,50,3,ps aux,50.326096,2.89,ok,0,,
medium,mosh,command_loop,1,1,6,find /usr -maxdepth 3,50.294379,0.01,ok,1,,
medium,mosh,command_loop,1,2,6,find /usr -maxdepth 3,114.952225,3.19,ok,1,,
medium,mosh,command_loop,1,3,6,find /usr -maxdepth 3,122.997460,0.94,ok,1,,
medium,mosh,command_loop,1,4,6,find /usr -maxdepth 3,113.116266,1.51,ok,0,,
medium,mosh,command_loop,1,5,6,find /usr -maxdepth 3,112.748009,1.28,ok,0,,
medium,mosh,command_loop,1,6,6,find /usr -maxdepth 3,106.313763,1.49,ok,0,,
medium,mosh,command_loop,1,7,6,find /usr -maxdepth 3,113.673848,1.55,ok,0,,
medium,mosh,command_loop,1,8,6,find /usr -maxdepth 3,113.962623,0.98,ok,0,,
medium,mosh,command_loop,1,9,6,find /usr -maxdepth 3,112.872188,0.97,ok,0,,
medium,mosh,command_loop,1,10,6,find /usr -maxdepth 3,106.503921,0.95,ok,0,,
medium,mosh,command_loop,1,11,6,find /usr -maxdepth 3,107.408634,1.48,ok,0,,
medium,mosh,command_loop,1,12,6,find /usr -maxdepth 3,114.683202,0.97,ok,0,,
medium,mosh,command_loop,1,13,6,find /usr -maxdepth 3,110.839174,1.21,ok,0,,
medium,mosh,command_loop,1,14,6,find /usr -maxdepth 3,111.085592,1.32,ok,0,,
medium,mosh,command_loop,1,15,6,find /usr -maxdepth 3,106.731962,1.57,ok,0,,
medium,mosh,command_loop,1,16,6,find /usr -maxdepth 3,113.316178,1.36,ok,0,,
medium,mosh,command_loop,1,17,6,find /usr -maxdepth 3,106.585191,0.99,ok,0,,
medium,mosh,command_loop,1,18,6,find /usr -maxdepth 3,113.147926,0.99,ok,0,,
medium,mosh,command_loop,1,19,6,find /usr -maxdepth 3,113.717791,0.98,ok,0,,
medium,mosh,command_loop,1,20,6,find /usr -maxdepth 3,114.202453,0.95,ok,0,,
medium,mosh,command_loop,1,21,6,find /usr -maxdepth 3,106.749295,1.14,ok,0,,
medium,mosh,command_loop,1,22,6,find /usr -maxdepth 3,106.492714,0.95,ok,0,,
medium,mosh,command_loop,1,23,6,find /usr -maxdepth 3,113.776886,0.92,ok,0,,
medium,mosh,command_loop,1,24,6,find /usr -maxdepth 3,113.748812,1.56,ok,0,,
medium,mosh,command_loop,1,25,6,find /usr -maxdepth 3,113.209596,0.87,ok,0,,
medium,mosh,command_loop,1,26,6,find /usr -maxdepth 3,113.471238,0.99,ok,0,,
medium,mosh,command_loop,1,27,6,find /usr -maxdepth 3,113.156022,0.98,ok,0,,
medium,mosh,command_loop,1,28,6,find /usr -maxdepth 3,106.491540,1.00,ok,0,,
medium,mosh,command_loop,1,29,6,find /usr -maxdepth 3,114.106152,1.32,ok,0,,
medium,mosh,command_loop,1,30,6,find /usr -maxdepth 3,114.334645,1.41,ok,0,,
medium,mosh,command_loop,1,31,6,find /usr -maxdepth 3,113.881816,0.96,ok,0,,
medium,mosh,command_loop,1,32,6,find /usr -maxdepth 3,107.696683,0.99,ok,0,,
medium,mosh,command_loop,1,33,6,find /usr -maxdepth 3,112.956993,0.99,ok,0,,
medium,mosh,command_loop,1,34,6,find /usr -maxdepth 3,114.119763,1.00,ok,0,,
medium,mosh,command_loop,1,35,6,find /usr -maxdepth 3,114.596270,0.78,ok,0,,
medium,mosh,command_loop,1,36,6,find /usr -maxdepth 3,113.006272,0.99,ok,0,,
medium,mosh,command_loop,1,37,6,find /usr -maxdepth 3,113.429983,0.97,ok,0,,
medium,mosh,command_loop,1,38,6,find /usr -maxdepth 3,112.973645,0.95,ok,0,,
medium,mosh,command_loop,1,39,6,find /usr -maxdepth 3,106.151155,0.96,ok,0,,
medium,mosh,command_loop,1,40,6,find /usr -maxdepth 3,106.364113,0.90,ok,0,,
medium,mosh,command_loop,1,41,6,find /usr -maxdepth 3,113.295547,0.93,ok,0,,
medium,mosh,command_loop,1,42,6,find /usr -maxdepth 3,106.611476,0.99,ok,0,,
medium,mosh,command_loop,1,43,6,find /usr -maxdepth 3,106.542270,1.53,ok,0,,
medium,mosh,command_loop,1,44,6,find /usr -maxdepth 3,113.235677,0.97,ok,0,,
medium,mosh,command_loop,1,45,6,find /usr -maxdepth 3,113.182197,0.97,ok,0,,
medium,mosh,command_loop,1,46,6,find /usr -maxdepth 3,107.919299,1.26,ok,0,,
medium,mosh,command_loop,1,47,6,find /usr -maxdepth 3,128.519345,1.79,ok,0,,
medium,mosh,command_loop,1,48,6,find /usr -maxdepth 3,119.436974,1.48,ok,0,,
medium,mosh,command_loop,1,49,6,find /usr -maxdepth 3,108.736110,1.40,ok,0,,
medium,mosh,command_loop,1,50,6,find /usr -maxdepth 3,107.412831,1.28,ok,0,,
medium,mosh,command_loop,2,1,6,find /usr -maxdepth 3,50.270989,0.01,ok,1,,
medium,mosh,command_loop,2,2,6,find /usr -maxdepth 3,52.120578,1.79,ok,1,,
medium,mosh,command_loop,2,3,6,find /usr -maxdepth 3,50.511632,0.81,ok,1,,
medium,mosh,command_loop,2,4,6,find /usr -maxdepth 3,50.969568,0.94,ok,0,,
medium,mosh,command_loop,2,5,6,find /usr -maxdepth 3,50.500429,0.83,ok,0,,
medium,mosh,command_loop,2,6,6,find /usr -maxdepth 3,53.328656,0.94,ok,0,,
medium,mosh,command_loop,2,7,6,find /usr -maxdepth 3,50.502757,0.79,ok,0,,
medium,mosh,command_loop,2,8,6,find /usr -maxdepth 3,50.871808,1.35,ok,0,,
medium,mosh,command_loop,2,9,6,find /usr -maxdepth 3,50.614989,1.30,ok,0,,
medium,mosh,command_loop,2,10,6,find /usr -maxdepth 3,52.775583,0.88,ok,0,,
medium,mosh,command_loop,2,11,6,find /usr -maxdepth 3,50.570644,0.79,ok,0,,
medium,mosh,command_loop,2,12,6,find /usr -maxdepth 3,50.785330,1.20,ok,0,,
medium,mosh,command_loop,2,13,6,find /usr -maxdepth 3,50.505314,1.15,ok,0,,
medium,mosh,command_loop,2,14,6,find /usr -maxdepth 3,52.337018,0.93,ok,0,,
medium,mosh,command_loop,2,15,6,find /usr -maxdepth 3,50.555997,0.78,ok,0,,
medium,mosh,command_loop,2,16,6,find /usr -maxdepth 3,50.653496,1.28,ok,0,,
medium,mosh,command_loop,2,17,6,find /usr -maxdepth 3,50.489952,0.77,ok,0,,
medium,mosh,command_loop,2,18,6,find /usr -maxdepth 3,51.547139,1.04,ok,0,,
medium,mosh,command_loop,2,19,6,find /usr -maxdepth 3,50.484638,0.79,ok,0,,
medium,mosh,command_loop,2,20,6,find /usr -maxdepth 3,50.951438,0.99,ok,0,,
medium,mosh,command_loop,2,21,6,find /usr -maxdepth 3,50.547562,0.83,ok,0,,
medium,mosh,command_loop,2,22,6,find /usr -maxdepth 3,51.857512,0.95,ok,0,,
medium,mosh,command_loop,2,23,6,find /usr -maxdepth 3,50.493167,0.77,ok,0,,
medium,mosh,command_loop,2,24,6,find /usr -maxdepth 3,50.619637,0.99,ok,0,,
medium,mosh,command_loop,2,25,6,find /usr -maxdepth 3,50.534645,0.78,ok,0,,
medium,mosh,command_loop,2,26,6,find /usr -maxdepth 3,51.867096,1.01,ok,0,,
medium,mosh,command_loop,2,27,6,find /usr -maxdepth 3,50.501520,0.80,ok,0,,
medium,mosh,command_loop,2,28,6,find /usr -maxdepth 3,51.522013,1.60,ok,0,,
medium,mosh,command_loop,2,29,6,find /usr -maxdepth 3,50.658560,0.84,ok,0,,
medium,mosh,command_loop,2,30,6,find /usr -maxdepth 3,50.682758,1.00,ok,0,,
medium,mosh,command_loop,2,31,6,find /usr -maxdepth 3,50.498237,0.81,ok,0,,
medium,mosh,command_loop,2,32,6,find /usr -maxdepth 3,52.074119,0.95,ok,0,,
medium,mosh,command_loop,2,33,6,find /usr -maxdepth 3,50.506566,1.05,ok,0,,
medium,mosh,command_loop,2,34,6,find /usr -maxdepth 3,50.778260,0.66,ok,0,,
medium,mosh,command_loop,2,35,6,find /usr -maxdepth 3,51.708883,0.97,ok,0,,
medium,mosh,command_loop,2,36,6,find /usr -maxdepth 3,50.506215,0.80,ok,0,,
medium,mosh,command_loop,2,37,6,find /usr -maxdepth 3,50.749530,1.33,ok,0,,
medium,mosh,command_loop,2,38,6,find /usr -maxdepth 3,50.491845,0.79,ok,0,,
medium,mosh,command_loop,2,39,6,find /usr -maxdepth 3,50.625450,1.19,ok,0,,
medium,mosh,command_loop,2,40,6,find /usr -maxdepth 3,50.480604,0.86,ok,0,,
medium,mosh,command_loop,2,41,6,find /usr -maxdepth 3,51.794744,1.95,ok,0,,
medium,mosh,command_loop,2,42,6,find /usr -maxdepth 3,50.675683,1.35,ok,0,,
medium,mosh,command_loop,2,43,6,find /usr -maxdepth 3,50.723994,1.57,ok,0,,
medium,mosh,command_loop,2,44,6,find /usr -maxdepth 3,50.588851,0.77,ok,0,,
medium,mosh,command_loop,2,45,6,find /usr -maxdepth 3,51.681362,0.95,ok,0,,
medium,mosh,command_loop,2,46,6,find /usr -maxdepth 3,50.603369,1.17,ok,0,,
medium,mosh,command_loop,2,47,6,find /usr -maxdepth 3,50.654906,0.95,ok,0,,
medium,mosh,command_loop,2,48,6,find /usr -maxdepth 3,50.645398,1.14,ok,0,,
medium,mosh,command_loop,2,49,6,find /usr -maxdepth 3,51.793537,0.92,ok,0,,
medium,mosh,command_loop,2,50,6,find /usr -maxdepth 3,50.603301,0.79,ok,0,,
medium,mosh,command_loop,3,1,6,find /usr -maxdepth 3,50.332565,0.01,ok,1,,
medium,mosh,command_loop,3,2,6,find /usr -maxdepth 3,51.828303,1.77,ok,1,,
medium,mosh,command_loop,3,3,6,find /usr -maxdepth 3,50.502878,0.77,ok,1,,
medium,mosh,command_loop,3,4,6,find /usr -maxdepth 3,50.764984,1.87,ok,0,,
medium,mosh,command_loop,3,5,6,find /usr -maxdepth 3,50.619198,0.77,ok,0,,
medium,mosh,command_loop,3,6,6,find /usr -maxdepth 3,50.933154,0.94,ok,0,,
medium,mosh,command_loop,3,7,6,find /usr -maxdepth 3,50.464718,0.83,ok,0,,
medium,mosh,command_loop,3,8,6,find /usr -maxdepth 3,51.355566,1.24,ok,0,,
medium,mosh,command_loop,3,9,6,find /usr -maxdepth 3,50.511818,0.91,ok,0,,
medium,mosh,command_loop,3,10,6,find /usr -maxdepth 3,51.041893,0.94,ok,0,,
medium,mosh,command_loop,3,11,6,find /usr -maxdepth 3,50.488957,0.82,ok,0,,
medium,mosh,command_loop,3,12,6,find /usr -maxdepth 3,50.623609,0.97,ok,0,,
medium,mosh,command_loop,3,13,6,find /usr -maxdepth 3,50.519137,0.78,ok,0,,
medium,mosh,command_loop,3,14,6,find /usr -maxdepth 3,51.957567,0.92,ok,0,,
medium,mosh,command_loop,3,15,6,find /usr -maxdepth 3,50.438405,0.87,ok,0,,
medium,mosh,command_loop,3,16,6,find /usr -maxdepth 3,50.785144,1.60,ok,0,,
medium,mosh,command_loop,3,17,6,find /usr -maxdepth 3,100.558560,2.95,ok,0,,
medium,mosh,command_loop,3,18,6,find /usr -maxdepth 3,110.542414,0.96,ok,0,,
medium,mosh,command_loop,3,19,6,find /usr -maxdepth 3,113.857078,1.31,ok,0,,
medium,mosh,command_loop,3,20,6,find /usr -maxdepth 3,115.556248,1.52,ok,0,,
medium,mosh,command_loop,3,21,6,find /usr -maxdepth 3,106.298386,0.95,ok,0,,
medium,mosh,command_loop,3,22,6,find /usr -maxdepth 3,113.571747,1.18,ok,0,,
medium,mosh,command_loop,3,23,6,find /usr -maxdepth 3,106.797326,0.98,ok,0,,
medium,mosh,command_loop,3,24,6,find /usr -maxdepth 3,114.068771,0.94,ok,0,,
medium,mosh,command_loop,3,25,6,find /usr -maxdepth 3,113.677803,0.99,ok,0,,
medium,mosh,command_loop,3,26,6,find /usr -maxdepth 3,116.914517,0.95,ok,0,,
medium,mosh,command_loop,3,27,6,find /usr -maxdepth 3,126.234996,0.99,ok,0,,
medium,mosh,command_loop,3,28,6,find /usr -maxdepth 3,112.918334,0.89,ok,0,,
medium,mosh,command_loop,3,29,6,find /usr -maxdepth 3,114.262302,1.33,ok,0,,
medium,mosh,command_loop,3,30,6,find /usr -maxdepth 3,113.361878,1.20,ok,0,,
medium,mosh,command_loop,3,31,6,find /usr -maxdepth 3,50.317943,0.01,ok,0,,
medium,mosh,command_loop,3,32,6,find /usr -maxdepth 3,94.187090,3.31,ok,0,,
medium,mosh,command_loop,3,33,6,find /usr -maxdepth 3,115.109445,1.55,ok,0,,
medium,mosh,command_loop,3,34,6,find /usr -maxdepth 3,115.147915,0.78,ok,0,,
medium,mosh,command_loop,3,35,6,find /usr -maxdepth 3,105.951207,0.98,ok,0,,
medium,mosh,command_loop,3,36,6,find /usr -maxdepth 3,106.804674,1.09,ok,0,,
medium,mosh,command_loop,3,37,6,find /usr -maxdepth 3,112.656399,0.87,ok,0,,
medium,mosh,command_loop,3,38,6,find /usr -maxdepth 3,114.051775,0.97,ok,0,,
medium,mosh,command_loop,3,39,6,find /usr -maxdepth 3,112.800483,1.42,ok,0,,
medium,mosh,command_loop,3,40,6,find /usr -maxdepth 3,106.695376,0.93,ok,0,,
medium,mosh,command_loop,3,41,6,find /usr -maxdepth 3,112.950199,0.98,ok,0,,
medium,mosh,command_loop,3,42,6,find /usr -maxdepth 3,113.350006,0.98,ok,0,,
medium,mosh,command_loop,3,43,6,find /usr -maxdepth 3,112.649158,0.95,ok,0,,
medium,mosh,command_loop,3,44,6,find /usr -maxdepth 3,113.259199,1.28,ok,0,,
medium,mosh,command_loop,3,45,6,find /usr -maxdepth 3,106.379368,0.99,ok,0,,
medium,mosh,command_loop,3,46,6,find /usr -maxdepth 3,111.892321,0.91,ok,0,,
medium,mosh,command_loop,3,47,6,find /usr -maxdepth 3,113.203309,0.99,ok,0,,
medium,mosh,command_loop,3,48,6,find /usr -maxdepth 3,113.558673,0.96,ok,0,,
medium,mosh,command_loop,3,49,6,find /usr -maxdepth 3,106.436731,0.91,ok,0,,
medium,mosh,command_loop,3,50,6,find /usr -maxdepth 3,114.273099,0.98,ok,0,,
medium,mosh,command_loop,4,1,6,find /usr -maxdepth 3,50.334001,0.01,ok,1,,
medium,mosh,command_loop,4,2,6,find /usr -maxdepth 3,52.159045,1.82,ok,1,,
medium,mosh,command_loop,4,3,6,find /usr -maxdepth 3,50.578372,1.15,ok,1,,
medium,mosh,command_loop,4,4,6,find /usr -maxdepth 3,52.609016,0.95,ok,0,,
medium,mosh,command_loop,4,5,6,find /usr -maxdepth 3,50.517810,1.09,ok,0,,
medium,mosh,command_loop,4,6,6,find /usr -maxdepth 3,51.925852,0.84,ok,0,,
medium,mosh,command_loop,4,7,6,find /usr -maxdepth 3,50.590339,0.80,ok,0,,
medium,mosh,command_loop,4,8,6,find /usr -maxdepth 3,50.759930,1.05,ok,0,,
medium,mosh,command_loop,4,9,6,find /usr -maxdepth 3,50.584574,0.80,ok,0,,
medium,mosh,command_loop,4,10,6,find /usr -maxdepth 3,52.192325,1.60,ok,0,,
medium,mosh,command_loop,4,11,6,find /usr -maxdepth 3,50.475248,0.80,ok,0,,
medium,mosh,command_loop,4,12,6,find /usr -maxdepth 3,51.441775,1.00,ok,0,,
medium,mosh,command_loop,4,13,6,find /usr -maxdepth 3,50.491418,0.85,ok,0,,
medium,mosh,command_loop,4,14,6,find /usr -maxdepth 3,51.107979,1.31,ok,0,,
medium,mosh,command_loop,4,15,6,find /usr -maxdepth 3,100.166196,2.90,ok,0,,
medium,mosh,command_loop,4,16,6,find /usr -maxdepth 3,114.608702,0.97,ok,0,,
medium,mosh,command_loop,4,17,6,find /usr -maxdepth 3,106.602684,1.10,ok,0,,
medium,mosh,command_loop,4,18,6,find /usr -maxdepth 3,114.048820,0.81,ok,0,,
medium,mosh,command_loop,4,19,6,find /usr -maxdepth 3,106.354061,0.95,ok,0,,
medium,mosh,command_loop,4,20,6,find /usr -maxdepth 3,106.332100,0.99,ok,0,,
medium,mosh,command_loop,4,21,6,find /usr -maxdepth 3,114.210423,0.97,ok,0,,
medium,mosh,command_loop,4,22,6,find /usr -maxdepth 3,115.406081,1.59,ok,0,,
medium,mosh,command_loop,4,23,6,find /usr -maxdepth 3,113.350024,1.48,ok,0,,
medium,mosh,command_loop,4,24,6,find /usr -maxdepth 3,109.759015,1.56,ok,0,,
medium,mosh,command_loop,4,25,6,find /usr -maxdepth 3,106.665833,1.32,ok,0,,
medium,mosh,command_loop,4,26,6,find /usr -maxdepth 3,114.603191,1.25,ok,0,,
medium,mosh,command_loop,4,27,6,find /usr -maxdepth 3,111.124744,1.12,ok,0,,
medium,mosh,command_loop,4,28,6,find /usr -maxdepth 3,113.573299,0.95,ok,0,,
medium,mosh,command_loop,4,29,6,find /usr -maxdepth 3,107.676693,1.57,ok,0,,
medium,mosh,command_loop,4,30,6,find /usr -maxdepth 3,112.789616,1.67,ok,0,,
medium,mosh,command_loop,4,31,6,find /usr -maxdepth 3,108.492116,1.13,ok,0,,
medium,mosh,command_loop,4,32,6,find /usr -maxdepth 3,113.695952,1.89,ok,0,,
medium,mosh,command_loop,4,33,6,find /usr -maxdepth 3,107.299885,1.54,ok,0,,
medium,mosh,command_loop,4,34,6,find /usr -maxdepth 3,113.633897,1.54,ok,0,,
medium,mosh,command_loop,4,35,6,find /usr -maxdepth 3,113.177724,1.53,ok,0,,
medium,mosh,command_loop,4,36,6,find /usr -maxdepth 3,126.114329,2.60,ok,0,,
medium,mosh,command_loop,4,37,6,find /usr -maxdepth 3,117.438452,1.33,ok,0,,
medium,mosh,command_loop,4,38,6,find /usr -maxdepth 3,113.613466,1.53,ok,0,,
medium,mosh,command_loop,4,39,6,find /usr -maxdepth 3,108.714405,1.15,ok,0,,
medium,mosh,command_loop,4,40,6,find /usr -maxdepth 3,112.408820,1.87,ok,0,,
medium,mosh,command_loop,4,41,6,find /usr -maxdepth 3,113.772050,1.43,ok,0,,
medium,mosh,command_loop,4,42,6,find /usr -maxdepth 3,116.886947,1.64,ok,0,,
medium,mosh,command_loop,4,43,6,find /usr -maxdepth 3,121.041977,1.38,ok,0,,
medium,mosh,command_loop,4,44,6,find /usr -maxdepth 3,114.343915,1.58,ok,0,,
medium,mosh,command_loop,4,45,6,find /usr -maxdepth 3,113.875035,1.86,ok,0,,
medium,mosh,command_loop,4,46,6,find /usr -maxdepth 3,107.228878,1.43,ok,0,,
medium,mosh,command_loop,4,47,6,find /usr -maxdepth 3,113.503180,1.39,ok,0,,
medium,mosh,command_loop,4,48,6,find /usr -maxdepth 3,113.630700,1.88,ok,0,,
medium,mosh,command_loop,4,49,6,find /usr -maxdepth 3,108.255063,1.58,ok,0,,
medium,mosh,command_loop,4,50,6,find /usr -maxdepth 3,107.268780,1.51,ok,0,,
