scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
high,ssh3,command_loop,9,3,6,find /usr -maxdepth 3,71.834138,90.82,ok,1,,
high,ssh3,command_loop,9,4,6,find /usr -maxdepth 3,69.826103,85.43,ok,0,,
high,ssh3,command_loop,9,5,6,find /usr -maxdepth 3,71.235812,91.74,ok,0,,
high,ssh3,command_loop,9,6,6,find /usr -maxdepth 3,72.968103,97.02,ok,0,,
high,ssh3,command_loop,9,7,6,find /usr -maxdepth 3,70.657505,86.42,ok,0,,
high,ssh3,command_loop,9,8,6,find /usr -maxdepth 3,72.653282,85.88,ok,0,,
high,ssh3,command_loop,9,9,6,find /usr -maxdepth 3,72.601584,86.17,ok,0,,
high,ssh3,command_loop,9,10,6,find /usr -maxdepth 3,71.053859,85.43,ok,0,,
high,ssh3,command_loop,9,11,6,find /usr -maxdepth 3,71.580942,85.43,ok,0,,
high,ssh3,command_loop,9,12,6,find /usr -maxdepth 3,70.402444,85.43,ok,0,,
high,ssh3,command_loop,9,13,6,find /usr -maxdepth 3,72.735968,93.37,ok,0,,
high,ssh3,command_loop,9,14,6,find /usr -maxdepth 3,70.854378,85.43,ok,0,,
high,ssh3,command_loop,9,15,6,find /usr -maxdepth 3,72.840450,94.67,ok,0,,
high,ssh3,command_loop,9,16,6,find /usr -maxdepth 3,69.755103,85.43,ok,0,,
high,ssh3,command_loop,9,17,6,find /usr -maxdepth 3,74.321968,98.54,ok,0,,
high,ssh3,command_loop,9,18,6,find /usr -maxdepth 3,73.103230,87.91,ok,0,,
high,ssh3,command_loop,9,19,6,find /usr -maxdepth 3,73.087512,85.43,ok,0,,
high,ssh3,command_loop,9,20,6,find /usr -maxdepth 3,72.210917,85.43,ok,0,,
high,ssh3,command_loop,9,21,6,find /usr -maxdepth 3,71.640036,85.98,ok,0,,
high,ssh3,command_loop,9,22,6,find /usr -maxdepth 3,73.498525,94.62,ok,0,,
high,ssh3,command_loop,9,23,6,find /usr -maxdepth 3,71.742843,85.43,ok,0,,
high,ssh3,command_loop,9,24,6,find /usr -maxdepth 3,69.960072,85.43,ok,0,,
high,ssh3,command_loop,9,25,6,find /usr -maxdepth 3,72.288613,92.79,ok,0,,
high,ssh3,command_loop,9,26,6,find /usr -maxdepth 3,72.665344,92.13,ok,0,,
high,ssh3,command_loop,9,27,6,find /usr -maxdepth 3,73.325497,97.70,ok,0,,
high,ssh3,command_loop,9,28,6,find /usr -maxdepth 3,70.461706,87.18,ok,0,,
high,ssh3,command_loop,9,29,6,find /usr -maxdepth 3,75.407760,97.91,ok,0,,
high,ssh3,command_loop,9,30,6,find /usr -maxdepth 3,72.171424,94.17,ok,0,,
high,ssh3,command_loop,9,31,6,find /usr -maxdepth 3,72.523258,85.43,ok,0,,
high,ssh3,command_loop,9,32,6,find /usr -maxdepth 3,73.534355,91.69,ok,0,,
high,ssh3,command_loop,9,33,6,find /usr -maxdepth 3,71.816048,90.98,ok,0,,
high,ssh3,command_loop,9,34,6,find /usr -maxdepth 3,72.889906,96.47,ok,0,,
high,ssh3,command_loop,9,35,6,find /usr -maxdepth 3,72.392312,95.98,ok,0,,
high,ssh3,command_loop,9,36,6,find /usr -maxdepth 3,71.895372,89.41,ok,0,,
high,ssh3,command_loop,9,37,6,find /usr -maxdepth 3,76.586575,98.91,ok,0,,
high,ssh3,command_loop,9,38,6,find /usr -maxdepth 3,71.761699,86.89,ok,0,,
high,ssh3,command_loop,9,39,6,find /usr -maxdepth 3,69.940329,85.43,ok,0,,
high,ssh3,command_loop,9,40,6,find /usr -maxdepth 3,72.736621,91.70,ok,0,,
high,ssh3,command_loop,9,41,6,find /usr -maxdepth 3,71.717222,85.43,ok,0,,
high,ssh3,command_loop,9,42,6,find /usr -maxdepth 3,71.060223,86.10,ok,0,,
high,ssh3,command_loop,9,43,6,find /usr -maxdepth 3,74.125518,96.39,ok,0,,
high,ssh3,command_loop,9,44,6,find /usr -maxdepth 3,69.835313,85.60,ok,0,,
high,ssh3,command_loop,9,45,6,find /usr -maxdepth 3,70.445105,85.43,ok,0,,
high,ssh3,command_loop,9,46,6,find /usr -maxdepth 3,87.603373,85.44,ok,0,,
high,ssh3,command_loop,9,47,6,find /usr -maxdepth 3,77.273666,99.03,ok,0,,
high,ssh3,command_loop,9,48,6,find /usr -maxdepth 3,70.866629,85.43,ok,0,,
high,ssh3,command_loop,9,49,6,find /usr -maxdepth 3,72.250716,93.39,ok,0,,
high,ssh3,command_loop,9,50,6,find /usr -maxdepth 3,70.315356,85.73,ok,0,,
high,ssh3,command_loop,10,1,6,find /usr -maxdepth 3,50.330057,0.01,ok,1,,
high,ssh3,command_loop,10,2,6,find /usr -maxdepth 3,75.545473,100.00,ok,1,,
high,ssh3,command_loop,10,3,6,find /usr -maxdepth 3,74.922701,99.43,ok,1,,
high,ssh3,command_loop,10,4,6,find /usr -maxdepth 3,75.317228,94.78,ok,0,,
high,ssh3,command_loop,10,5,6,find /usr -maxdepth 3,73.880369,94.23,ok,0,,
high,ssh3,command_loop,10,6,6,find /usr -maxdepth 3,74.267019,98.08,ok,0,,
high,ssh3,command_loop,10,7,6,find /usr -maxdepth 3,70.633215,85.43,ok,0,,
high,ssh3,command_loop,10,8,6,find /usr -maxdepth 3,70.310033,85.90,ok,0,,
high,ssh3,command_loop,10,9,6,find /usr -maxdepth 3,74.653301,92.58,ok,0,,
high,ssh3,command_loop,10,10,6,find /usr -maxdepth 3,70.051484,86.27,ok,0,,
high,ssh3,command_loop,10,11,6,find /usr -maxdepth 3,73.899667,90.71,ok,0,,
high,ssh3,command_loop,10,12,6,find /usr -maxdepth 3,74.442794,97.76,ok,0,,
high,ssh3,command_loop,10,13,6,find /usr -maxdepth 3,69.636854,85.43,ok,0,,
high,ssh3,command_loop,10,14,6,find /usr -maxdepth 3,71.045009,86.76,ok,0,,
high,ssh3,command_loop,10,15,6,find /usr -maxdepth 3,75.563427,97.57,ok,0,,
high,ssh3,command_loop,10,16,6,find /usr -maxdepth 3,77.161188,97.71,ok,0,,
high,ssh3,command_loop,10,17,6,find /usr -maxdepth 3,72.624206,85.43,ok,0,,
high,ssh3,command_loop,10,18,6,find /usr -maxdepth 3,72.020959,93.68,ok,0,,
high,ssh3,command_loop,10,19,6,find /usr -maxdepth 3,72.495390,94.09,ok,0,,
high,ssh3,command_loop,10,20,6,find /usr -maxdepth 3,71.697604,90.43,ok,0,,
high,ssh3,command_loop,10,21,6,find /usr -maxdepth 3,70.589214,85.43,ok,0,,
high,ssh3,command_loop,10,22,6,find /usr -maxdepth 3,71.223122,89.09,ok,0,,
high,ssh3,command_loop,10,23,6,find /usr -maxdepth 3,70.714196,88.15,ok,0,,
high,ssh3,command_loop,10,24,6,find /usr -maxdepth 3,69.495628,86.08,ok,0,,
high,ssh3,command_loop,10,25,6,find /usr -maxdepth 3,70.204589,86.03,ok,0,,
high,ssh3,command_loop,10,26,6,find /usr -maxdepth 3,70.892375,86.78,ok,0,,
high,ssh3,command_loop,10,27,6,find /usr -maxdepth 3,71.417253,85.43,ok,0,,
high,ssh3,command_loop,10,28,6,find /usr -maxdepth 3,71.541841,92.47,ok,0,,
high,ssh3,command_loop,10,29,6,find /usr -maxdepth 3,70.835852,85.43,ok,0,,
high,ssh3,command_loop,10,30,6,find /usr -maxdepth 3,70.469314,88.09,ok,0,,
high,ssh3,command_loop,10,31,6,find /usr -maxdepth 3,72.633515,90.86,ok,0,,
high,ssh3,command_loop,10,32,6,find /usr -maxdepth 3,76.553406,97.46,ok,0,,
high,ssh3,command_loop,10,33,6,find /usr -maxdepth 3,69.912159,85.43,ok,0,,
high,ssh3,command_loop,10,34,6,find /usr -maxdepth 3,90.151640,99.20,ok,0,,
high,ssh3,command_loop,10,35,6,find /usr -maxdepth 3,73.727709,97.02,ok,0,,
high,ssh3,command_loop,10,36,6,find /usr -maxdepth 3,73.007509,85.43,ok,0,,
high,ssh3,command_loop,10,37,6,find /usr -maxdepth 3,70.861023,85.43,ok,0,,
high,ssh3,command_loop,10,38,6,find /usr -maxdepth 3,70.319336,85.43,ok,0,,
high,ssh3,command_loop,10,39,6,find /usr -maxdepth 3,72.442697,96.73,ok,0,,
high,ssh3,command_loop,10,40,6,find /usr -maxdepth 3,75.704806,94.81,ok,0,,
high,ssh3,command_loop,10,41,6,find /usr -maxdepth 3,70.559536,86.65,ok,0,,
high,ssh3,command_loop,10,42,6,find /usr -maxdepth 3,71.735434,88.28,ok,0,,
high,ssh3,command_loop,10,43,6,find /usr -maxdepth 3,72.362473,85.43,ok,0,,
high,ssh3,command_loop,10,44,6,find /usr -maxdepth 3,73.108926,85.43,ok,0,,
high,ssh3,command_loop,10,45,6,find /usr -maxdepth 3,76.941151,99.31,ok,0,,
high,ssh3,command_loop,10,46,6,find /usr -maxdepth 3,73.758134,97.45,ok,0,,
high,ssh3,command_loop,10,47,6,find /usr -maxdepth 3,70.061440,85.43,ok,0,,
high,ssh3,command_loop,10,48,6,find /usr -maxdepth 3,78.239719,99.00,ok,0,,
high,ssh3,command_loop,10,49,6,find /usr -maxdepth 3,74.393885,98.28,ok,0,,
high,ssh3,command_loop,10,50,6,find /usr -maxdepth 3,71.774137,90.98,ok,0,,
high,ssh,command_loop,1,1,3,ps aux,50.281726,0.06,ok,1,,
high,ssh,command_loop,1,2,3,ps aux,52.821735,92.70,ok,1,,
high,ssh,command_loop,1,3,3,ps aux,58.475522,92.67,ok,1,,
high,ssh,command_loop,1,4,3,ps aux,52.931249,92.68,ok,0,,
high,ssh,command_loop,1,5,3,ps aux,60.133839,92.66,ok,0,,
high,ssh,command_loop,1,6,3,ps aux,52.919646,92.68,ok,0,,
high,ssh,command_loop,1,7,3,ps aux,53.470812,93.51,ok,0,,
high,ssh,command_loop,1,8,3,ps aux,59.002431,92.71,ok,0,,
high,ssh,command_loop,1,9,3,ps aux,53.161049,92.71,ok,0,,
high,ssh,command_loop,1,10,3,ps aux,52.959318,92.71,ok,0,,
high,ssh,command_loop,1,11,3,ps aux,57.455775,92.71,ok,0,,
high,ssh,command_loop,1,12,3,ps aux,52.755648,92.71,ok,0,,
high,ssh,command_loop,1,13,3,ps aux,61.660408,93.34,ok,0,,
high,ssh,command_loop,1,14,3,ps aux,53.391862,93.57,ok,0,,
high,ssh,command_loop,1,15,3,ps aux,63.712394,92.66,ok,0,,
high,ssh,command_loop,1,16,3,ps aux,53.291464,92.66,ok,0,,
high,ssh,command_loop,1,17,3,ps aux,52.939272,92.66,ok,0,,
high,ssh,command_loop,1,18,3,ps aux,61.866858,92.68,ok,0,,
high,ssh,command_loop,1,19,3,ps aux,53.069967,92.68,ok,0,,
high,ssh,command_loop,1,20,3,ps aux,52.961392,92.70,ok,0,,
high,ssh,command_loop,1,21,3,ps aux,52.765758,92.70,ok,0,,
high,ssh,command_loop,1,22,3,ps aux,53.024895,92.70,ok,0,,
high,ssh,command_loop,1,23,3,ps aux,62.606981,92.70,ok,0,,
high,ssh,command_loop,1,24,3,ps aux,53.135711,92.70,ok,0,,
high,ssh,command_loop,1,25,3,ps aux,53.068606,92.71,ok,0,,
high,ssh,command_loop,1,26,3,ps aux,53.567367,92.71,ok,0,,
high,ssh,command_loop,1,27,3,ps aux,53.028302,92.71,ok,0,,
high,ssh,command_loop,1,28,3,ps aux,53.203507,92.71,ok,0,,
high,ssh,command_loop,1,29,3,ps aux,53.181830,92.71,ok,0,,
high,ssh,command_loop,1,30,3,ps aux,53.089640,92.71,ok,0,,
high,ssh,command_loop,1,31,3,ps aux,53.164317,92.71,ok,0,,
high,ssh,command_loop,1,32,3,ps aux,53.198355,92.74,ok,0,,
high,ssh,command_loop,1,33,3,ps aux,53.016405,93.06,ok,0,,
high,ssh,command_loop,1,34,3,ps aux,52.992403,93.04,ok,0,,
high,ssh,command_loop,1,35,3,ps aux,53.201082,93.04,ok,0,,
high,ssh,command_loop,1,36,3,ps aux,60.674093,93.02,ok,0,,
high,ssh,command_loop,1,37,3,ps aux,53.214762,93.08,ok,0,,
high,ssh,command_loop,1,38,3,ps aux,64.646836,93.06,ok,0,,
high,ssh,command_loop,1,39,3,ps aux,53.138240,93.87,ok,0,,
high,ssh,command_loop,1,40,3,ps aux,59.926726,93.00,ok,0,,
high,ssh,command_loop,1,41,3,ps aux,52.976957,93.00,ok,0,,
high,ssh,command_loop,1,42,3,ps aux,59.136648,92.93,ok,0,,
high,ssh,command_loop,1,43,3,ps aux,53.101410,92.93,ok,0,,
high,ssh,command_loop,1,44,3,ps aux,62.762221,93.26,ok,0,,
high,ssh,command_loop,1,45,3,ps aux,53.068902,93.26,ok,0,,
high,ssh,command_loop,1,46,3,ps aux,59.957942,93.31,ok,0,,
high,ssh,command_loop,1,47,3,ps aux,53.010167,93.31,ok,0,,
high,ssh,command_loop,1,48,3,ps aux,57.356812,93.31,ok,0,,
high,ssh,command_loop,1,49,3,ps aux,52.864469,93.31,ok,0,,
high,ssh,command_loop,1,50,3,ps aux,53.123639,93.31,ok,0,,
high,ssh,command_loop,2,1,3,ps aux,50.355097,0.06,ok,1,,
high,ssh,command_loop,2,2,3,ps aux,52.978747,93.64,ok,1,,
high,ssh,command_loop,2,3,3,ps aux,56.220462,92.90,ok,1,,
high,ssh,command_loop,2,4,3,ps aux,52.946069,92.90,ok,0,,
high,ssh,command_loop,2,5,3,ps aux,53.142636,92.90,ok,0,,
high,ssh,command_loop,2,6,3,ps aux,52.935299,92.90,ok,0,,
high,ssh,command_loop,2,7,3,ps aux,52.937270,92.90,ok,0,,
high,ssh,command_loop,2,8,3,ps aux,59.140917,92.90,ok,0,,
high,ssh,command_loop,2,9,3,ps aux,52.993012,92.90,ok,0,,
high,ssh,command_loop,2,10,3,ps aux,52.981243,92.93,ok,0,,
high,ssh,command_loop,2,11,3,ps aux,59.019195,92.91,ok,0,,
high,ssh,command_loop,2,12,3,ps aux,53.051133,92.91,ok,0,,
high,ssh,command_loop,2,13,3,ps aux,53.128946,92.96,ok,0,,
high,ssh,command_loop,2,14,3,ps aux,59.858224,92.98,ok,0,,
high,ssh,command_loop,2,15,3,ps aux,53.359518,92.98,ok,0,,
high,ssh,command_loop,2,16,3,ps aux,53.292569,92.98,ok,0,,
high,ssh,command_loop,2,17,3,ps aux,60.563014,92.98,ok,0,,
high,ssh,command_loop,2,18,3,ps aux,52.901834,92.98,ok,0,,
high,ssh,command_loop,2,19,3,ps aux,60.147806,92.98,ok,0,,
high,ssh,command_loop,2,20,3,ps aux,52.965133,92.98,ok,0,,
high,ssh,command_loop,2,21,3,ps aux,60.874660,92.66,ok,0,,
high,ssh,command_loop,2,22,3,ps aux,52.779588,92.64,ok,0,,
high,ssh,command_loop,2,23,3,ps aux,52.952601,92.71,ok,0,,
high,ssh,command_loop,2,24,3,ps aux,61.932876,92.71,ok,0,,
high,ssh,command_loop,2,25,3,ps aux,52.917855,92.71,ok,0,,
high,ssh,command_loop,2,26,3,ps aux,52.950369,92.71,ok,0,,
high,ssh,command_loop,2,27,3,ps aux,53.250553,92.71,ok,0,,
high,ssh,command_loop,2,28,3,ps aux,53.203025,92.69,ok,0,,
high,ssh,command_loop,2,29,3,ps aux,52.956190,92.69,ok,0,,
high,ssh,command_loop,2,30,3,ps aux,52.918132,92.69,ok,0,,
high,ssh,command_loop,2,31,3,ps aux,53.142036,92.68,ok,0,,
high,ssh,command_loop,2,32,3,ps aux,52.977204,92.68,ok,0,,
high,ssh,command_loop,2,33,3,ps aux,52.943761,92.75,ok,0,,
high,ssh,command_loop,2,34,3,ps aux,52.837222,92.75,ok,0,,
high,ssh,command_loop,2,35,3,ps aux,53.025976,92.75,ok,0,,
high,ssh,command_loop,2,36,3,ps aux,52.812058,92.68,ok,0,,
high,ssh,command_loop,2,37,3,ps aux,52.922050,92.66,ok,0,,
high,ssh,command_loop,2,38,3,ps aux,53.003795,92.66,ok,0,,
high,ssh,command_loop,2,39,3,ps aux,56.267612,92.66,ok,0,,
high,ssh,command_loop,2,40,3,ps aux,53.066135,92.66,ok,0,,
high,ssh,command_loop,2,41,3,ps aux,52.855730,92.66,ok,0,,
high,ssh,command_loop,2,42,3,ps aux,52.849338,92.71,ok,0,,
high,ssh,command_loop,2,43,3,ps aux,52.889694,92.71,ok,0,,
high,ssh,command_loop,2,44,3,ps aux,66.526258,93.08,ok,0,,
high,ssh,command_loop,2,45,3,ps aux,52.945547,93.90,ok,0,,
high,ssh,command_loop,2,46,3,ps aux,53.071460,93.90,ok,0,,
high,ssh,command_loop,2,47,3,ps aux,52.996760,94.66,ok,0,,
high,ssh,command_loop,2,48,3,ps aux,53.054361,93.90,ok,0,,
high,ssh,command_loop,2,49,3,ps aux,60.981030,93.90,ok,0,,
high,ssh,command_loop,2,50,3,ps aux,52.947478,93.90,ok,0,,
high,ssh,command_loop,3,1,3,ps aux,50.289563,0.06,ok,1,,
high,ssh,command_loop,3,2,3,ps aux,53.029014,92.65,ok,1,,
high,ssh,command_loop,3,3,3,ps aux,52.976628,92.65,ok,1,,
high,ssh,command_loop,3,4,3,ps aux,52.920935,92.65,ok,0,,
high,ssh,command_loop,3,5,3,ps aux,53.194957,92.65,ok,0,,
high,ssh,command_loop,3,6,3,ps aux,61.408983,92.68,ok,0,,
high,ssh,command_loop,3,7,3,ps aux,52.952412,92.69,ok,0,,
high,ssh,command_loop,3,8,3,ps aux,52.982702,92.69,ok,0,,
high,ssh,command_loop,3,9,3,ps aux,60.471888,92.71,ok,0,,
high,ssh,command_loop,3,10,3,ps aux,52.996134,92.71,ok,0,,
high,ssh,command_loop,3,11,3,ps aux,53.000469,92.77,ok,0,,
high,ssh,command_loop,3,12,3,ps aux,64.916606,92.70,ok,0,,
high,ssh,command_loop,3,13,3,ps aux,52.958343,92.70,ok,0,,
high,ssh,command_loop,3,14,3,ps aux,52.864279,92.70,ok,0,,
high,ssh,command_loop,3,15,3,ps aux,52.781158,92.70,ok,0,,
high,ssh,command_loop,3,16,3,ps aux,59.004211,92.70,ok,0,,
high,ssh,command_loop,3,17,3,ps aux,52.984325,92.70,ok,0,,
high,ssh,command_loop,3,18,3,ps aux,52.948973,92.70,ok,0,,
high,ssh,command_loop,3,19,3,ps aux,55.273716,92.71,ok,0,,
high,ssh,command_loop,3,20,3,ps aux,52.949349,92.71,ok,0,,
high,ssh,command_loop,3,21,3,ps aux,57.267074,92.71,ok,0,,
high,ssh,command_loop,3,22,3,ps aux,52.933465,92.71,ok,0,,
high,ssh,command_loop,3,23,3,ps aux,52.990509,92.66,ok,0,,
high,ssh,command_loop,3,24,3,ps aux,57.328734,92.66,ok,0,,
high,ssh,command_loop,3,25,3,ps aux,52.738478,92.66,ok,0,,
high,ssh,command_loop,3,26,3,ps aux,52.826396,92.66,ok,0,,
high,ssh,command_loop,3,27,3,ps aux,52.732007,92.66,ok,0,,
high,ssh,command_loop,3,28,3,ps aux,54.868582,92.71,ok,0,,
high,ssh,command_loop,3,29,3,ps aux,53.181014,92.71,ok,0,,
high,ssh,command_loop,3,30,3,ps aux,53.195794,92.75,ok,0,,
high,ssh,command_loop,3,31,3,ps aux,53.068620,92.75,ok,0,,
high,ssh,command_loop,3,32,3,ps aux,53.025648,92.75,ok,0,,
high,ssh,command_loop,3,33,3,ps aux,53.045597,92.73,ok,0,,
high,ssh,command_loop,3,34,3,ps aux,53.112879,92.66,ok,0,,
high,ssh,command_loop,3,35,3,ps aux,58.065076,92.66,ok,0,,
high,ssh,command_loop,3,36,3,ps aux,52.975274,92.66,ok,0,,
high,ssh,command_loop,3,37,3,ps aux,57.424477,92.66,ok,0,,
high,ssh,command_loop,3,38,3,ps aux,52.963668,92.66,ok,0,,
high,ssh,command_loop,3,39,3,ps aux,52.847903,92.66,ok,0,,
high,ssh,command_loop,3,40,3,ps aux,56.045355,92.66,ok,0,,
high,ssh,command_loop,3,41,3,ps aux,53.006235,92.66,ok,0,,
high,ssh,command_loop,3,42,3,ps aux,52.980502,92.66,ok,0,,
high,ssh,command_loop,3,43,3,ps aux,52.880161,92.66,ok,0,,
high,ssh,command_loop,3,44,3,ps aux,52.914712,92.69,ok,0,,
high,ssh,command_loop,3,45,3,ps aux,60.506704,92.68,ok,0,,
high,ssh,command_loop,3,46,3,ps aux,52.894587,92.66,ok,0,,
high,ssh,command_loop,3,47,3,ps aux,52.840108,92.70,ok,0,,
high,ssh,command_loop,3,48,3,ps aux,52.923355,92.68,ok,0,,
high,ssh,command_loop,3,49,3,ps aux,52.947728,92.75,ok,0,,
high,ssh,command_loop,3,50,3,ps aux,52.990047,92.75,ok,0,,
high,ssh,command_loop,4,1,3,ps aux,50.288623,0.06,ok,1,,
high,ssh,command_loop,4,2,3,ps aux,53.249598,92.93,ok,1,,
high,ssh,command_loop,4,3,3,ps aux,58.923383,92.94,ok,1,,
high,ssh,command_loop,4,4,3,ps aux,52.999689,92.94,ok,0,,
high,ssh,command_loop,4,5,3,ps aux,53.088686,92.95,ok,0,,
high,ssh,command_loop,4,6,3,ps aux,53.253505,92.96,ok,0,,
high,ssh,command_loop,4,7,3,ps aux,53.008408,92.96,ok,0,,
high,ssh,command_loop,4,8,3,ps aux,53.202641,93.02,ok,0,,
high,ssh,command_loop,4,9,3,ps aux,53.336315,92.94,ok,0,,
high,ssh,command_loop,4,10,3,ps aux,53.088818,92.93,ok,0,,
high,ssh,command_loop,4,11,3,ps aux,53.261143,92.93,ok,0,,
high,ssh,command_loop,4,12,3,ps aux,53.074765,92.93,ok,0,,
high,ssh,command_loop,4,13,3,ps aux,53.222160,92.93,ok,0,,
high,ssh,command_loop,4,14,3,ps aux,52.922925,92.93,ok,0,,
high,ssh,command_loop,4,15,3,ps aux,52.973711,92.93,ok,0,,
high,ssh,command_loop,4,16,3,ps aux,52.974432,92.93,ok,0,,
high,ssh,command_loop,4,17,3,ps aux,53.160814,92.93,ok,0,,
high,ssh,command_loop,4,18,3,ps aux,52.782131,92.97,ok,0,,
high,ssh,command_loop,4,19,3,ps aux,52.835826,92.97,ok,0,,
high,ssh,command_loop,4,20,3,ps aux,52.839631,92.94,ok,0,,
high,ssh,command_loop,4,21,3,ps aux,52.709469,93.76,ok,0,,
high,ssh,command_loop,4,22,3,ps aux,52.942945,92.93,ok,0,,
high,ssh,command_loop,4,23,3,ps aux,52.895386,92.96,ok,0,,
high,ssh,command_loop,4,24,3,ps aux,52.958895,92.96,ok,0,,
high,ssh,command_loop,4,25,3,ps aux,53.083828,92.36,ok,0,,
high,ssh,command_loop,4,26,3,ps aux,52.968407,92.39,ok,0,,
high,ssh,command_loop,4,27,3,ps aux,52.962381,92.46,ok,0,,
high,ssh,command_loop,4,28,3,ps aux,52.941283,92.39,ok,0,,
high,ssh,command_loop,4,29,3,ps aux,52.904638,92.39,ok,0,,
high,ssh,command_loop,4,30,3,ps aux,52.897811,92.37,ok,0,,
high,ssh,command_loop,4,31,3,ps aux,52.840779,92.37,ok,0,,
high,ssh,command_loop,4,32,3,ps aux,52.984015,92.37,ok,0,,
high,ssh,command_loop,4,33,3,ps aux,61.406208,92.39,ok,0,,
high,ssh,command_loop,4,34,3,ps aux,52.881812,92.37,ok,0,,
high,ssh,command_loop,4,35,3,ps aux,52.969582,92.32,ok,0,,
high,ssh,command_loop,4,36,3,ps aux,52.880349,92.32,ok,0,,
high,ssh,command_loop,4,37,3,ps aux,62.053634,92.32,ok,0,,
high,ssh,command_loop,4,38,3,ps aux,52.951803,92.32,ok,0,,
high,ssh,command_loop,4,39,3,ps aux,52.892023,92.32,ok,0,,
high,ssh,command_loop,4,40,3,ps aux,52.816490,92.32,ok,0,,
high,ssh,command_loop,4,41,3,ps aux,53.166091,92.32,ok,0,,
high,ssh,command_loop,4,42,3,ps aux,52.926406,92.37,ok,0,,
high,ssh,command_loop,4,43,3,ps aux,52.893380,92.36,ok,0,,
high,ssh,command_loop,4,44,3,ps aux,53.009034,92.34,ok,0,,
high,ssh,command_loop,4,45,3,ps aux,61.983656,92.34,ok,0,,
high,ssh,command_loop,4,46,3,ps aux,52.965709,92.34,ok,0,,
high,ssh,command_loop,4,47,3,ps aux,52.983010,92.34,ok,0,,
high,ssh,command_loop,4,48,3,ps aux,53.259050,92.34,ok,0,,
high,ssh,command_loop,4,49,3,ps aux,52.911154,92.34,ok,0,,
high,ssh,command_loop,4,50,3,ps aux,53.223320,92.34,ok,0,,
high,ssh,command_loop,5,1,3,ps aux,50.310397,0.06,ok,1,,
high,ssh,command_loop,5,2,3,ps aux,53.033566,92.37,ok,1,,
high,ssh,command_loop,5,3,3,ps aux,53.024347,92.35,ok,1,,
high,ssh,command_loop,5,4,3,ps aux,53.349417,92.35,ok,0,,
high,ssh,command_loop,5,5,3,ps aux,52.999041,92.37,ok,0,,
high,ssh,command_loop,5,6,3,ps aux,52.928497,92.37,ok,0,,
high,ssh,command_loop,5,7,3,ps aux,63.565165,92.33,ok,0,,
high,ssh,command_loop,5,8,3,ps aux,53.044247,92.33,ok,0,,
high,ssh,command_loop,5,9,3,ps aux,59.849130,92.33,ok,0,,
high,ssh,command_loop,5,10,3,ps aux,53.196423,92.33,ok,0,,
high,ssh,command_loop,5,11,3,ps aux,64.966952,92.33,ok,0,,
high,ssh,command_loop,5,12,3,ps aux,52.918620,92.33,ok,0,,
high,ssh,command_loop,5,13,3,ps aux,52.973304,92.33,ok,0,,
high,ssh,command_loop,5,14,3,ps aux,52.819105,92.38,ok,0,,
high,ssh,command_loop,5,15,3,ps aux,52.927972,92.38,ok,0,,
high,ssh,command_loop,5,16,3,ps aux,52.968173,92.38,ok,0,,
high,ssh,command_loop,5,17,3,ps aux,53.016991,92.34,ok,0,,
high,ssh,command_loop,5,18,3,ps aux,52.851706,92.34,ok,0,,
high,ssh,command_loop,5,19,3,ps aux,53.069357,92.37,ok,0,,
high,ssh,command_loop,5,20,3,ps aux,65.688403,94.01,ok,0,,
high,ssh,command_loop,5,21,3,ps aux,53.116616,92.30,ok,0,,
high,ssh,command_loop,5,22,3,ps aux,52.844397,92.32,ok,0,,
high,ssh,command_loop,5,23,3,ps aux,62.888918,93.16,ok,0,,
high,ssh,command_loop,5,24,3,ps aux,52.846824,92.39,ok,0,,
high,ssh,command_loop,5,25,3,ps aux,56.773559,92.32,ok,0,,
high,ssh,command_loop,5,26,3,ps aux,52.928033,92.32,ok,0,,
high,ssh,command_loop,5,27,3,ps aux,53.136147,92.32,ok,0,,
high,ssh,command_loop,5,28,3,ps aux,52.857862,92.32,ok,0,,
high,ssh,command_loop,5,29,3,ps aux,59.687927,92.32,ok,0,,
high,ssh,command_loop,5,30,3,ps aux,52.827588,92.32,ok,0,,
high,ssh,command_loop,5,31,3,ps aux,52.886872,92.32,ok,0,,
high,ssh,command_loop,5,32,3,ps aux,58.500152,92.66,ok,0,,
high,ssh,command_loop,5,33,3,ps aux,52.941313,92.66,ok,0,,
high,ssh,command_loop,5,34,3,ps aux,60.175042,92.37,ok,0,,
high,ssh,command_loop,5,35,3,ps aux,52.922841,92.37,ok,0,,
high,ssh,command_loop,5,36,3,ps aux,52.996450,92.37,ok,0,,
high,ssh,command_loop,5,37,3,ps aux,60.654977,92.34,ok,0,,
high,ssh,command_loop,5,38,3,ps aux,53.056387,92.34,ok,0,,
high,ssh,command_loop,5,39,3,ps aux,53.112956,92.34,ok,0,,
high,ssh,command_loop,5,40,3,ps aux,52.920098,92.35,ok,0,,
high,ssh,command_loop,5,41,3,ps aux,52.800399,92.35,ok,0,,
high,ssh,command_loop,5,42,3,ps aux,52.901020,94.04,ok,0,,
high,ssh,command_loop,5,43,3,ps aux,52.857492,92.32,ok,0,,
high,ssh,command_loop,5,44,3,ps aux,52.777745,92.32,ok,0,,
high,ssh,command_loop,5,45,3,ps aux,61.865782,92.32,ok,0,,
