[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=2325.0 ms
[ssh3/vim               ] trial  7 measure  24/100: 125.88 ms
[ssh3/vim               ] trial  7 measure  25/100: 113.32 ms
[ssh3/vim               ] trial  7 measure  26/100: 161.89 ms
[ssh3/vim               ] trial  7 measure  27/100: 173.70 ms
[ssh3/vim               ] trial  7 measure  28/100: 129.25 ms
[ssh3/vim               ] trial  7 measure  29/100: 135.85 ms
[ssh3/vim               ] trial  7 measure  30/100: 176.31 ms
[ssh3/vim               ] trial  7 measure  31/100: 173.28 ms
[ssh3/vim               ] trial  7 measure  32/100: 223.66 ms
[ssh3/vim               ] trial  7 measure  33/100: 136.86 ms
[ssh3/vim               ] trial  7 measure  34/100: 124.65 ms
[ssh3/vim               ] trial  7 measure  35/100: 122.99 ms
[ssh3/vim               ] trial  7 measure  36/100: 173.07 ms
[ssh3/vim               ] trial  7 measure  37/100: 133.79 ms
[ssh3/vim               ] trial  7 measure  38/100: 208.05 ms
[ssh3/vim               ] trial  7 measure  39/100: 137.80 ms
[ssh3/vim               ] trial  7 measure  40/100: 117.28 ms
[ssh3/vim               ] trial  7 measure  41/100: 197.26 ms
[ssh3/vim               ] trial  7 measure  42/100: 151.07 ms
[ssh3/vim               ] trial  7 measure  43/100: 131.45 ms
[ssh3/vim               ] trial  7 measure  44/100: 146.99 ms
[ssh3/vim               ] trial  7 measure  45/100: 142.37 ms
[ssh3/vim               ] trial  7 measure  46/100: 170.88 ms
[ssh3/vim               ] trial  7 measure  47/100: 120.44 ms
[ssh3/vim               ] trial  7 measure  48/100: 109.65 ms
[ssh3/vim               ] trial  7 measure  49/100: 149.94 ms
[ssh3/vim               ] trial  7 measure  50/100: 146.28 ms
[ssh3/vim               ] trial  7 measure  51/100: 155.61 ms
[ssh3/vim               ] trial  7 measure  52/100: 145.84 ms
[ssh3/vim               ] trial  7 measure  53/100: 267.75 ms
[ssh3/vim               ] trial  7 measure  54/100: 125.78 ms
[ssh3/vim               ] trial  7 measure  55/100: 172.90 ms
[ssh3/vim               ] trial  7 measure  56/100: 121.23 ms
[ssh3/vim               ] trial  7 measure  57/100: 144.94 ms
[ssh3/vim               ] trial  7 measure  58/100: 119.91 ms
[ssh3/vim               ] trial  7 measure  59/100: 146.25 ms
[ssh3/vim               ] trial  7 measure  60/100: 117.83 ms
[ssh3/vim               ] trial  7 measure  61/100: 124.96 ms
[ssh3/vim               ] trial  7 measure  62/100: 125.52 ms
[ssh3/vim               ] trial  7 measure  63/100: 109.23 ms
[ssh3/vim               ] trial  7 measure  64/100: 134.19 ms
[ssh3/vim               ] trial  7 measure  65/100: 103.50 ms
[ssh3/vim               ] trial  7 measure  66/100: 106.54 ms
[ssh3/vim               ] trial  7 measure  67/100: 281.38 ms
[ssh3/vim               ] trial  7 measure  68/100: 108.09 ms
[ssh3/vim               ] trial  7 measure  69/100: 107.20 ms
[ssh3/vim               ] trial  7 measure  70/100: 127.28 ms
[ssh3/vim               ] trial  7 measure  71/100: 198.62 ms
[ssh3/vim               ] trial  7 measure  72/100: 289.07 ms
[ssh3/vim               ] trial  7 measure  73/100: 318.39 ms
[ssh3/vim               ] trial  7 measure  74/100: 119.98 ms
[ssh3/vim               ] trial  7 measure  75/100: 136.09 ms
[ssh3/vim               ] trial  7 measure  76/100: 109.15 ms
[ssh3/vim               ] trial  7 measure  77/100: 173.01 ms
[ssh3/vim               ] trial  7 measure  78/100: 115.44 ms
[ssh3/vim               ] trial  7 measure  79/100: 139.42 ms
[ssh3/vim               ] trial  7 measure  80/100: 133.00 ms
[ssh3/vim               ] trial  7 measure  81/100: 177.69 ms
[ssh3/vim               ] trial  7 measure  82/100: 158.33 ms
[ssh3/vim               ] trial  7 measure  83/100: 118.04 ms
[ssh3/vim               ] trial  7 measure  84/100: 159.59 ms
[ssh3/vim               ] trial  7 measure  85/100: 128.17 ms
[ssh3/vim               ] trial  7 measure  86/100: 108.56 ms
[ssh3/vim               ] trial  7 measure  87/100: 119.01 ms
[ssh3/vim               ] trial  7 measure  88/100: 117.19 ms
[ssh3/vim               ] trial  7 measure  89/100: 146.45 ms
[ssh3/vim               ] trial  7 measure  90/100: 120.02 ms
[ssh3/vim               ] trial  7 measure  91/100: 153.54 ms
[ssh3/vim               ] trial  7 measure  92/100: 121.98 ms
[ssh3/vim               ] trial  7 measure  93/100: 124.83 ms
[ssh3/vim               ] trial  7 measure  94/100: 121.15 ms
[ssh3/vim               ] trial  7 measure  95/100: 249.78 ms
[ssh3/vim               ] trial  7 measure  96/100: 126.25 ms
[ssh3/vim               ] trial  7 measure  97/100: 272.98 ms
[ssh3/vim               ] trial  7 measure  98/100: 124.23 ms
[ssh3/vim               ] trial  7 measure  99/100: 153.12 ms
[ssh3/vim               ] trial  7 measure 100/100: 247.85 ms
[ssh3/vim               ] trial  8/10 opening session...
[ssh3/vim               ] trial  8/10 session_setup=2077.6 ms
[ssh3/vim               ] trial  8 measure   1/100: 320.65 ms
[ssh3/vim               ] trial  8 measure   2/100: 155.12 ms
[ssh3/vim               ] trial  8 measure   3/100: 116.71 ms
[ssh3/vim               ] trial  8 measure   4/100: 120.80 ms
[ssh3/vim               ] trial  8 measure   5/100: 113.79 ms
[ssh3/vim               ] trial  8 measure   6/100: 128.93 ms
[ssh3/vim               ] trial  8 measure   7/100: 142.65 ms
[ssh3/vim               ] trial  8 measure   8/100: 132.36 ms
[ssh3/vim               ] trial  8 measure   9/100: 122.92 ms
[ssh3/vim               ] trial  8 measure  10/100: 147.99 ms
[ssh3/vim               ] trial  8 measure  11/100: 228.41 ms
[ssh3/vim               ] trial  8 measure  12/100: 112.84 ms
[ssh3/vim               ] trial  8 measure  13/100: 161.11 ms
[ssh3/vim               ] trial  8 measure  14/100: 133.34 ms
[ssh3/vim               ] trial  8 measure  15/100: 154.40 ms
[ssh3/vim               ] trial  8 measure  16/100: 135.32 ms
[ssh3/vim               ] trial  8 measure  17/100: 98.22 ms
[ssh3/vim               ] trial  8 measure  18/100: 118.89 ms
[ssh3/vim               ] trial  8 measure  19/100: 141.12 ms
[ssh3/vim               ] trial  8 measure  20/100: 129.87 ms
[ssh3/vim               ] trial  8 measure  21/100: 117.46 ms
[ssh3/vim               ] trial  8 measure  22/100: 113.88 ms
[ssh3/vim               ] trial  8 measure  23/100: 178.24 ms
[ssh3/vim               ] trial  8 measure  24/100: 142.21 ms
[ssh3/vim               ] trial  8 measure  25/100: 119.58 ms
[ssh3/vim               ] trial  8 measure  26/100: 142.69 ms
[ssh3/vim               ] trial  8 measure  27/100: 157.43 ms
[ssh3/vim               ] trial  8 measure  28/100: 123.44 ms
[ssh3/vim               ] trial  8 measure  29/100: 172.63 ms
[ssh3/vim               ] trial  8 measure  30/100: 126.00 ms
[ssh3/vim               ] trial  8 measure  31/100: 142.33 ms
[ssh3/vim               ] trial  8 measure  32/100: 122.16 ms
[ssh3/vim               ] trial  8 measure  33/100: 149.86 ms
[ssh3/vim               ] trial  8 measure  34/100: 202.34 ms
[ssh3/vim               ] trial  8 measure  35/100: 109.61 ms
[ssh3/vim               ] trial  8 measure  36/100: 118.74 ms
[ssh3/vim               ] trial  8 measure  37/100: 237.52 ms
[ssh3/vim               ] trial  8 measure  38/100: 250.45 ms
[ssh3/vim               ] trial  8 measure  39/100: 193.14 ms
[ssh3/vim               ] trial  8 measure  40/100: 136.25 ms
[ssh3/vim               ] trial  8 measure  41/100: 153.06 ms
[ssh3/vim               ] trial  8 measure  42/100: 122.91 ms
[ssh3/vim               ] trial  8 measure  43/100: 118.34 ms
[ssh3/vim               ] trial  8 measure  44/100: 106.14 ms
[ssh3/vim               ] trial  8 measure  45/100: 197.04 ms
[ssh3/vim               ] trial  8 measure  46/100: 144.42 ms
[ssh3/vim               ] trial  8 measure  47/100: 120.53 ms
[ssh3/vim               ] trial  8 measure  48/100: 135.40 ms
[ssh3/vim               ] trial  8 measure  49/100: 120.24 ms
[ssh3/vim               ] trial  8 measure  50/100: 120.54 ms
[ssh3/vim               ] trial  8 measure  51/100: 149.22 ms
[ssh3/vim               ] trial  8 measure  52/100: 127.46 ms
[ssh3/vim               ] trial  8 measure  53/100: 132.67 ms
[ssh3/vim               ] trial  8 measure  54/100: 237.31 ms
[ssh3/vim               ] trial  8 measure  55/100: 133.08 ms
[ssh3/vim               ] trial  8 measure  56/100: 138.44 ms
[ssh3/vim               ] trial  8 measure  57/100: 133.77 ms
[ssh3/vim               ] trial  8 measure  58/100: 124.84 ms
[ssh3/vim               ] trial  8 measure  59/100: 174.72 ms
[ssh3/vim               ] trial  8 measure  60/100: 107.30 ms
[ssh3/vim               ] trial  8 measure  61/100: 248.72 ms
[ssh3/vim               ] trial  8 measure  62/100: 106.13 ms
[ssh3/vim               ] trial  8 measure  63/100: 145.98 ms
[ssh3/vim               ] trial  8 measure  64/100: 119.40 ms
[ssh3/vim               ] trial  8 measure  65/100: 128.29 ms
[ssh3/vim               ] trial  8 measure  66/100: 172.55 ms
[ssh3/vim               ] trial  8 measure  67/100: 151.00 ms
[ssh3/vim               ] trial  8 measure  68/100: 126.36 ms
[ssh3/vim               ] trial  8 measure  69/100: 111.35 ms
[ssh3/vim               ] trial  8 measure  70/100: 128.20 ms
[ssh3/vim               ] trial  8 measure  71/100: 156.43 ms
[ssh3/vim               ] trial  8 measure  72/100: 253.58 ms
[ssh3/vim               ] trial  8 measure  73/100: 189.87 ms
[ssh3/vim               ] trial  8 measure  74/100: 132.73 ms
[ssh3/vim               ] trial  8 measure  75/100: 144.28 ms
[ssh3/vim               ] trial  8 measure  76/100: 114.36 ms
[ssh3/vim               ] trial  8 measure  77/100: 122.56 ms
[ssh3/vim               ] trial  8 measure  78/100: 147.11 ms
[ssh3/vim               ] trial  8 measure  79/100: 121.45 ms
[ssh3/vim               ] trial  8 measure  80/100: 129.20 ms
[ssh3/vim               ] trial  8 measure  81/100: 113.68 ms
[ssh3/vim               ] trial  8 measure  82/100: 139.55 ms
[ssh3/vim               ] trial  8 measure  83/100: 143.02 ms
[ssh3/vim               ] trial  8 measure  84/100: 154.46 ms
[ssh3/vim               ] trial  8 measure  85/100: 140.30 ms
[ssh3/vim               ] trial  8 measure  86/100: 131.99 ms
[ssh3/vim               ] trial  8 measure  87/100: 156.55 ms
[ssh3/vim               ] trial  8 measure  88/100: 144.31 ms
[ssh3/vim               ] trial  8 measure  89/100: 150.62 ms
[ssh3/vim               ] trial  8 measure  90/100: 133.35 ms
[ssh3/vim               ] trial  8 measure  91/100: 145.52 ms
[ssh3/vim               ] trial  8 measure  92/100: 131.07 ms
[ssh3/vim               ] trial  8 measure  93/100: 200.14 ms
[ssh3/vim               ] trial  8 measure  94/100: 110.73 ms
[ssh3/vim               ] trial  8 measure  95/100: FAIL (TIMEOUT)
[ssh3/vim               ] trial  8 measure  96/100: FAIL (TIMEOUT)
[ssh3/vim               ] trial  8 measure  97/100: 172.46 ms
[ssh3/vim               ] trial  8 measure  98/100: 127.54 ms
[ssh3/vim               ] trial  8 measure  99/100: 125.91 ms
[ssh3/vim               ] trial  8 measure 100/100: 111.09 ms
[ssh3/vim               ] trial  9/10 opening session...
[ssh3/vim               ] trial  9/10 session_setup=1542.2 ms
[ssh3/vim               ] trial  9 measure   1/100: 397.45 ms
[ssh3/vim               ] trial  9 measure   2/100: 168.19 ms
[ssh3/vim               ] trial  9 measure   3/100: 127.58 ms
[ssh3/vim               ] trial  9 measure   4/100: 144.68 ms
[ssh3/vim               ] trial  9 measure   5/100: 134.14 ms
[ssh3/vim               ] trial  9 measure   6/100: 116.88 ms
[ssh3/vim               ] trial  9 measure   7/100: 114.42 ms
[ssh3/vim               ] trial  9 measure   8/100: 123.11 ms
[ssh3/vim               ] trial  9 measure   9/100: 120.51 ms
[ssh3/vim               ] trial  9 measure  10/100: 118.21 ms
[ssh3/vim               ] trial  9 measure  11/100: 181.63 ms
[ssh3/vim               ] trial  9 measure  12/100: 137.39 ms
[ssh3/vim               ] trial  9 measure  13/100: 161.31 ms
[ssh3/vim               ] trial  9 measure  14/100: 111.90 ms
[ssh3/vim               ] trial  9 measure  15/100: 165.89 ms
[ssh3/vim               ] trial  9 measure  16/100: 171.18 ms
[ssh3/vim               ] trial  9 measure  17/100: 121.80 ms
[ssh3/vim               ] trial  9 measure  18/100: 134.89 ms
[ssh3/vim               ] trial  9 measure  19/100: 191.94 ms
[ssh3/vim               ] trial  9 measure  20/100: 105.82 ms
[ssh3/vim               ] trial  9 measure  21/100: 118.52 ms
[ssh3/vim               ] trial  9 measure  22/100: 145.65 ms
[ssh3/vim               ] trial  9 measure  23/100: 104.48 ms
[ssh3/vim               ] trial  9 measure  24/100: 102.19 ms
[ssh3/vim               ] trial  9 measure  25/100: 117.07 ms
[ssh3/vim               ] trial  9 measure  26/100: 220.17 ms
[ssh3/vim               ] trial  9 measure  27/100: 156.00 ms
[ssh3/vim               ] trial  9 measure  28/100: 231.75 ms
[ssh3/vim               ] trial  9 measure  29/100: 163.04 ms
[ssh3/vim               ] trial  9 measure  30/100: 119.60 ms
[ssh3/vim               ] trial  9 measure  31/100: 133.04 ms
[ssh3/vim               ] trial  9 measure  32/100: 120.01 ms
[ssh3/vim               ] trial  9 measure  33/100: 131.01 ms
[ssh3/vim               ] trial  9 measure  34/100: 100.11 ms
[ssh3/vim               ] trial  9 measure  35/100: 221.16 ms
[ssh3/vim               ] trial  9 measure  36/100: 120.59 ms
[ssh3/vim               ] trial  9 measure  37/100: 150.94 ms
[ssh3/vim               ] trial  9 measure  38/100: 123.01 ms
[ssh3/vim               ] trial  9 measure  39/100: 125.37 ms
[ssh3/vim               ] trial  9 measure  40/100: 145.14 ms
[ssh3/vim               ] trial  9 measure  41/100: 146.46 ms
[ssh3/vim               ] trial  9 measure  42/100: 144.69 ms
[ssh3/vim               ] trial  9 measure  43/100: 136.07 ms
[ssh3/vim               ] trial  9 measure  44/100: 207.49 ms
[ssh3/vim               ] trial  9 measure  45/100: 113.71 ms
[ssh3/vim               ] trial  9 measure  46/100: 305.62 ms
[ssh3/vim               ] trial  9 measure  47/100: 138.94 ms
[ssh3/vim               ] trial  9 measure  48/100: 115.17 ms
[ssh3/vim               ] trial  9 measure  49/100: 139.45 ms
[ssh3/vim               ] trial  9 measure  50/100: 155.15 ms
[ssh3/vim               ] trial  9 measure  51/100: 138.36 ms
[ssh3/vim               ] trial  9 measure  52/100: 132.15 ms
[ssh3/vim               ] trial  9 measure  53/100: 99.43 ms
[ssh3/vim               ] trial  9 measure  54/100: 258.04 ms
[ssh3/vim               ] trial  9 measure  55/100: 157.12 ms
[ssh3/vim               ] trial  9 measure  56/100: 109.88 ms
[ssh3/vim               ] trial  9 measure  57/100: 190.79 ms
[ssh3/vim               ] trial  9 measure  58/100: 99.13 ms
[ssh3/vim               ] trial  9 measure  59/100: 120.12 ms
[ssh3/vim               ] trial  9 measure  60/100: 108.38 ms
[ssh3/vim               ] trial  9 measure  61/100: 143.21 ms
[ssh3/vim               ] trial  9 measure  62/100: 132.90 ms
[ssh3/vim               ] trial  9 measure  63/100: 108.58 ms
[ssh3/vim               ] trial  9 measure  64/100: 159.42 ms
[ssh3/vim               ] trial  9 measure  65/100: 275.93 ms
[ssh3/vim               ] trial  9 measure  66/100: 121.83 ms
[ssh3/vim               ] trial  9 measure  67/100: 129.02 ms
[ssh3/vim               ] trial  9 measure  68/100: 152.29 ms
[ssh3/vim               ] trial  9 measure  69/100: 133.56 ms
[ssh3/vim               ] trial  9 measure  70/100: 119.45 ms
[ssh3/vim               ] trial  9 measure  71/100: 159.68 ms
[ssh3/vim               ] trial  9 measure  72/100: 147.42 ms
[ssh3/vim               ] trial  9 measure  73/100: 142.80 ms
[ssh3/vim               ] trial  9 measure  74/100: 114.00 ms
[ssh3/vim               ] trial  9 measure  75/100: 119.23 ms
[ssh3/vim               ] trial  9 measure  76/100: 113.12 ms
[ssh3/vim               ] trial  9 measure  77/100: 200.99 ms
[ssh3/vim               ] trial  9 measure  78/100: 162.34 ms
[ssh3/vim               ] trial  9 measure  79/100: 108.54 ms
[ssh3/vim               ] trial  9 measure  80/100: 109.99 ms
[ssh3/vim               ] trial  9 measure  81/100: 118.90 ms
[ssh3/vim               ] trial  9 measure  82/100: 115.51 ms
[ssh3/vim               ] trial  9 measure  83/100: 148.74 ms
[ssh3/vim               ] trial  9 measure  84/100: 300.60 ms
[ssh3/vim               ] trial  9 measure  85/100: 157.82 ms
[ssh3/vim               ] trial  9 measure  86/100: 171.12 ms
[ssh3/vim               ] trial  9 measure  87/100: 141.75 ms
[ssh3/vim               ] trial  9 measure  88/100: 130.28 ms
[ssh3/vim               ] trial  9 measure  89/100: 106.58 ms
[ssh3/vim               ] trial  9 measure  90/100: 216.23 ms
[ssh3/vim               ] trial  9 measure  91/100: 134.50 ms
[ssh3/vim               ] trial  9 measure  92/100: 183.37 ms
[ssh3/vim               ] trial  9 measure  93/100: 122.09 ms
[ssh3/vim               ] trial  9 measure  94/100: 119.79 ms
[ssh3/vim               ] trial  9 measure  95/100: 231.98 ms
[ssh3/vim               ] trial  9 measure  96/100: 129.23 ms
