scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s,received_pct,status,error_type,error_message
low,ssh3,find /usr/share -type f 2>/dev/null,8,69,2,find /usr/share -type f 2>/dev/null,21.223072,198327,9125.856565,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,70,2,find /usr/share -type f 2>/dev/null,28.057538,198327,6902.911828,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,71,2,find /usr/share -type f 2>/dev/null,26.451698,198327,7321.976492,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,72,2,find /usr/share -type f 2>/dev/null,30.826489,198327,6282.866367,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,73,2,find /usr/share -type f 2>/dev/null,22.599871,198327,8569.903383,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,74,2,find /usr/share -type f 2>/dev/null,27.728114,198327,6984.921908,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,75,2,find /usr/share -type f 2>/dev/null,22.017400,198327,8796.620443,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,76,2,find /usr/share -type f 2>/dev/null,18.840858,198342,10280.495685,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,77,2,find /usr/share -type f 2>/dev/null,21.279495,198327,9101.659176,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,78,2,find /usr/share -type f 2>/dev/null,24.466590,198342,7916.647125,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,79,2,find /usr/share -type f 2>/dev/null,23.724885,198327,8163.525806,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,80,2,find /usr/share -type f 2>/dev/null,25.087243,198327,7720.207076,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,81,2,find /usr/share -type f 2>/dev/null,23.734974,198327,8160.055745,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,82,2,find /usr/share -type f 2>/dev/null,21.321883,198327,9083.565037,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,83,2,find /usr/share -type f 2>/dev/null,24.324401,198327,7962.321906,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,84,2,find /usr/share -type f 2>/dev/null,26.924294,198327,7193.455507,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,85,2,find /usr/share -type f 2>/dev/null,21.809854,198327,8880.330466,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,86,2,find /usr/share -type f 2>/dev/null,31.961634,198342,6060.183261,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,87,2,find /usr/share -type f 2>/dev/null,24.914893,198327,7773.611989,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,88,2,find /usr/share -type f 2>/dev/null,24.469764,198327,7915.021614,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,89,2,find /usr/share -type f 2>/dev/null,30.320168,198327,6387.784888,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,90,2,find /usr/share -type f 2>/dev/null,31.371992,198327,6173.618524,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,91,2,find /usr/share -type f 2>/dev/null,28.129617,198327,6885.223888,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,92,2,find /usr/share -type f 2>/dev/null,29.326935,198327,6604.123852,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,93,2,find /usr/share -type f 2>/dev/null,24.472463,198327,7914.148688,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,94,2,find /usr/share -type f 2>/dev/null,33.212145,198342,5832.003906,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,95,2,find /usr/share -type f 2>/dev/null,31.739692,198327,6102.097996,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,96,2,find /usr/share -type f 2>/dev/null,28.672405,198327,6754.881948,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,97,2,find /usr/share -type f 2>/dev/null,33.862581,198327,5719.549580,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,98,2,find /usr/share -type f 2>/dev/null,32.224718,198327,6010.253090,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,99,2,find /usr/share -type f 2>/dev/null,26.804662,198327,7225.560648,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,8,100,2,find /usr/share -type f 2>/dev/null,25.819965,198327,7501.122133,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,1,2,find /usr/share -type f 2>/dev/null,28.381803,198327,6824.045355,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,2,2,find /usr/share -type f 2>/dev/null,24.750064,198327,7825.382227,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,3,2,find /usr/share -type f 2>/dev/null,28.408178,198327,6817.709708,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,4,2,find /usr/share -type f 2>/dev/null,24.207382,198327,8000.811940,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,5,2,find /usr/share -type f 2>/dev/null,24.385606,198327,7942.337416,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,6,2,find /usr/share -type f 2>/dev/null,23.675057,198327,8180.707271,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,7,2,find /usr/share -type f 2>/dev/null,33.948702,198327,5705.040238,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,8,2,find /usr/share -type f 2>/dev/null,32.985164,198327,5871.691617,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,9,2,find /usr/share -type f 2>/dev/null,19.382223,198327,9992.595325,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,10,2,find /usr/share -type f 2>/dev/null,24.079940,198327,8043.155877,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,11,2,find /usr/share -type f 2>/dev/null,21.339195,198327,9076.195749,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,12,2,find /usr/share -type f 2>/dev/null,26.129820,198327,7412.171647,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,13,2,find /usr/share -type f 2>/dev/null,25.258681,198327,7667.807790,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,14,2,find /usr/share -type f 2>/dev/null,26.288979,198327,7367.296803,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,15,2,find /usr/share -type f 2>/dev/null,21.249407,198327,9114.546629,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,16,2,find /usr/share -type f 2>/dev/null,21.892924,198327,8846.635147,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,17,2,find /usr/share -type f 2>/dev/null,22.163665,198342,8739.229698,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,18,2,find /usr/share -type f 2>/dev/null,25.906229,198342,7476.709921,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,19,2,find /usr/share -type f 2>/dev/null,23.805715,198327,8135.807344,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,20,2,find /usr/share -type f 2>/dev/null,19.845662,198327,9759.246678,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,21,2,find /usr/share -type f 2>/dev/null,25.244798,198327,7672.024587,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,22,2,find /usr/share -type f 2>/dev/null,26.905263,198327,7198.543680,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,23,2,find /usr/share -type f 2>/dev/null,24.201929,198327,8002.614624,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,24,2,find /usr/share -type f 2>/dev/null,24.560345,198327,7885.830225,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,25,2,find /usr/share -type f 2>/dev/null,19.673840,198327,9844.479316,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,26,2,find /usr/share -type f 2>/dev/null,38.708992,198342,5003.833718,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,27,2,find /usr/share -type f 2>/dev/null,32.096382,198327,6034.284828,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,28,2,find /usr/share -type f 2>/dev/null,24.307741,198342,7968.381734,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,29,2,find /usr/share -type f 2>/dev/null,25.781538,198327,7512.302444,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,30,2,find /usr/share -type f 2>/dev/null,19.986558,198327,9690.448497,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,31,2,find /usr/share -type f 2>/dev/null,23.495136,198342,8243.976940,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,32,2,find /usr/share -type f 2>/dev/null,21.252049,198327,9113.413532,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,33,2,find /usr/share -type f 2>/dev/null,22.204153,198327,8722.634497,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,34,2,find /usr/share -type f 2>/dev/null,24.690283,198327,7844.329323,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,35,2,find /usr/share -type f 2>/dev/null,21.357719,198327,9068.323773,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,36,2,find /usr/share -type f 2>/dev/null,20.461522,198327,9465.508526,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,37,2,find /usr/share -type f 2>/dev/null,20.720804,198327,9347.065439,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,38,2,find /usr/share -type f 2>/dev/null,21.065040,198327,9194.319638,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,39,2,find /usr/share -type f 2>/dev/null,25.647524,198327,7551.555890,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,40,2,find /usr/share -type f 2>/dev/null,22.694948,198327,8534.001089,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,41,2,find /usr/share -type f 2>/dev/null,23.963962,198327,8082.082209,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,42,2,find /usr/share -type f 2>/dev/null,21.268357,198327,9106.425613,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,43,2,find /usr/share -type f 2>/dev/null,21.534536,198327,8993.865061,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,44,2,find /usr/share -type f 2>/dev/null,21.146411,198327,9158.940065,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,45,2,find /usr/share -type f 2>/dev/null,25.977539,198327,7455.621987,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,46,2,find /usr/share -type f 2>/dev/null,32.813008,198327,5902.497904,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,47,2,find /usr/share -type f 2>/dev/null,29.232888,198327,6625.370403,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,48,2,find /usr/share -type f 2>/dev/null,20.464412,198327,9464.171799,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,49,2,find /usr/share -type f 2>/dev/null,21.180339,198342,9144.960304,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,50,2,find /usr/share -type f 2>/dev/null,22.542642,198327,8591.659795,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,51,2,find /usr/share -type f 2>/dev/null,24.279926,198327,7976.906970,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,52,2,find /usr/share -type f 2>/dev/null,20.935840,198327,9251.059950,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,53,2,find /usr/share -type f 2>/dev/null,26.378482,198327,7342.299338,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,54,2,find /usr/share -type f 2>/dev/null,26.921392,198327,7194.230927,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,55,2,find /usr/share -type f 2>/dev/null,21.557524,198327,8984.274397,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,56,2,find /usr/share -type f 2>/dev/null,20.580132,198327,9410.955719,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,57,2,find /usr/share -type f 2>/dev/null,24.494730,198327,7906.954310,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,58,2,find /usr/share -type f 2>/dev/null,20.726141,198327,9344.658561,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,59,2,find /usr/share -type f 2>/dev/null,20.229369,198327,9574.135058,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,60,2,find /usr/share -type f 2>/dev/null,26.179001,198327,7398.246821,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,61,2,find /usr/share -type f 2>/dev/null,27.468374,198327,7050.971089,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,62,2,find /usr/share -type f 2>/dev/null,24.614559,198327,7868.461545,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,63,2,find /usr/share -type f 2>/dev/null,24.769052,198327,7819.383275,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,64,2,find /usr/share -type f 2>/dev/null,27.033179,198327,7164.481504,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,65,2,find /usr/share -type f 2>/dev/null,26.420286,198327,7330.681846,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,66,2,find /usr/share -type f 2>/dev/null,20.303330,198327,9539.258385,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,67,2,find /usr/share -type f 2>/dev/null,24.377362,198327,7945.023376,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,68,2,find /usr/share -type f 2>/dev/null,22.041958,198327,8786.819707,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,69,2,find /usr/share -type f 2>/dev/null,21.353922,198327,9069.936236,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,70,2,find /usr/share -type f 2>/dev/null,22.860059,198327,8472.362689,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,71,2,find /usr/share -type f 2>/dev/null,24.777673,198327,7816.662644,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,72,2,find /usr/share -type f 2>/dev/null,20.685797,198327,9362.883670,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,73,2,find /usr/share -type f 2>/dev/null,22.465722,198327,8621.076631,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,74,2,find /usr/share -type f 2>/dev/null,19.545040,198327,9909.353521,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,75,2,find /usr/share -type f 2>/dev/null,21.898640,198327,8844.325992,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,76,2,find /usr/share -type f 2>/dev/null,19.381298,198327,9993.072236,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,77,2,find /usr/share -type f 2>/dev/null,19.517962,198327,9923.101138,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,78,2,find /usr/share -type f 2>/dev/null,21.253614,198327,9112.742470,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,79,2,find /usr/share -type f 2>/dev/null,25.018117,198327,7741.538300,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,80,2,find /usr/share -type f 2>/dev/null,20.025389,198327,9671.657861,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,81,2,find /usr/share -type f 2>/dev/null,24.713601,198327,7836.927971,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,82,2,find /usr/share -type f 2>/dev/null,20.893783,198327,9269.681366,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,83,2,find /usr/share -type f 2>/dev/null,27.905387,198327,6940.549183,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,84,2,find /usr/share -type f 2>/dev/null,20.997979,198327,9223.683429,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,85,2,find /usr/share -type f 2>/dev/null,21.302748,198327,9091.724267,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,86,2,find /usr/share -type f 2>/dev/null,27.674217,198327,6998.525412,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,87,2,find /usr/share -type f 2>/dev/null,23.085402,198327,8389.661611,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,88,2,find /usr/share -type f 2>/dev/null,23.449927,198327,8259.245794,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,89,2,find /usr/share -type f 2>/dev/null,21.709307,198327,8921.459858,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,90,2,find /usr/share -type f 2>/dev/null,26.449791,198327,7322.504399,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,91,2,find /usr/share -type f 2>/dev/null,26.330219,198327,7355.757692,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,92,2,find /usr/share -type f 2>/dev/null,23.766692,198327,8149.165687,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,93,2,find /usr/share -type f 2>/dev/null,19.633830,198327,9864.540486,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,94,2,find /usr/share -type f 2>/dev/null,26.149413,198327,7406.617921,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,95,2,find /usr/share -type f 2>/dev/null,24.847900,198327,7794.570605,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,96,2,find /usr/share -type f 2>/dev/null,22.330093,198327,8673.439512,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,97,2,find /usr/share -type f 2>/dev/null,25.495809,198327,7596.492072,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,98,2,find /usr/share -type f 2>/dev/null,24.232425,198327,7992.543501,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,99,2,find /usr/share -type f 2>/dev/null,21.928971,198327,8832.092985,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,9,100,2,find /usr/share -type f 2>/dev/null,24.952733,198327,7761.823562,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,1,2,find /usr/share -type f 2>/dev/null,26.503847,198327,7307.569763,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,2,2,find /usr/share -type f 2>/dev/null,21.393224,198327,9053.273641,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,3,2,find /usr/share -type f 2>/dev/null,27.747756,198327,6979.977442,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,4,2,find /usr/share -type f 2>/dev/null,21.921988,198327,8834.906348,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,5,2,find /usr/share -type f 2>/dev/null,23.722519,198327,8164.340007,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,6,2,find /usr/share -type f 2>/dev/null,19.516945,198327,9923.618217,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,7,2,find /usr/share -type f 2>/dev/null,23.162659,198327,8361.678637,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,8,2,find /usr/share -type f 2>/dev/null,28.316638,198327,6839.749512,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,9,2,find /usr/share -type f 2>/dev/null,23.775719,198327,8146.071668,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,10,2,find /usr/share -type f 2>/dev/null,21.649916,198342,8946.610203,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,11,2,find /usr/share -type f 2>/dev/null,22.623244,198327,8561.049465,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,12,2,find /usr/share -type f 2>/dev/null,25.488721,198327,7598.604533,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,13,2,find /usr/share -type f 2>/dev/null,24.512398,198327,7901.255150,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,14,2,find /usr/share -type f 2>/dev/null,22.349255,198327,8666.003003,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,15,2,find /usr/share -type f 2>/dev/null,24.753412,198327,7824.323812,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,16,2,find /usr/share -type f 2>/dev/null,23.990052,198327,8073.292669,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,17,2,find /usr/share -type f 2>/dev/null,23.342428,198327,8297.282140,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,18,2,find /usr/share -type f 2>/dev/null,24.558047,198327,7886.568135,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,19,2,find /usr/share -type f 2>/dev/null,24.085883,198327,8041.171293,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,20,2,find /usr/share -type f 2>/dev/null,27.969650,198327,6924.602594,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,21,2,find /usr/share -type f 2>/dev/null,23.160725,198327,8362.376866,100.00,ok,,
low,ssh3,find /usr/share -type f 2>/dev/null,10,22,2,find /usr/share -type f 2>/dev/null,24.653287,198327,7856.100930,100.00,ok,,
