protocol,workload,round_id,sample_id,latency_ms
ssh3,ping,4,13,108.575524
ssh3,ping,4,14,122.778074
ssh3,ping,4,15,93.191037
ssh3,ping,4,16,109.730478
ssh3,ping,4,17,151.843364
ssh3,ping,4,18,31.579675
ssh3,ping,4,19,124.038776
ssh3,ping,4,20,97.535472
ssh3,ping,4,21,124.089463
ssh3,ping,4,22,83.291975
ssh3,ping,4,23,148.826697
ssh3,ping,4,24,52.813072
ssh3,ping,4,25,112.735813
ssh3,ping,4,26,357.760695
ssh3,ping,4,27,0.101746
ssh3,ping,4,28,0.035053
ssh3,ping,4,29,53.825780
ssh3,ping,4,30,139.671423
ssh3,ping,4,31,76.182778
ssh3,ping,4,32,93.590974
ssh3,ping,4,33,113.679900
ssh3,ping,4,34,103.426394
ssh3,ping,4,35,101.824878
ssh3,ping,4,36,113.578334
ssh3,ping,4,37,128.118506
ssh3,ping,4,38,144.794629
ssh3,ping,4,39,53.997205
ssh3,ping,4,40,92.827974
ssh3,ping,4,41,111.460881
ssh3,ping,4,42,122.888243
ssh3,ping,4,43,98.395929
ssh3,ping,4,44,80.057643
ssh3,ping,4,45,94.403459
ssh3,ping,4,46,110.619816
ssh3,ping,4,47,144.054113
ssh3,ping,4,48,68.377829
ssh3,ping,4,49,83.470488
ssh3,ping,4,50,136.939142
ssh3,ping,4,51,73.392292
ssh3,ping,4,52,145.629012
ssh3,ping,4,53,473.549964
ssh3,ping,4,54,0.055812
ssh3,ping,4,55,0.016817
ssh3,ping,4,56,0.011834
ssh3,ping,4,57,34.451492
ssh3,ping,4,58,94.834156
ssh3,ping,4,59,118.996692
ssh3,ping,4,60,151.988522
ssh3,ping,4,61,63.141653
ssh3,ping,4,62,96.194434
ssh3,ping,4,63,61.139070
ssh3,ping,4,64,154.866660
ssh3,ping,4,65,130.820495
ssh3,ping,4,66,66.957572
ssh3,ping,4,67,103.816391
ssh3,ping,4,68,99.510708
ssh3,ping,4,69,114.073319
ssh3,ping,4,70,101.165207
ssh3,ping,4,71,94.820794
ssh3,ping,4,72,125.881606
ssh3,ping,4,73,46.430558
ssh3,ping,4,74,142.620140
ssh3,ping,4,75,111.335248
ssh3,ping,4,76,133.570826
ssh3,ping,4,77,61.626021
ssh3,ping,4,78,96.204166
ssh3,ping,4,79,92.559134
ssh3,ping,4,80,121.676040
ssh3,ping,4,81,95.977444
ssh3,ping,4,82,119.629065
ssh3,ping,4,83,119.391530
ssh3,ping,4,84,85.831609
ssh3,ping,4,85,112.984593
ssh3,ping,4,86,117.692044
ssh3,ping,4,87,79.082975
ssh3,ping,4,88,127.695755
ssh3,ping,4,89,62.731844
ssh3,ping,4,90,102.676836
ssh3,ping,4,91,120.425391
ssh3,ping,4,92,103.173684
ssh3,ping,4,93,133.262261
ssh3,ping,4,94,80.383997
ssh3,ping,4,95,124.169951
ssh3,ping,4,96,66.252852
ssh3,ping,4,97,142.755333
ssh3,ping,4,98,99.560426
ssh3,ping,4,99,101.783091
ssh3,ping,4,100,126.173861
ssh3,ping,5,1,103.331419
ssh3,ping,5,2,86.468692
ssh3,ping,5,3,147.234973
ssh3,ping,5,4,116.318650
ssh3,ping,5,5,78.218416
ssh3,ping,5,6,121.760221
ssh3,ping,5,7,90.549931
ssh3,ping,5,8,109.351632
ssh3,ping,5,9,128.504617
ssh3,ping,5,10,53.186014
ssh3,ping,5,11,116.993610
ssh3,ping,5,12,113.796522
ssh3,ping,5,13,113.496537
ssh3,ping,5,14,86.304731
ssh3,ping,5,15,112.485844
ssh3,ping,5,16,119.328214
ssh3,ping,5,17,104.862947
ssh3,ping,5,18,187.122047
ssh3,ping,5,19,29.613263
ssh3,ping,5,20,92.119314
ssh3,ping,5,21,96.599351
ssh3,ping,5,22,101.153291
ssh3,ping,5,23,125.049297
ssh3,ping,5,24,89.060131
ssh3,ping,5,25,110.884950
ssh3,ping,5,26,127.026128
ssh3,ping,5,27,99.548616
ssh3,ping,5,28,68.614902
ssh3,ping,5,29,106.528393
ssh3,ping,5,30,140.917464
ssh3,ping,5,31,63.929213
ssh3,ping,5,32,97.824222
ssh3,ping,5,33,137.165573
ssh3,ping,5,34,100.073341
ssh3,ping,5,35,97.764605
ssh3,ping,5,36,487.550631
ssh3,ping,5,37,0.078531
ssh3,ping,5,38,0.031322
ssh3,ping,5,39,211.670122
ssh3,ping,5,40,0.086317
ssh3,ping,5,41,0.031991
ssh3,ping,5,42,37.184918
ssh3,ping,5,43,100.150277
ssh3,ping,5,44,139.994108
ssh3,ping,5,45,79.177483
ssh3,ping,5,46,432.725064
ssh3,ping,5,47,0.067796
ssh3,ping,5,48,0.025064
ssh3,ping,5,49,0.017777
ssh3,ping,5,50,105.584392
ssh3,ping,5,51,98.606548
ssh3,ping,5,52,91.692237
ssh3,ping,5,53,92.212938
ssh3,ping,5,54,123.443349
ssh3,ping,5,55,86.932731
ssh3,ping,5,56,96.206097
ssh3,ping,5,57,113.813486
ssh3,ping,5,58,127.409818
ssh3,ping,5,59,92.843338
ssh3,ping,5,60,104.319567
ssh3,ping,5,61,114.714597
ssh3,ping,5,62,87.060034
ssh3,ping,5,63,97.683920
ssh3,ping,5,64,130.095653
ssh3,ping,5,65,60.139005
ssh3,ping,5,66,158.784666
ssh3,ping,5,67,75.302983
ssh3,ping,5,68,106.080762
ssh3,ping,5,69,108.533796
ssh3,ping,5,70,103.424826
ssh3,ping,5,71,83.727880
ssh3,ping,5,72,125.406206
ssh3,ping,5,73,133.058762
ssh3,ping,5,74,80.328490
ssh3,ping,5,75,99.130918
ssh3,ping,5,76,100.454158
ssh3,ping,5,77,106.916026
ssh3,ping,5,78,131.331518
ssh3,ping,5,79,95.508509
ssh3,ping,5,80,113.728217
ssh3,ping,5,81,124.631482
ssh3,ping,5,82,61.377973
ssh3,ping,5,83,123.881450
ssh3,ping,5,84,80.952683
ssh3,ping,5,85,99.673304
ssh3,ping,5,86,130.822106
ssh3,ping,5,87,68.355049
ssh3,ping,5,88,117.755261
ssh3,ping,5,89,131.692422
ssh3,ping,5,90,85.603070
ssh3,ping,5,91,122.537030
ssh3,ping,5,92,77.036277
ssh3,ping,5,93,133.550931
ssh3,ping,5,94,87.877329
ssh3,ping,5,95,105.985849
ssh3,ping,5,96,113.414054
ssh3,ping,5,97,111.401064
ssh3,ping,5,98,80.325887
ssh3,ping,5,99,93.769469
ssh3,ping,5,100,132.271361
ssh3,ping,6,1,103.827021
ssh3,ping,6,2,92.896627
ssh3,ping,6,3,120.828618
ssh3,ping,6,4,81.514031
ssh3,ping,6,5,103.769783
ssh3,ping,6,6,120.631302
ssh3,ping,6,7,108.383784
ssh3,ping,6,8,109.228741
ssh3,ping,6,9,102.206203
ssh3,ping,6,10,125.860194
ssh3,ping,6,11,60.680181
ssh3,ping,6,12,100.945678
ssh3,ping,6,13,118.554333
ssh3,ping,6,14,129.742898
ssh3,ping,6,15,75.047099
ssh3,ping,6,16,106.362648
ssh3,ping,6,17,105.283662
ssh3,ping,6,18,80.893039
ssh3,ping,6,19,144.798910
ssh3,ping,6,20,74.556465
ssh3,ping,6,21,151.315211
ssh3,ping,6,22,37.022779
ssh3,ping,6,23,128.038267
ssh3,ping,6,24,71.183451
ssh3,ping,6,25,120.122185
ssh3,ping,6,26,134.870668
ssh3,ping,6,27,138.639204
ssh3,ping,6,28,710.168411
ssh3,ping,6,29,0.074293
ssh3,ping,6,30,0.037898
ssh3,ping,6,31,0.018092
ssh3,ping,6,32,0.016523
ssh3,ping,6,33,0.014096
ssh3,ping,6,34,0.013495
ssh3,ping,6,35,91.433971
ssh3,ping,6,36,71.274298
ssh3,ping,6,37,143.836862
ssh3,ping,6,38,99.706818
ssh3,ping,6,39,86.878436
ssh3,ping,6,40,94.775199
ssh3,ping,6,41,111.407600
ssh3,ping,6,42,126.414954
ssh3,ping,6,43,86.158767
ssh3,ping,6,44,101.388068
ssh3,ping,6,45,134.543210
ssh3,ping,6,46,127.080417
ssh3,ping,6,47,61.469472
ssh3,ping,6,48,104.224601
ssh3,ping,6,49,81.917632
ssh3,ping,6,50,143.017850
ssh3,ping,6,51,74.271119
ssh3,ping,6,52,133.312737
ssh3,ping,6,53,75.138448
ssh3,ping,6,54,93.881011
ssh3,ping,6,55,125.333226
ssh3,ping,6,56,97.518784
ssh3,ping,6,57,124.620726
ssh3,ping,6,58,120.865818
ssh3,ping,6,59,76.220417
ssh3,ping,6,60,98.996859
ssh3,ping,6,61,114.418022
ssh3,ping,6,62,90.478431
ssh3,ping,6,63,168.559479
ssh3,ping,6,64,52.325514
ssh3,ping,6,65,114.399810
ssh3,ping,6,66,102.527071
ssh3,ping,6,67,113.074133
ssh3,ping,6,68,78.721037
ssh3,ping,6,69,109.052182
ssh3,ping,6,70,146.552050
ssh3,ping,6,71,80.223625
ssh3,ping,6,72,99.295505
ssh3,ping,6,73,105.528029
ssh3,ping,6,74,83.357027
ssh3,ping,6,75,123.305313
ssh3,ping,6,76,102.347460
ssh3,ping,6,77,134.630148
ssh3,ping,6,78,81.821347
ssh3,ping,6,79,97.908361
ssh3,ping,6,80,128.586573
ssh3,ping,6,81,89.351641
ssh3,ping,6,82,104.924503
ssh3,ping,6,83,138.977895
ssh3,ping,6,84,96.727042
ssh3,ping,6,85,100.030945
ssh3,ping,6,86,74.213651
ssh3,ping,6,87,131.984592
ssh3,ping,6,88,87.195228
ssh3,ping,6,89,114.576221
ssh3,ping,6,90,86.939481
ssh3,ping,6,91,117.297782
ssh3,ping,6,92,79.771488
ssh3,ping,6,93,132.971751
ssh3,ping,6,94,80.214765
ssh3,ping,6,95,119.646911
ssh3,ping,6,96,77.772427
ssh3,ping,6,97,112.153409
ssh3,ping,6,98,142.488649
ssh3,ping,6,99,75.902717
ssh3,ping,6,100,125.506826
ssh3,ping,7,1,81.923622
ssh3,ping,7,2,103.385115
ssh3,ping,7,3,463.504667
ssh3,ping,7,4,0.082345
ssh3,ping,7,5,0.034640
ssh3,ping,7,6,0.029622
ssh3,ping,7,7,88.688892
ssh3,ping,7,8,76.252747
ssh3,ping,7,9,99.603389
ssh3,ping,7,10,150.091366
ssh3,ping,7,11,456.726574
ssh3,ping,7,12,0.055085
ssh3,ping,7,13,0.028949
ssh3,ping,7,14,0.024890
ssh3,ping,7,15,14.409043
ssh3,ping,7,16,144.646696
ssh3,ping,7,17,114.019432
ssh3,ping,7,18,118.346895
ssh3,ping,7,19,62.732686
ssh3,ping,7,20,98.376058
ssh3,ping,7,21,147.228112
ssh3,ping,7,22,67.672740
ssh3,ping,7,23,119.361724
ssh3,ping,7,24,106.285491
ssh3,ping,7,25,102.417760
ssh3,ping,7,26,98.770885
ssh3,ping,7,27,219.832707
ssh3,ping,7,28,0.057657
ssh3,ping,7,29,83.313546
ssh3,ping,7,30,124.910566
ssh3,ping,7,31,106.242008
ssh3,ping,7,32,69.872861
ssh3,ping,7,33,120.428461
ssh3,ping,7,34,129.744486
ssh3,ping,7,35,73.472048
ssh3,ping,7,36,90.275764
ssh3,ping,7,37,208.762938
ssh3,ping,7,38,39.433615
ssh3,ping,7,39,98.479216
ssh3,ping,7,40,118.142866
ssh3,ping,7,41,84.973367
ssh3,ping,7,42,94.278441
ssh3,ping,7,43,141.732731
ssh3,ping,7,44,64.618220
ssh3,ping,7,45,128.460213
ssh3,ping,7,46,89.246081
ssh3,ping,7,47,130.744810
ssh3,ping,7,48,98.460460
ssh3,ping,7,49,102.277406
ssh3,ping,7,50,109.290587
ssh3,ping,7,51,64.801264
ssh3,ping,7,52,135.427885
ssh3,ping,7,53,149.521495
ssh3,ping,7,54,45.154066
ssh3,ping,7,55,110.589224
ssh3,ping,7,56,83.961440
ssh3,ping,7,57,131.508185
ssh3,ping,7,58,116.349108
ssh3,ping,7,59,89.484182
ssh3,ping,7,60,103.190724
ssh3,ping,7,61,112.355189
ssh3,ping,7,62,123.084278
ssh3,ping,7,63,111.408171
ssh3,ping,7,64,44.845323
ssh3,ping,7,65,118.105919
ssh3,ping,7,66,129.061513
ssh3,ping,7,67,126.001662
ssh3,ping,7,68,88.154916
ssh3,ping,7,69,100.594058
ssh3,ping,7,70,60.974335
ssh3,ping,7,71,104.265563
ssh3,ping,7,72,137.513337
ssh3,ping,7,73,139.336085
ssh3,ping,7,74,67.606354
ssh3,ping,7,75,119.532007
ssh3,ping,7,76,94.869614
ssh3,ping,7,77,123.023253
ssh3,ping,7,78,77.974569
ssh3,ping,7,79,88.163855
ssh3,ping,7,80,166.160418
ssh3,ping,7,81,56.422420
ssh3,ping,7,82,122.513896
ssh3,ping,7,83,107.417413
ssh3,ping,7,84,88.399049
ssh3,ping,7,85,135.806392
ssh3,ping,7,86,76.813370
ssh3,ping,7,87,90.638468
ssh3,ping,7,88,116.868520
ssh3,ping,7,89,135.415428
ssh3,ping,7,90,97.645662
ssh3,ping,7,91,84.853268
ssh3,ping,7,92,105.738777
ssh3,ping,7,93,92.567551
ssh3,ping,7,94,148.553730
ssh3,ping,7,95,57.702103
ssh3,ping,7,96,120.971445
ssh3,ping,7,97,86.082966
ssh3,ping,7,98,136.950910
ssh3,ping,7,99,65.773366
ssh3,ping,7,100,109.041393
ssh3,ping,8,1,0.055102
ssh3,ping,8,2,0.020998
ssh3,ping,8,3,0.022359
ssh3,ping,8,4,0.014932
ssh3,ping,8,5,0.011108
ssh3,ping,8,6,79.832637
ssh3,ping,8,7,107.905019
ssh3,ping,8,8,95.001765
ssh3,ping,8,9,97.415328
ssh3,ping,8,10,122.519352
ssh3,ping,8,11,100.279820
ssh3,ping,8,12,97.846302
ssh3,ping,8,13,96.654396
ssh3,ping,8,14,90.165741
ssh3,ping,8,15,135.373176
ssh3,ping,8,16,137.749468
ssh3,ping,8,17,85.993670
ssh3,ping,8,18,96.509121
ssh3,ping,8,19,90.165678
ssh3,ping,8,20,118.622439
ssh3,ping,8,21,82.664804
ssh3,ping,8,22,124.130724
ssh3,ping,8,23,131.573197
ssh3,ping,8,24,49.293775
ssh3,ping,8,25,119.320369
ssh3,ping,8,26,92.131030
ssh3,ping,8,27,118.791043
ssh3,ping,8,28,156.348927
ssh3,ping,8,29,37.459566
ssh3,ping,8,30,124.851634
ssh3,ping,8,31,61.636559
ssh3,ping,8,32,143.282429
ssh3,ping,8,33,131.396480
ssh3,ping,8,34,109.396780
ssh3,ping,8,35,58.812768
ssh3,ping,8,36,113.879273
ssh3,ping,8,37,108.116517
ssh3,ping,8,38,80.766878
ssh3,ping,8,39,140.300484
ssh3,ping,8,40,71.308510
ssh3,ping,8,41,104.148358
ssh3,ping,8,42,121.323882
ssh3,ping,8,43,121.853761
ssh3,ping,8,44,82.015955
ssh3,ping,8,45,92.872081
ssh3,ping,8,46,128.601725
ssh3,ping,8,47,76.896702
ssh3,ping,8,48,112.467796
ssh3,ping,8,49,115.288688
ssh3,ping,8,50,70.302197
ssh3,ping,8,51,140.345327
ssh3,ping,8,52,151.023085
ssh3,ping,8,53,13.298760
ssh3,ping,8,54,147.384341
ssh3,ping,8,55,449.198553
ssh3,ping,8,56,0.084274
ssh3,ping,8,57,0.031734
ssh3,ping,8,58,0.021479
ssh3,ping,8,59,101.028465
ssh3,ping,8,60,94.134824
ssh3,ping,8,61,48.701707
ssh3,ping,8,62,174.666465
ssh3,ping,8,63,77.579812
ssh3,ping,8,64,95.715690
ssh3,ping,8,65,98.006019
ssh3,ping,8,66,100.035392
ssh3,ping,8,67,93.739113
ssh3,ping,8,68,110.386550
ssh3,ping,8,69,102.032002
ssh3,ping,8,70,114.779706
ssh3,ping,8,71,100.997355
ssh3,ping,8,72,128.761112
ssh3,ping,8,73,136.270247
ssh3,ping,8,74,61.497983
ssh3,ping,8,75,94.263459
ssh3,ping,8,76,90.757071
ssh3,ping,8,77,103.786140
ssh3,ping,8,78,103.101267
ssh3,ping,8,79,100.023113
ssh3,ping,8,80,125.599098
ssh3,ping,8,81,128.135029
ssh3,ping,8,82,69.111394
ssh3,ping,8,83,144.614552
ssh3,ping,8,84,59.678484
ssh3,ping,8,85,94.433266
ssh3,ping,8,86,111.354676
ssh3,ping,8,87,118.514876
ssh3,ping,8,88,95.898197
ssh3,ping,8,89,154.166819
ssh3,ping,8,90,15.761783
ssh3,ping,8,91,169.108196
ssh3,ping,8,92,73.493537
ssh3,ping,8,93,147.401100
ssh3,ping,8,94,120.812667
ssh3,ping,8,95,54.144062
ssh3,ping,8,96,107.914113
ssh3,ping,8,97,126.971739
ssh3,ping,8,98,121.687065
ssh3,ping,8,99,90.841521
ssh3,ping,8,100,123.149106
ssh3,ping,9,1,142.038436
ssh3,ping,9,2,120.154188
ssh3,ping,9,3,51.373354
ssh3,ping,9,4,146.604824
ssh3,ping,9,5,90.908914
ssh3,ping,9,6,95.543594
ssh3,ping,9,7,123.023693
ssh3,ping,9,8,52.948393
ssh3,ping,9,9,142.606945
ssh3,ping,9,10,148.586337
ssh3,ping,9,11,80.408736
ssh3,ping,9,12,74.862490
ssh3,ping,9,13,142.796880
ssh3,ping,9,14,118.645386
ssh3,ping,9,15,95.948269
ssh3,ping,9,16,95.336303
ssh3,ping,9,17,102.552323
ssh3,ping,9,18,86.611702
ssh3,ping,9,19,125.219157
ssh3,ping,9,20,98.457698
ssh3,ping,9,21,81.028165
ssh3,ping,9,22,105.910064
ssh3,ping,9,23,128.181451
ssh3,ping,9,24,70.286935
ssh3,ping,9,25,147.559232
ssh3,ping,9,26,64.929816
ssh3,ping,9,27,131.680819
ssh3,ping,9,28,69.966039
ssh3,ping,9,29,143.036255
ssh3,ping,9,30,92.455328
ssh3,ping,9,31,74.155956
ssh3,ping,9,32,93.874946
ssh3,ping,9,33,154.887581
ssh3,ping,9,34,92.198189
ssh3,ping,9,35,139.614464
ssh3,ping,9,36,91.495941
ssh3,ping,9,37,98.944081
ssh3,ping,9,38,82.045567
ssh3,ping,9,39,109.888687
ssh3,ping,9,40,139.803522
ssh3,ping,9,41,96.551993
ssh3,ping,9,42,84.007980
ssh3,ping,9,43,123.901138
ssh3,ping,9,44,74.513266
ssh3,ping,9,45,77.673733
ssh3,ping,9,46,106.198275
ssh3,ping,9,47,105.511267
ssh3,ping,9,48,138.883167
ssh3,ping,9,49,69.075969
ssh3,ping,9,50,95.673252
ssh3,ping,9,51,144.248727
ssh3,ping,9,52,91.746567
ssh3,ping,9,53,108.642320
ssh3,ping,9,54,76.199466
ssh3,ping,9,55,151.818260
ssh3,ping,9,56,66.466669
ssh3,ping,9,57,136.153812
ssh3,ping,9,58,81.378314
ssh3,ping,9,59,112.354241
ssh3,ping,9,60,109.591923
ssh3,ping,9,61,106.873242
ssh3,ping,9,62,109.132708
ssh3,ping,9,63,93.261058
ssh3,ping,9,64,93.356376
ssh3,ping,9,65,124.307456
ssh3,ping,9,66,94.425995
ssh3,ping,9,67,89.643084
ssh3,ping,9,68,137.836250
ssh3,ping,9,69,97.302264
ssh3,ping,9,70,95.636021
ssh3,ping,9,71,97.480812
ssh3,ping,9,72,114.938710
ssh3,ping,9,73,101.230616
ssh3,ping,9,74,126.602772
ssh3,ping,9,75,57.535067
ssh3,ping,9,76,133.613257
ssh3,ping,9,77,137.833103
ssh3,ping,9,78,357.920890
ssh3,ping,9,79,0.064623
ssh3,ping,9,80,0.021081
ssh3,ping,9,81,5.996572
ssh3,ping,9,82,107.703368
ssh3,ping,9,83,121.665801
ssh3,ping,9,84,92.200065
ssh3,ping,9,85,130.600001
ssh3,ping,9,86,75.063809
ssh3,ping,9,87,115.868912
ssh3,ping,9,88,76.971670
ssh3,ping,9,89,144.836273
ssh3,ping,9,90,77.762530
ssh3,ping,9,91,106.468543
ssh3,ping,9,92,110.616809
ssh3,ping,9,93,130.055123
ssh3,ping,9,94,71.883160
ssh3,ping,9,95,121.432273
ssh3,ping,9,96,91.380398
ssh3,ping,9,97,100.662391
ssh3,ping,9,98,86.742504
ssh3,ping,9,99,129.936702
ssh3,ping,9,100,117.714672
ssh3,ping,10,1,82.635893
ssh3,ping,10,2,101.979838
ssh3,ping,10,3,148.073596
ssh3,ping,10,4,111.210125
ssh3,ping,10,5,82.377377
ssh3,ping,10,6,87.115076
ssh3,ping,10,7,127.286655
ssh3,ping,10,8,98.786973
ssh3,ping,10,9,109.803525
ssh3,ping,10,10,370.409485
ssh3,ping,10,11,0.049245
ssh3,ping,10,12,0.016371
ssh3,ping,10,13,21.579024
ssh3,ping,10,14,91.699808
ssh3,ping,10,15,102.360092
ssh3,ping,10,16,134.406180
ssh3,ping,10,17,94.005176
ssh3,ping,10,18,92.003611
ssh3,ping,10,19,109.617201
ssh3,ping,10,20,424.249066
ssh3,ping,10,21,0.074943
ssh3,ping,10,22,0.027361
ssh3,ping,10,23,18.078224
ssh3,ping,10,24,87.566891
ssh3,ping,10,25,101.587326
ssh3,ping,10,26,112.258147
ssh3,ping,10,27,88.827416
ssh3,ping,10,28,109.997928
ssh3,ping,10,29,119.681262
ssh3,ping,10,30,87.743435
ssh3,ping,10,31,121.809118
ssh3,ping,10,32,58.170351
ssh3,ping,10,33,116.003413
ssh3,ping,10,34,99.765665
ssh3,ping,10,35,138.967130
ssh3,ping,10,36,382.072355
ssh3,ping,10,37,0.074443
ssh3,ping,10,38,0.031765
ssh3,ping,10,39,33.984817
ssh3,ping,10,40,115.822797
ssh3,ping,10,41,91.265724
ssh3,ping,10,42,98.360889
ssh3,ping,10,43,91.790125
ssh3,ping,10,44,136.499812
ssh3,ping,10,45,64.750431
ssh3,ping,10,46,122.506586
ssh3,ping,10,47,126.664128
ssh3,ping,10,48,104.762357
ssh3,ping,10,49,108.554381
ssh3,ping,10,50,83.970683
ssh3,ping,10,51,138.136597
ssh3,ping,10,52,75.665493
ssh3,ping,10,53,116.533060
ssh3,ping,10,54,84.534601
ssh3,ping,10,55,100.057329
ssh3,ping,10,56,111.833304
ssh3,ping,10,57,123.060117
ssh3,ping,10,58,78.569801
ssh3,ping,10,59,135.934896
ssh3,ping,10,60,91.081798
ssh3,ping,10,61,123.335405
ssh3,ping,10,62,96.792722
ssh3,ping,10,63,64.699593
ssh3,ping,10,64,107.052239
ssh3,ping,10,65,234.050878
ssh3,ping,10,66,18.017810
ssh3,ping,10,67,86.351325
ssh3,ping,10,68,100.217021
ssh3,ping,10,69,96.011535
ssh3,ping,10,70,120.384534
ssh3,ping,10,71,148.162455
ssh3,ping,10,72,68.374810
ssh3,ping,10,73,92.717991
ssh3,ping,10,74,129.750622
ssh3,ping,10,75,66.436830
ssh3,ping,10,76,118.529061
ssh3,ping,10,77,65.747541
ssh3,ping,10,78,102.341770
ssh3,ping,10,79,122.602409
ssh3,ping,10,80,121.469088
ssh3,ping,10,81,116.650715
ssh3,ping,10,82,145.813126
ssh3,ping,10,83,66.713070
ssh3,ping,10,84,88.359014
ssh3,ping,10,85,83.998323
ssh3,ping,10,86,125.810565
ssh3,ping,10,87,130.246204
ssh3,ping,10,88,138.267204
ssh3,ping,10,89,78.555868
ssh3,ping,10,90,62.287679
ssh3,ping,10,91,108.606223
ssh3,ping,10,92,115.712558
ssh3,ping,10,93,99.295214
ssh3,ping,10,94,143.422116
ssh3,ping,10,95,51.363026
ssh3,ping,10,96,109.228821
ssh3,ping,10,97,104.128952
ssh3,ping,10,98,120.345579
ssh3,ping,10,99,96.390905
ssh3,ping,10,100,144.944571
ssh3,ping,11,1,0.013259
ssh3,ping,11,2,94.973322
ssh3,ping,11,3,105.471277
ssh3,ping,11,4,66.139128
ssh3,ping,11,5,149.064320
ssh3,ping,11,6,69.626796
ssh3,ping,11,7,117.833902
ssh3,ping,11,8,104.822981
ssh3,ping,11,9,124.072827
ssh3,ping,11,10,128.887919
ssh3,ping,11,11,126.574190
ssh3,ping,11,12,46.371826
ssh3,ping,11,13,111.397628
ssh3,ping,11,14,99.418898
ssh3,ping,11,15,94.486841
ssh3,ping,11,16,111.035090
ssh3,ping,11,17,110.078142
ssh3,ping,11,18,100.549414
ssh3,ping,11,19,95.980931
ssh3,ping,11,20,112.880167
ssh3,ping,11,21,445.025449
ssh3,ping,11,22,0.076545
ssh3,ping,11,23,0.037602
ssh3,ping,11,24,0.047534
ssh3,ping,11,25,73.768994
ssh3,ping,11,26,133.641421
ssh3,ping,11,27,133.067151
ssh3,ping,11,28,61.545178
ssh3,ping,11,29,137.170162
ssh3,ping,11,30,68.324081
ssh3,ping,11,31,107.615236
ssh3,ping,11,32,122.816079
ssh3,ping,11,33,54.516130
ssh3,ping,11,34,102.868422
ssh3,ping,11,35,146.050840
ssh3,ping,11,36,110.547270
ssh3,ping,11,37,48.297832
ssh3,ping,11,38,142.572547
ssh3,ping,11,39,105.779562
ssh3,ping,11,40,83.244109
ssh3,ping,11,41,121.870774
ssh3,ping,11,42,106.510871
ssh3,ping,11,43,76.491762
ssh3,ping,11,44,125.825528
ssh3,ping,11,45,93.013470
ssh3,ping,11,46,106.245041
ssh3,ping,11,47,106.522326
ssh3,ping,11,48,123.311854
ssh3,ping,11,49,58.792780
ssh3,ping,11,50,105.221305
ssh3,ping,11,51,124.726113
ssh3,ping,11,52,472.688731
ssh3,ping,11,53,0.068919
ssh3,ping,11,54,0.023640
ssh3,ping,11,55,0.017326
ssh3,ping,11,56,64.671085
ssh3,ping,11,57,88.765705
ssh3,ping,11,58,114.368509
ssh3,ping,11,59,92.749434
ssh3,ping,11,60,118.373228
ssh3,ping,11,61,90.085762
ssh3,ping,11,62,108.456432
ssh3,ping,11,63,127.863033
ssh3,ping,11,64,96.879307
ssh3,ping,11,65,79.678770
ssh3,ping,11,66,112.482834
ssh3,ping,11,67,217.403729
ssh3,ping,11,68,13.103179
ssh3,ping,11,69,107.311479
ssh3,ping,11,70,125.407506
ssh3,ping,11,71,70.630650
ssh3,ping,11,72,121.166055
ssh3,ping,11,73,409.216043
ssh3,ping,11,74,0.066640
ssh3,ping,11,75,0.023611
ssh3,ping,11,76,0.017608
ssh3,ping,11,77,96.589075
ssh3,ping,11,78,106.858651
ssh3,ping,11,79,161.531337
ssh3,ping,11,80,68.680353
ssh3,ping,11,81,84.389205
ssh3,ping,11,82,99.215005
ssh3,ping,11,83,445.592392
ssh3,ping,11,84,0.074290
ssh3,ping,11,85,0.035212
ssh3,ping,11,86,0.030603
ssh3,ping,11,87,65.114944
ssh3,ping,11,88,127.170076
ssh3,ping,11,89,131.371988
ssh3,ping,11,90,80.941731
ssh3,ping,11,91,121.418574
ssh3,ping,11,92,96.233109
ssh3,ping,11,93,94.120947
ssh3,ping,11,94,99.065370
ssh3,ping,11,95,88.615340
ssh3,ping,11,96,142.552282
ssh3,ping,11,97,57.750913
ssh3,ping,11,98,134.143817
ssh3,ping,11,99,125.795859
ssh3,ping,11,100,106.538111
ssh3,ping,12,1,64.621659
ssh3,ping,12,2,101.732805
ssh3,ping,12,3,137.157746
ssh3,ping,12,4,49.303696
ssh3,ping,12,5,105.473549
ssh3,ping,12,6,127.802150
ssh3,ping,12,7,133.591589
ssh3,ping,12,8,62.033616
ssh3,ping,12,9,109.410010
ssh3,ping,12,10,135.449108
ssh3,ping,12,11,60.740415
ssh3,ping,12,12,140.541787
ssh3,ping,12,13,85.805576
ssh3,ping,12,14,59.863279
ssh3,ping,12,15,131.556350
ssh3,ping,12,16,125.403302
ssh3,ping,12,17,110.625312
ssh3,ping,12,18,76.026925
ssh3,ping,12,19,101.994115
ssh3,ping,12,20,110.181435
ssh3,ping,12,21,84.253976
ssh3,ping,12,22,109.263863
ssh3,ping,12,23,118.406379
ssh3,ping,12,24,119.220899
ssh3,ping,12,25,85.077798
ssh3,ping,12,26,118.157754
ssh3,ping,12,27,84.929505
ssh3,ping,12,28,147.563118
ssh3,ping,12,29,94.296671
ssh3,ping,12,30,70.152120
ssh3,ping,12,31,115.207069
ssh3,ping,12,32,115.384779
ssh3,ping,12,33,97.689817
ssh3,ping,12,34,143.610642
