protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s
ssh3,large_output,5,33,3,docker logs $(docker ps -q | head -n 1),50.364653,351,6.805833
ssh3,large_output,5,34,3,docker logs $(docker ps -q | head -n 1),50.297715,351,6.814891
ssh3,large_output,5,35,3,docker logs $(docker ps -q | head -n 1),50.324641,351,6.811245
ssh3,large_output,5,36,3,docker logs $(docker ps -q | head -n 1),50.327407,351,6.810870
ssh3,large_output,5,37,3,docker logs $(docker ps -q | head -n 1),50.438891,351,6.795816
ssh3,large_output,5,38,3,docker logs $(docker ps -q | head -n 1),50.268508,351,6.818850
ssh3,large_output,5,39,3,docker logs $(docker ps -q | head -n 1),50.377757,351,6.804063
ssh3,large_output,5,40,3,docker logs $(docker ps -q | head -n 1),50.345357,351,6.808442
ssh3,large_output,5,41,3,docker logs $(docker ps -q | head -n 1),50.732444,351,6.756494
ssh3,large_output,5,42,3,docker logs $(docker ps -q | head -n 1),50.304033,351,6.814035
ssh3,large_output,5,43,3,docker logs $(docker ps -q | head -n 1),50.336492,351,6.809641
ssh3,large_output,5,44,3,docker logs $(docker ps -q | head -n 1),50.465740,351,6.792201
ssh3,large_output,5,45,3,docker logs $(docker ps -q | head -n 1),50.374035,351,6.804566
ssh3,large_output,5,46,3,docker logs $(docker ps -q | head -n 1),50.406768,351,6.800147
ssh3,large_output,5,47,3,docker logs $(docker ps -q | head -n 1),50.443508,351,6.795194
ssh3,large_output,5,48,3,docker logs $(docker ps -q | head -n 1),50.308337,351,6.813452
ssh3,large_output,5,49,3,docker logs $(docker ps -q | head -n 1),50.421535,351,6.798156
ssh3,large_output,5,50,3,docker logs $(docker ps -q | head -n 1),52.767857,351,6.495876
ssh3,large_output,5,51,3,docker logs $(docker ps -q | head -n 1),50.407243,351,6.800083
ssh3,large_output,5,52,3,docker logs $(docker ps -q | head -n 1),50.480907,351,6.790160
ssh3,large_output,5,53,3,docker logs $(docker ps -q | head -n 1),50.978661,351,6.723861
ssh3,large_output,5,54,3,docker logs $(docker ps -q | head -n 1),50.325413,351,6.811140
ssh3,large_output,5,55,3,docker logs $(docker ps -q | head -n 1),50.320127,351,6.811856
ssh3,large_output,5,56,3,docker logs $(docker ps -q | head -n 1),50.580486,351,6.776792
ssh3,large_output,5,57,3,docker logs $(docker ps -q | head -n 1),50.335262,351,6.809807
ssh3,large_output,5,58,3,docker logs $(docker ps -q | head -n 1),50.302763,351,6.814207
ssh3,large_output,5,59,3,docker logs $(docker ps -q | head -n 1),50.277081,351,6.817688
ssh3,large_output,5,60,3,docker logs $(docker ps -q | head -n 1),50.292787,351,6.815559
ssh3,large_output,5,61,3,docker logs $(docker ps -q | head -n 1),50.295003,351,6.815258
ssh3,large_output,5,62,3,docker logs $(docker ps -q | head -n 1),50.318789,351,6.812037
ssh3,large_output,5,63,3,docker logs $(docker ps -q | head -n 1),50.297437,351,6.814929
ssh3,large_output,5,64,3,docker logs $(docker ps -q | head -n 1),50.421338,351,6.798182
ssh3,large_output,5,65,3,docker logs $(docker ps -q | head -n 1),50.409529,351,6.799775
ssh3,large_output,5,66,3,docker logs $(docker ps -q | head -n 1),50.395779,351,6.801630
ssh3,large_output,5,67,3,docker logs $(docker ps -q | head -n 1),50.292736,351,6.815566
ssh3,large_output,5,68,3,docker logs $(docker ps -q | head -n 1),50.478843,351,6.790438
ssh3,large_output,5,69,3,docker logs $(docker ps -q | head -n 1),50.347584,351,6.808141
ssh3,large_output,5,70,3,docker logs $(docker ps -q | head -n 1),50.383629,351,6.803270
ssh3,large_output,5,71,3,docker logs $(docker ps -q | head -n 1),50.440697,351,6.795573
ssh3,large_output,5,72,3,docker logs $(docker ps -q | head -n 1),50.386827,351,6.802838
ssh3,large_output,5,73,3,docker logs $(docker ps -q | head -n 1),50.281498,351,6.817089
ssh3,large_output,5,74,3,docker logs $(docker ps -q | head -n 1),50.311752,351,6.812989
ssh3,large_output,5,75,3,docker logs $(docker ps -q | head -n 1),50.275169,351,6.817947
ssh3,large_output,5,76,3,docker logs $(docker ps -q | head -n 1),50.303685,351,6.814082
ssh3,large_output,5,77,3,docker logs $(docker ps -q | head -n 1),50.369146,351,6.805226
ssh3,large_output,5,78,3,docker logs $(docker ps -q | head -n 1),50.268596,351,6.818838
ssh3,large_output,5,79,3,docker logs $(docker ps -q | head -n 1),50.381142,351,6.803606
ssh3,large_output,5,80,3,docker logs $(docker ps -q | head -n 1),53.681245,351,6.385348
ssh3,large_output,5,81,3,docker logs $(docker ps -q | head -n 1),50.396774,351,6.801496
ssh3,large_output,5,82,3,docker logs $(docker ps -q | head -n 1),50.262342,351,6.819687
ssh3,large_output,5,83,3,docker logs $(docker ps -q | head -n 1),50.274791,351,6.817998
ssh3,large_output,5,84,3,docker logs $(docker ps -q | head -n 1),50.406553,351,6.800176
ssh3,large_output,5,85,3,docker logs $(docker ps -q | head -n 1),50.333557,351,6.810038
ssh3,large_output,5,86,3,docker logs $(docker ps -q | head -n 1),50.295029,351,6.815255
ssh3,large_output,5,87,3,docker logs $(docker ps -q | head -n 1),50.380245,351,6.803727
ssh3,large_output,5,88,3,docker logs $(docker ps -q | head -n 1),50.329886,351,6.810535
ssh3,large_output,5,89,3,docker logs $(docker ps -q | head -n 1),50.321419,351,6.811681
ssh3,large_output,5,90,3,docker logs $(docker ps -q | head -n 1),52.357849,351,6.546744
ssh3,large_output,5,91,3,docker logs $(docker ps -q | head -n 1),50.431719,351,6.796783
ssh3,large_output,5,92,3,docker logs $(docker ps -q | head -n 1),50.497769,351,6.787893
ssh3,large_output,5,93,3,docker logs $(docker ps -q | head -n 1),50.360898,351,6.806341
ssh3,large_output,5,94,3,docker logs $(docker ps -q | head -n 1),50.459906,351,6.792986
ssh3,large_output,5,95,3,docker logs $(docker ps -q | head -n 1),50.416648,351,6.798815
ssh3,large_output,5,96,3,docker logs $(docker ps -q | head -n 1),50.355778,351,6.807033
ssh3,large_output,5,97,3,docker logs $(docker ps -q | head -n 1),50.310290,351,6.813187
ssh3,large_output,5,98,3,docker logs $(docker ps -q | head -n 1),50.280939,351,6.817165
ssh3,large_output,5,99,3,docker logs $(docker ps -q | head -n 1),50.330559,351,6.810444
ssh3,large_output,5,100,3,docker logs $(docker ps -q | head -n 1),50.329875,351,6.810536
mosh,large_output,1,1,1,find /,1834.822721,58092,30.918774
mosh,large_output,1,2,1,find /,1755.489757,48408,26.928917
mosh,large_output,1,3,1,find /,50.234582,0,0.000000
mosh,large_output,1,4,1,find /,3474.117964,118637,33.348449
mosh,large_output,1,5,1,find /,1778.394246,56941,31.267783
mosh,large_output,1,6,1,find /,1805.421738,56469,30.544391
mosh,large_output,1,7,1,find /,1816.095057,58698,31.563472
mosh,large_output,1,8,1,find /,1795.932355,55682,30.277840
mosh,large_output,1,9,1,find /,1931.528055,58605,29.630139
mosh,large_output,1,10,1,find /,1790.952736,55374,30.194081
mosh,large_output,1,11,1,find /,1822.672789,58981,31.601192
mosh,large_output,1,12,1,find /,1776.939794,57324,31.503864
mosh,large_output,1,13,1,find /,1778.622670,57256,31.436720
mosh,large_output,1,14,1,find /,1775.194394,58162,31.995836
mosh,large_output,1,15,1,find /,1877.595868,59812,31.109014
mosh,large_output,1,16,1,find /,1779.786186,58345,32.013699
mosh,large_output,1,17,1,find /,1779.554605,55629,30.527411
mosh,large_output,1,18,1,find /,1863.421144,56196,29.450619
mosh,large_output,1,19,1,find /,1916.471934,61994,31.589826
mosh,large_output,1,20,1,find /,1804.232635,57622,31.188597
mosh,large_output,1,21,1,find /,1844.707881,59252,31.367178
mosh,large_output,1,22,1,find /,1818.596689,56513,30.346738
mosh,large_output,1,23,1,find /,1818.232840,58145,31.229348
mosh,large_output,1,24,1,find /,1755.561503,55953,31.124857
mosh,large_output,1,25,1,find /,1779.516889,56386,30.943484
mosh,large_output,1,26,1,find /,1780.681814,55357,30.358916
mosh,large_output,1,27,1,find /,1876.042189,59488,30.966121
mosh,large_output,1,28,1,find /,1796.948396,58891,32.004671
mosh,large_output,1,29,1,find /,1794.502059,57660,31.378395
mosh,large_output,1,30,1,find /,1772.804883,57163,31.488655
mosh,large_output,1,31,1,find /,1777.844060,55379,30.419459
mosh,large_output,1,32,1,find /,1779.458251,56681,31.106399
mosh,large_output,1,33,1,find /,1914.180260,62482,31.876610
mosh,large_output,1,34,1,find /,1778.017621,57832,31.763781
mosh,large_output,1,35,1,find /,1756.428961,57863,32.171433
mosh,large_output,1,36,1,find /,1779.279933,56453,30.984378
mosh,large_output,1,37,1,find /,1773.786719,56093,30.882135
mosh,large_output,1,38,1,find /,1775.578978,58894,32.391503
mosh,large_output,1,39,1,find /,1854.519230,56691,29.852645
mosh,large_output,1,40,1,find /,1804.675643,57483,31.105724
mosh,large_output,1,41,1,find /,1793.720297,58366,31.776441
mosh,large_output,1,42,1,find /,1780.456859,56056,30.746147
mosh,large_output,1,43,1,find /,1756.676269,56873,31.616548
mosh,large_output,1,44,1,find /,1791.391234,57641,31.422527
mosh,large_output,1,45,1,find /,1896.537216,57830,29.777749
mosh,large_output,1,46,1,find /,1792.051332,57170,31.154285
mosh,large_output,1,47,1,find /,1781.507136,58481,32.057324
mosh,large_output,1,48,1,find /,1770.963084,58270,32.131837
mosh,large_output,1,49,1,find /,1773.986690,58285,32.085328
mosh,large_output,1,50,1,find /,1771.223973,56467,31.133022
mosh,large_output,1,51,1,find /,1941.302739,60644,30.506657
mosh,large_output,1,52,1,find /,1801.735023,55498,30.080597
mosh,large_output,1,53,1,find /,1774.076966,56123,30.893596
mosh,large_output,1,54,1,find /,1777.064046,55907,30.722967
mosh,large_output,1,55,1,find /,1778.203930,56018,30.764232
mosh,large_output,1,56,1,find /,1773.892877,57846,31.845347
mosh,large_output,1,57,1,find /,1833.916385,59491,31.679023
mosh,large_output,1,58,1,find /,1779.108329,56576,31.054882
mosh,large_output,1,59,1,find /,1756.288625,55163,30.672702
mosh,large_output,1,60,1,find /,1772.701289,56895,31.342857
mosh,large_output,1,61,1,find /,1781.729709,56462,30.946710
mosh,large_output,1,62,1,find /,1794.343984,57623,31.361022
mosh,large_output,1,63,1,find /,1857.406793,58283,30.643256
mosh,large_output,1,64,1,find /,1776.059207,58423,32.123766
mosh,large_output,1,65,1,find /,1782.398676,58879,32.259350
mosh,large_output,1,66,1,find /,1754.040714,55978,31.165762
mosh,large_output,1,67,1,find /,1774.779838,58528,32.204699
mosh,large_output,1,68,1,find /,1774.020446,58092,31.978475
mosh,large_output,1,69,1,find /,1896.138319,61956,31.909015
mosh,large_output,1,70,1,find /,1785.148070,55381,30.296091
mosh,large_output,1,71,1,find /,1773.348591,58833,32.398651
mosh,large_output,1,72,1,find /,1774.989167,56653,31.169314
mosh,large_output,1,73,1,find /,1815.332156,58462,31.449780
mosh,large_output,1,74,1,find /,1813.278245,57894,31.179500
mosh,large_output,1,75,1,find /,1819.089678,58516,31.413807
mosh,large_output,1,76,1,find /,1765.328775,55890,30.917798
mosh,large_output,1,77,1,find /,1771.385464,56264,31.018270
mosh,large_output,1,78,1,find /,1779.688748,55468,30.436765
mosh,large_output,1,79,1,find /,1800.276727,59301,32.167906
mosh,large_output,1,80,1,find /,1776.440403,56282,30.939901
mosh,large_output,1,81,1,find /,1886.477430,62045,32.118497
mosh,large_output,1,82,1,find /,1773.018095,57266,31.541600
mosh,large_output,1,83,1,find /,1777.195146,57594,31.647701
mosh,large_output,1,84,1,find /,1797.679293,57799,31.398446
mosh,large_output,1,85,1,find /,1977.737385,61201,30.219685
mosh,large_output,1,86,1,find /,1773.197411,56307,31.010255
mosh,large_output,1,87,1,find /,1876.872552,60217,31.331730
mosh,large_output,1,88,1,find /,1754.817289,57698,32.109157
mosh,large_output,1,89,1,find /,1762.613828,55974,31.011960
mosh,large_output,1,90,1,find /,1791.847034,57865,31.536614
mosh,large_output,1,91,1,find /,1768.871966,55395,30.582586
mosh,large_output,1,92,1,find /,1772.857952,60190,33.155108
mosh,large_output,1,93,1,find /,1837.171906,59160,31.446942
mosh,large_output,1,94,1,find /,1776.287620,57234,31.465950
mosh,large_output,1,95,1,find /,1788.903995,59608,32.540001
mosh,large_output,1,96,1,find /,1791.212845,56669,30.895725
mosh,large_output,1,97,1,find /,1793.766372,54128,29.468372
mosh,large_output,1,98,1,find /,1784.049563,53214,29.128561
mosh,large_output,1,99,1,find /,1838.030807,58686,31.180406
mosh,large_output,1,100,1,find /,1758.894318,54997,30.535097
mosh,large_output,2,1,1,find /,1792.504966,54409,29.642199
mosh,large_output,2,2,1,find /,1771.708656,58425,32.203751
mosh,large_output,2,3,1,find /,1774.552100,57131,31.440042
mosh,large_output,2,4,1,find /,1900.265214,62335,32.034488
mosh,large_output,2,5,1,find /,1803.199103,57950,31.384109
mosh,large_output,2,6,1,find /,1796.053630,58303,31.700904
mosh,large_output,2,7,1,find /,1813.570092,57473,30.947785
mosh,large_output,2,8,1,find /,1773.948994,58091,31.979213
mosh,large_output,2,9,1,find /,1755.981923,56269,31.293144
mosh,large_output,2,10,1,find /,1905.403803,56396,28.904224
mosh,large_output,2,11,1,find /,1785.516175,58311,31.892366
mosh,large_output,2,12,1,find /,1794.641698,57230,31.141967
mosh,large_output,2,13,1,find /,1751.228071,55101,30.726763
mosh,large_output,2,14,1,find /,1774.408350,57306,31.538902
mosh,large_output,2,15,1,find /,1774.207898,55446,30.518681
mosh,large_output,2,16,1,find /,1856.414172,60594,31.875337
mosh,large_output,2,17,1,find /,1835.398374,59321,31.562992
mosh,large_output,2,18,1,find /,1830.324319,59346,31.663830
mosh,large_output,2,19,1,find /,1778.077141,54039,29.679511
mosh,large_output,2,20,1,find /,1754.944027,56683,31.542027
mosh,large_output,2,21,1,find /,1770.471427,58441,32.235081
mosh,large_output,2,22,1,find /,1878.775626,62043,32.249123
mosh,large_output,2,23,1,find /,1814.804781,59398,31.962589
mosh,large_output,2,24,1,find /,1771.863665,56851,31.333424
mosh,large_output,2,25,1,find /,1776.054508,57037,31.361760
mosh,large_output,2,26,1,find /,1771.665353,59152,32.605269
mosh,large_output,2,27,1,find /,1775.993074,56977,31.329853
mosh,large_output,2,28,1,find /,1924.408752,61776,31.348914
mosh,large_output,2,29,1,find /,1794.188855,58224,31.690853
mosh,large_output,2,30,1,find /,1792.314142,59078,32.189312
mosh,large_output,2,31,1,find /,1756.863454,54005,30.018985
mosh,large_output,2,32,1,find /,1780.100050,53632,29.422504
mosh,large_output,2,33,1,find /,1771.287613,57504,31.703632
mosh,large_output,2,34,1,find /,1832.073689,55991,29.845257
mosh,large_output,2,35,1,find /,1772.222382,58124,32.028553
mosh,large_output,2,36,1,find /,1777.408836,57113,31.379620
mosh,large_output,2,37,1,find /,1781.038012,57565,31.563515
mosh,large_output,2,38,1,find /,1784.711688,56752,31.053685
mosh,large_output,2,39,1,find /,1794.638303,57064,31.051696
mosh,large_output,2,40,1,find /,2001.177218,64708,31.577117
mosh,large_output,2,41,1,find /,1776.851098,55696,30.610683
mosh,large_output,2,42,1,find /,1778.707026,53892,29.588294
mosh,large_output,2,43,1,find /,1773.483416,58222,32.059743
mosh,large_output,2,44,1,find /,1776.985815,56309,30.945243
mosh,large_output,2,45,1,find /,1776.211245,57824,31.791686
mosh,large_output,2,46,1,find /,1833.257219,59467,31.677629
mosh,large_output,2,47,1,find /,1775.440666,55185,30.353930
mosh,large_output,2,48,1,find /,1777.050919,60185,33.074131
mosh,large_output,2,49,1,find /,1755.549702,56411,31.379839
mosh,large_output,2,50,1,find /,1819.960021,57737,30.980784
mosh,large_output,2,51,1,find /,1925.398536,60885,30.880883
mosh,large_output,2,52,1,find /,1842.614896,59548,31.559684
mosh,large_output,2,53,1,find /,1783.297231,56106,30.724556
mosh,large_output,2,54,1,find /,1753.421316,56152,31.273680
mosh,large_output,2,55,1,find /,1775.902846,58001,31.894538
mosh,large_output,2,56,1,find /,1793.337109,55980,30.483933
mosh,large_output,2,57,1,find /,1759.362804,57436,31.880772
mosh,large_output,2,58,1,find /,1858.328063,59818,31.434716
mosh,large_output,2,59,1,find /,1798.710596,56403,30.622522
mosh,large_output,2,60,1,find /,1779.124949,55996,30.736230
mosh,large_output,2,61,1,find /,1777.350204,54804,30.111979
mosh,large_output,2,62,1,find /,1792.491782,57335,31.236523
mosh,large_output,2,63,1,find /,1782.792535,57003,31.224605
mosh,large_output,2,64,1,find /,1917.378687,61115,31.127193
mosh,large_output,2,65,1,find /,1756.362650,55184,30.683085
mosh,large_output,2,66,1,find /,1794.017865,59983,32.651374
mosh,large_output,2,67,1,find /,1792.233124,58098,31.656779
mosh,large_output,2,68,1,find /,1775.328243,53564,29.464182
mosh,large_output,2,69,1,find /,1758.544642,55620,30.887135
mosh,large_output,2,70,1,find /,1836.516347,59249,31.505492
mosh,large_output,2,71,1,find /,1766.368402,57582,31.835047
mosh,large_output,2,72,1,find /,1770.280102,56058,30.923999
mosh,large_output,2,73,1,find /,1853.491992,59815,31.515154
mosh,large_output,2,74,1,find /,1775.211987,55695,30.638396
mosh,large_output,2,75,1,find /,1776.188954,58563,32.198393
mosh,large_output,2,76,1,find /,1885.461845,63238,32.753704
mosh,large_output,2,77,1,find /,1782.386057,57904,31.725380
mosh,large_output,2,78,1,find /,1796.642753,57266,31.126849
mosh,large_output,2,79,1,find /,1780.135509,57939,31.784690
mosh,large_output,2,80,1,find /,1763.259938,57194,31.676280
mosh,large_output,2,81,1,find /,1765.645700,57497,31.801065
mosh,large_output,2,82,1,find /,1857.917549,57402,30.171759
mosh,large_output,2,83,1,find /,1780.826254,56921,31.214114
mosh,large_output,2,84,1,find /,1897.154944,60202,30.989043
mosh,large_output,2,85,1,find /,1841.970253,58326,30.922858
mosh,large_output,2,86,1,find /,1778.001836,58241,31.988705
mosh,large_output,2,87,1,find /,1810.244977,59700,32.206017
mosh,large_output,2,88,1,find /,1879.609353,58560,30.425205
mosh,large_output,2,89,1,find /,1771.401237,55819,30.772668
mosh,large_output,2,90,1,find /,1772.051533,56526,31.150997
mosh,large_output,2,91,1,find /,1843.532316,58913,31.207604
mosh,large_output,2,92,1,find /,1787.505764,57113,31.202369
mosh,large_output,2,93,1,find /,1794.144151,57749,31.433097
mosh,large_output,2,94,1,find /,1863.237114,59028,30.937840
mosh,large_output,2,95,1,find /,1816.261773,58039,31.206246
mosh,large_output,2,96,1,find /,1779.192596,55331,30.370057
mosh,large_output,2,97,1,find /,1774.643539,56404,31.038364
mosh,large_output,2,98,1,find /,1769.807427,58691,32.385122
