scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,residual_bytes,status,warmup,error_type,error_message
medium,ssh,command_loop,4,36,2,df -h,96.823789,100.00,0,ok,0,,
medium,ssh,command_loop,4,37,2,df -h,71.556275,100.00,0,ok,0,,
medium,ssh,command_loop,4,38,2,df -h,80.664327,100.00,0,ok,0,,
medium,ssh,command_loop,4,39,2,df -h,75.602691,100.00,0,ok,0,,
medium,ssh,command_loop,4,40,2,df -h,81.930972,100.00,0,ok,0,,
medium,ssh,command_loop,4,41,2,df -h,67.870765,100.00,0,ok,0,,
medium,ssh,command_loop,4,42,2,df -h,90.005009,100.00,0,ok,0,,
medium,ssh,command_loop,4,43,2,df -h,77.125280,100.00,0,ok,0,,
medium,ssh,command_loop,4,44,2,df -h,74.743692,100.00,0,ok,0,,
medium,ssh,command_loop,4,45,2,df -h,88.541234,100.00,0,ok,0,,
medium,ssh,command_loop,4,46,2,df -h,72.467254,100.00,0,ok,0,,
medium,ssh,command_loop,4,47,2,df -h,239.360727,100.00,0,ok,0,,
medium,ssh,command_loop,4,48,2,df -h,50.375028,100.00,0,ok,0,,
medium,ssh,command_loop,4,49,2,df -h,180.376535,100.00,0,ok,0,,
medium,ssh,command_loop,4,50,2,df -h,50.394640,100.00,0,ok,0,,
medium,ssh,command_loop,4,51,2,df -h,96.569770,100.00,0,ok,0,,
medium,ssh,command_loop,4,52,2,df -h,62.456758,100.00,0,ok,0,,
medium,ssh,command_loop,4,53,2,df -h,92.047058,100.00,0,ok,0,,
medium,ssh,command_loop,4,54,2,df -h,78.477201,100.00,0,ok,0,,
medium,ssh,command_loop,4,55,2,df -h,74.299916,100.00,0,ok,0,,
medium,ssh,command_loop,4,56,2,df -h,86.135054,100.00,0,ok,0,,
medium,ssh,command_loop,4,57,2,df -h,63.403275,100.00,0,ok,0,,
medium,ssh,command_loop,4,58,2,df -h,85.805962,100.00,0,ok,0,,
medium,ssh,command_loop,4,59,2,df -h,74.479211,100.00,0,ok,0,,
medium,ssh,command_loop,4,60,2,df -h,77.900203,100.00,0,ok,0,,
medium,ssh,command_loop,4,61,2,df -h,74.294008,100.00,0,ok,0,,
medium,ssh,command_loop,4,62,2,df -h,82.201081,100.00,0,ok,0,,
medium,ssh,command_loop,4,63,2,df -h,70.061073,100.00,0,ok,0,,
medium,ssh,command_loop,4,64,2,df -h,83.319560,100.00,0,ok,0,,
medium,ssh,command_loop,4,65,2,df -h,74.453859,100.00,0,ok,0,,
medium,ssh,command_loop,4,66,2,df -h,74.484248,100.00,0,ok,0,,
medium,ssh,command_loop,4,67,2,df -h,75.418986,100.00,0,ok,0,,
medium,ssh,command_loop,4,68,2,df -h,79.270570,100.00,0,ok,0,,
medium,ssh,command_loop,4,69,2,df -h,212.694527,100.00,0,ok,0,,
medium,ssh,command_loop,4,70,2,df -h,50.413935,100.00,0,ok,0,,
medium,ssh,command_loop,4,71,2,df -h,194.240034,100.00,0,ok,0,,
medium,ssh,command_loop,4,72,2,df -h,50.416175,100.00,0,ok,0,,
medium,ssh,command_loop,4,73,2,df -h,109.467422,100.00,0,ok,0,,
medium,ssh,command_loop,4,74,2,df -h,62.967441,100.00,0,ok,0,,
medium,ssh,command_loop,4,75,2,df -h,81.015324,100.00,0,ok,0,,
medium,ssh,command_loop,4,76,2,df -h,77.488739,100.00,0,ok,0,,
medium,ssh,command_loop,4,77,2,df -h,70.355683,100.00,0,ok,0,,
medium,ssh,command_loop,4,78,2,df -h,84.348834,100.00,0,ok,0,,
medium,ssh,command_loop,4,79,2,df -h,79.694456,100.00,0,ok,0,,
medium,ssh,command_loop,4,80,2,df -h,66.511840,100.00,0,ok,0,,
medium,ssh,command_loop,4,81,2,df -h,87.928752,100.00,0,ok,0,,
medium,ssh,command_loop,4,82,2,df -h,81.874007,100.00,0,ok,0,,
medium,ssh,command_loop,4,83,2,df -h,72.205993,100.00,0,ok,0,,
medium,ssh,command_loop,4,84,2,df -h,224.445439,100.00,0,ok,0,,
medium,ssh,command_loop,4,85,2,df -h,50.369600,100.00,0,ok,0,,
medium,ssh,command_loop,4,86,2,df -h,102.727493,100.00,0,ok,0,,
medium,ssh,command_loop,4,87,2,df -h,78.595126,100.00,0,ok,0,,
medium,ssh,command_loop,4,88,2,df -h,124.619828,100.00,0,ok,0,,
medium,ssh,command_loop,4,89,2,df -h,50.756192,100.00,0,ok,0,,
medium,ssh,command_loop,4,90,2,df -h,103.774657,100.00,0,ok,0,,
medium,ssh,command_loop,4,91,2,df -h,80.364529,100.00,0,ok,0,,
medium,ssh,command_loop,4,92,2,df -h,70.623496,100.00,0,ok,0,,
medium,ssh,command_loop,4,93,2,df -h,81.178841,100.00,0,ok,0,,
medium,ssh,command_loop,4,94,2,df -h,80.300861,100.00,0,ok,0,,
medium,ssh,command_loop,4,95,2,df -h,77.949941,100.00,0,ok,0,,
medium,ssh,command_loop,4,96,2,df -h,70.279533,100.00,0,ok,0,,
medium,ssh,command_loop,4,97,2,df -h,89.809671,100.00,0,ok,0,,
medium,ssh,command_loop,4,98,2,df -h,73.487193,100.00,0,ok,0,,
medium,ssh,command_loop,4,99,2,df -h,86.004422,100.00,0,ok,0,,
medium,ssh,command_loop,4,100,2,df -h,64.548621,100.00,0,ok,0,,
medium,ssh,command_loop,5,1,2,df -h,105.973685,5.05,0,ok,1,,
medium,ssh,command_loop,5,2,2,df -h,50.478765,100.00,0,ok,1,,
medium,ssh,command_loop,5,3,2,df -h,91.981774,100.00,0,ok,1,,
medium,ssh,command_loop,5,4,2,df -h,50.437524,100.00,0,ok,0,,
medium,ssh,command_loop,5,5,2,df -h,112.116355,100.00,0,ok,0,,
medium,ssh,command_loop,5,6,2,df -h,256.066964,100.00,0,ok,0,,
medium,ssh,command_loop,5,7,2,df -h,50.233766,100.00,0,ok,0,,
medium,ssh,command_loop,5,8,2,df -h,100.302401,100.00,0,ok,0,,
medium,ssh,command_loop,5,9,2,df -h,57.365563,100.00,0,ok,0,,
medium,ssh,command_loop,5,10,2,df -h,91.167794,100.00,0,ok,0,,
medium,ssh,command_loop,5,11,2,df -h,59.941352,100.00,0,ok,0,,
medium,ssh,command_loop,5,12,2,df -h,99.336163,100.00,0,ok,0,,
medium,ssh,command_loop,5,13,2,df -h,56.533157,100.00,0,ok,0,,
medium,ssh,command_loop,5,14,2,df -h,92.003051,100.00,0,ok,0,,
medium,ssh,command_loop,5,15,2,df -h,254.843040,100.00,0,ok,0,,
medium,ssh,command_loop,5,16,2,df -h,50.254820,100.00,0,ok,0,,
medium,ssh,command_loop,5,17,2,df -h,102.892283,100.00,0,ok,0,,
medium,ssh,command_loop,5,18,2,df -h,50.452153,100.00,0,ok,0,,
medium,ssh,command_loop,5,19,2,df -h,94.067545,100.00,0,ok,0,,
medium,ssh,command_loop,5,20,2,df -h,56.651323,100.00,0,ok,0,,
medium,ssh,command_loop,5,21,2,df -h,94.057971,100.00,0,ok,0,,
medium,ssh,command_loop,5,22,2,df -h,50.466098,100.00,0,ok,0,,
medium,ssh,command_loop,5,23,2,df -h,106.475774,100.00,0,ok,0,,
medium,ssh,command_loop,5,24,2,df -h,71.402305,100.00,0,ok,0,,
medium,ssh,command_loop,5,25,2,df -h,72.412081,100.00,0,ok,0,,
medium,ssh,command_loop,5,26,2,df -h,74.479038,100.00,0,ok,0,,
medium,ssh,command_loop,5,27,2,df -h,72.486765,100.00,0,ok,0,,
medium,ssh,command_loop,5,28,2,df -h,78.957656,100.00,0,ok,0,,
medium,ssh,command_loop,5,29,2,df -h,239.381314,100.00,0,ok,0,,
medium,ssh,command_loop,5,30,2,df -h,50.217450,100.00,0,ok,0,,
medium,ssh,command_loop,5,31,2,df -h,99.554327,100.00,0,ok,0,,
medium,ssh,command_loop,5,32,2,df -h,85.095752,100.00,0,ok,0,,
medium,ssh,command_loop,5,33,2,df -h,77.675437,100.00,0,ok,0,,
medium,ssh,command_loop,5,34,2,df -h,74.012946,100.00,0,ok,0,,
medium,ssh,command_loop,5,35,2,df -h,67.333074,100.00,0,ok,0,,
medium,ssh,command_loop,5,36,2,df -h,85.917269,100.00,0,ok,0,,
medium,ssh,command_loop,5,37,2,df -h,82.259055,100.00,0,ok,0,,
medium,ssh,command_loop,5,38,2,df -h,72.797226,100.00,0,ok,0,,
medium,ssh,command_loop,5,39,2,df -h,77.124290,100.00,0,ok,0,,
medium,ssh,command_loop,5,40,2,df -h,79.706338,100.00,0,ok,0,,
medium,ssh,command_loop,5,41,2,df -h,66.897537,100.00,0,ok,0,,
medium,ssh,command_loop,5,42,2,df -h,268.493388,100.00,190,ok,0,,
medium,ssh,command_loop,5,43,2,df -h,64.577099,54.79,0,ok,0,,
medium,ssh,command_loop,5,44,2,df -h,86.043342,100.00,0,ok,0,,
medium,ssh,command_loop,5,45,2,df -h,69.611161,100.00,0,ok,0,,
medium,ssh,command_loop,5,46,2,df -h,81.246409,100.00,0,ok,0,,
medium,ssh,command_loop,5,47,2,df -h,79.309746,100.00,0,ok,0,,
medium,ssh,command_loop,5,48,2,df -h,75.207423,100.00,0,ok,0,,
medium,ssh,command_loop,5,49,2,df -h,74.508777,100.00,0,ok,0,,
medium,ssh,command_loop,5,50,2,df -h,82.630775,100.00,0,ok,0,,
medium,ssh,command_loop,5,51,2,df -h,83.672457,100.00,0,ok,0,,
medium,ssh,command_loop,5,52,2,df -h,72.904003,100.00,0,ok,0,,
medium,ssh,command_loop,5,53,2,df -h,80.330207,100.00,0,ok,0,,
medium,ssh,command_loop,5,54,2,df -h,76.041143,100.00,0,ok,0,,
medium,ssh,command_loop,5,55,2,df -h,71.516599,100.00,0,ok,0,,
medium,ssh,command_loop,5,56,2,df -h,84.462567,100.00,0,ok,0,,
medium,ssh,command_loop,5,57,2,df -h,75.599477,100.00,0,ok,0,,
medium,ssh,command_loop,5,58,2,df -h,80.809297,100.00,0,ok,0,,
medium,ssh,command_loop,5,59,2,df -h,67.924663,100.00,0,ok,0,,
medium,ssh,command_loop,5,60,2,df -h,82.964367,100.00,0,ok,0,,
medium,ssh,command_loop,5,61,2,df -h,79.891689,100.00,0,ok,0,,
medium,ssh,command_loop,5,62,2,df -h,268.302124,100.00,406,ok,0,,
medium,ssh,command_loop,5,63,2,df -h,169.588353,100.00,0,ok,0,,
medium,ssh,command_loop,5,64,2,df -h,169.575945,100.00,0,ok,0,,
medium,ssh,command_loop,5,65,2,df -h,167.789726,100.00,0,ok,0,,
medium,ssh,command_loop,5,66,2,df -h,163.900643,100.00,0,ok,0,,
medium,ssh,command_loop,5,67,2,df -h,166.969210,100.00,0,ok,0,,
medium,ssh,command_loop,5,68,2,df -h,161.137132,100.00,0,ok,0,,
medium,ssh,command_loop,5,69,2,df -h,161.084299,100.00,0,ok,0,,
medium,ssh,command_loop,5,70,2,df -h,167.900373,100.00,0,ok,0,,
medium,ssh,command_loop,5,71,2,df -h,167.509336,100.00,0,ok,0,,
medium,ssh,command_loop,5,72,2,df -h,169.444683,100.00,0,ok,0,,
medium,ssh,command_loop,5,73,2,df -h,164.346789,100.00,0,ok,0,,
medium,ssh,command_loop,5,74,2,df -h,165.326360,100.00,0,ok,0,,
medium,ssh,command_loop,5,75,2,df -h,322.999535,100.00,0,ok,0,,
medium,ssh,command_loop,5,76,2,df -h,163.554548,100.00,0,ok,0,,
medium,ssh,command_loop,5,77,2,df -h,559.294713,100.00,0,ok,0,,
medium,ssh,command_loop,5,78,2,df -h,160.521667,100.00,0,ok,0,,
medium,ssh,command_loop,5,79,2,df -h,169.761124,100.00,0,ok,0,,
medium,ssh,command_loop,5,80,2,df -h,164.708100,100.00,0,ok,0,,
medium,ssh,command_loop,5,81,2,df -h,167.869739,100.00,0,ok,0,,
medium,ssh,command_loop,5,82,2,df -h,172.452135,100.00,0,ok,0,,
medium,ssh,command_loop,5,83,2,df -h,653.776445,100.00,0,ok,0,,
medium,ssh,command_loop,5,84,2,df -h,252.587226,100.00,0,ok,0,,
medium,ssh,command_loop,5,85,2,df -h,253.275779,100.00,0,ok,0,,
medium,ssh,command_loop,5,86,2,df -h,238.132853,100.00,0,ok,0,,
medium,ssh,command_loop,5,87,2,df -h,159.594332,100.00,0,ok,0,,
medium,ssh,command_loop,5,88,2,df -h,247.600125,100.00,0,ok,0,,
medium,ssh,command_loop,5,89,2,df -h,247.964717,100.00,0,ok,0,,
medium,ssh,command_loop,5,90,2,df -h,252.508057,100.00,0,ok,0,,
medium,ssh,command_loop,5,91,2,df -h,167.578773,100.00,0,ok,0,,
medium,ssh,command_loop,5,92,2,df -h,167.760291,100.00,0,ok,0,,
medium,ssh,command_loop,5,93,2,df -h,248.287306,100.00,0,ok,0,,
medium,ssh,command_loop,5,94,2,df -h,164.433984,100.00,0,ok,0,,
medium,ssh,command_loop,5,95,2,df -h,162.775729,100.00,0,ok,0,,
medium,ssh,command_loop,5,96,2,df -h,460.342739,100.00,0,ok,0,,
medium,ssh,command_loop,5,97,2,df -h,250.222911,100.00,0,ok,0,,
medium,ssh,command_loop,5,98,2,df -h,167.155699,100.00,0,ok,0,,
medium,ssh,command_loop,5,99,2,df -h,257.541630,100.00,0,ok,0,,
medium,ssh,command_loop,5,100,2,df -h,160.590381,100.00,0,ok,0,,
medium,ssh,command_loop,6,1,2,df -h,102.487233,5.05,0,ok,1,,
medium,ssh,command_loop,6,2,2,df -h,166.355270,100.00,0,ok,1,,
medium,ssh,command_loop,6,3,2,df -h,97.708263,100.00,0,ok,1,,
medium,ssh,command_loop,6,4,2,df -h,50.447109,100.00,0,ok,0,,
medium,ssh,command_loop,6,5,2,df -h,100.285719,100.00,0,ok,0,,
medium,ssh,command_loop,6,6,2,df -h,76.591152,100.00,0,ok,0,,
medium,ssh,command_loop,6,7,2,df -h,80.905178,100.00,0,ok,0,,
medium,ssh,command_loop,6,8,2,df -h,79.228960,100.00,0,ok,0,,
medium,ssh,command_loop,6,9,2,df -h,71.132258,100.00,0,ok,0,,
medium,ssh,command_loop,6,10,2,df -h,73.818196,100.00,0,ok,0,,
medium,ssh,command_loop,6,11,2,df -h,72.586218,100.00,0,ok,0,,
medium,ssh,command_loop,6,12,2,df -h,74.528361,100.00,0,ok,0,,
medium,ssh,command_loop,6,13,2,df -h,73.900270,100.00,0,ok,0,,
medium,ssh,command_loop,6,14,2,df -h,72.665161,100.00,0,ok,0,,
medium,ssh,command_loop,6,15,2,df -h,76.489985,100.00,0,ok,0,,
medium,ssh,command_loop,6,16,2,df -h,72.481050,100.00,0,ok,0,,
medium,ssh,command_loop,6,17,2,df -h,206.022941,100.00,0,ok,0,,
medium,ssh,command_loop,6,18,2,df -h,50.237368,100.00,0,ok,0,,
medium,ssh,command_loop,6,19,2,df -h,525.927805,100.00,0,ok,0,,
medium,ssh,command_loop,6,20,2,df -h,83.327336,100.00,0,ok,0,,
medium,ssh,command_loop,6,21,2,df -h,94.449603,100.00,0,ok,0,,
medium,ssh,command_loop,6,22,2,df -h,60.240212,100.00,0,ok,0,,
medium,ssh,command_loop,6,23,2,df -h,163.102255,100.00,0,ok,0,,
medium,ssh,command_loop,6,24,2,df -h,50.471811,100.00,0,ok,0,,
medium,ssh,command_loop,6,25,2,df -h,189.758186,100.00,0,ok,0,,
medium,ssh,command_loop,6,26,2,df -h,50.228461,100.00,0,ok,0,,
medium,ssh,command_loop,6,27,2,df -h,96.613246,100.00,0,ok,0,,
medium,ssh,command_loop,6,28,2,df -h,87.025253,100.00,0,ok,0,,
medium,ssh,command_loop,6,29,2,df -h,64.008331,100.00,0,ok,0,,
medium,ssh,command_loop,6,30,2,df -h,271.416710,100.00,0,ok,0,,
medium,ssh,command_loop,6,31,2,df -h,50.396200,100.00,0,ok,0,,
medium,ssh,command_loop,6,32,2,df -h,194.022302,100.00,0,ok,0,,
medium,ssh,command_loop,6,33,2,df -h,50.381090,100.00,0,ok,0,,
medium,ssh,command_loop,6,34,2,df -h,105.347018,100.00,0,ok,0,,
medium,ssh,command_loop,6,35,2,df -h,69.678297,100.00,0,ok,0,,
medium,ssh,command_loop,6,36,2,df -h,82.591208,100.00,0,ok,0,,
medium,ssh,command_loop,6,37,2,df -h,72.129291,100.00,0,ok,0,,
medium,ssh,command_loop,6,38,2,df -h,79.440919,100.00,0,ok,0,,
medium,ssh,command_loop,6,39,2,df -h,70.429943,100.00,0,ok,0,,
medium,ssh,command_loop,6,40,2,df -h,94.980989,100.00,0,ok,0,,
medium,ssh,command_loop,6,41,2,df -h,84.824682,100.00,0,ok,0,,
medium,ssh,command_loop,6,42,2,df -h,90.179724,100.00,0,ok,0,,
medium,ssh,command_loop,6,43,2,df -h,62.450223,100.00,0,ok,0,,
medium,ssh,command_loop,6,44,2,df -h,91.629776,100.00,0,ok,0,,
medium,ssh,command_loop,6,45,2,df -h,87.299657,100.00,0,ok,0,,
medium,ssh,command_loop,6,46,2,df -h,142.018846,100.00,422,ok,0,,
medium,ssh,command_loop,6,47,2,df -h,167.304833,100.00,0,ok,0,,
medium,ssh,command_loop,6,48,2,df -h,168.733792,100.00,0,ok,0,,
medium,ssh,command_loop,6,49,2,df -h,163.211529,100.00,0,ok,0,,
medium,ssh,command_loop,6,50,2,df -h,152.757131,100.00,0,ok,0,,
medium,ssh,command_loop,6,51,2,df -h,158.558894,100.00,0,ok,0,,
medium,ssh,command_loop,6,52,2,df -h,156.246418,100.00,0,ok,0,,
medium,ssh,command_loop,6,53,2,df -h,165.757614,100.00,0,ok,0,,
medium,ssh,command_loop,6,54,2,df -h,162.103031,100.00,0,ok,0,,
medium,ssh,command_loop,6,55,2,df -h,157.124155,100.00,0,ok,0,,
medium,ssh,command_loop,6,56,2,df -h,162.593474,100.00,0,ok,0,,
medium,ssh,command_loop,6,57,2,df -h,167.693497,100.00,0,ok,0,,
medium,ssh,command_loop,6,58,2,df -h,156.951303,100.00,0,ok,0,,
medium,ssh,command_loop,6,59,2,df -h,299.767476,100.00,0,ok,0,,
medium,ssh,command_loop,6,60,2,df -h,171.117598,100.00,0,ok,0,,
medium,ssh,command_loop,6,61,2,df -h,243.081998,100.00,0,ok,0,,
medium,ssh,command_loop,6,62,2,df -h,249.623628,100.00,0,ok,0,,
medium,ssh,command_loop,6,63,2,df -h,169.903192,100.00,0,ok,0,,
medium,ssh,command_loop,6,64,2,df -h,168.433437,100.00,0,ok,0,,
medium,ssh,command_loop,6,65,2,df -h,166.280683,100.00,0,ok,0,,
medium,ssh,command_loop,6,66,2,df -h,159.816052,100.00,0,ok,0,,
medium,ssh,command_loop,6,67,2,df -h,155.309750,100.00,0,ok,0,,
medium,ssh,command_loop,6,68,2,df -h,160.694291,100.00,0,ok,0,,
medium,ssh,command_loop,6,69,2,df -h,167.698215,100.00,0,ok,0,,
medium,ssh,command_loop,6,70,2,df -h,160.589641,100.00,0,ok,0,,
medium,ssh,command_loop,6,71,2,df -h,161.717657,100.00,0,ok,0,,
medium,ssh,command_loop,6,72,2,df -h,168.282102,100.00,0,ok,0,,
medium,ssh,command_loop,6,73,2,df -h,333.818138,100.00,0,ok,0,,
medium,ssh,command_loop,6,74,2,df -h,252.801280,100.00,0,ok,0,,
medium,ssh,command_loop,6,75,2,df -h,572.208861,100.00,0,ok,0,,
medium,ssh,command_loop,6,76,2,df -h,161.326675,100.00,0,ok,0,,
medium,ssh,command_loop,6,77,2,df -h,322.952513,100.00,0,ok,0,,
medium,ssh,command_loop,6,78,2,df -h,266.671351,100.00,0,ok,0,,
medium,ssh,command_loop,6,79,2,df -h,249.399750,100.00,0,ok,0,,
medium,ssh,command_loop,6,80,2,df -h,249.151026,100.00,0,ok,0,,
medium,ssh,command_loop,6,81,2,df -h,267.582217,100.00,0,ok,0,,
medium,ssh,command_loop,6,82,2,df -h,247.882622,100.00,0,ok,0,,
medium,ssh,command_loop,6,83,2,df -h,243.721318,100.00,0,ok,0,,
medium,ssh,command_loop,6,84,2,df -h,232.089441,100.00,0,ok,0,,
medium,ssh,command_loop,6,85,2,df -h,169.921906,100.00,0,ok,0,,
medium,ssh,command_loop,6,86,2,df -h,159.934582,100.00,0,ok,0,,
medium,ssh,command_loop,6,87,2,df -h,159.283195,100.00,0,ok,0,,
medium,ssh,command_loop,6,88,2,df -h,162.056558,100.00,0,ok,0,,
medium,ssh,command_loop,6,89,2,df -h,162.390334,100.00,0,ok,0,,
medium,ssh,command_loop,6,90,2,df -h,160.008266,100.00,0,ok,0,,
medium,ssh,command_loop,6,91,2,df -h,160.145006,100.00,0,ok,0,,
medium,ssh,command_loop,6,92,2,df -h,171.127125,100.00,0,ok,0,,
medium,ssh,command_loop,6,93,2,df -h,156.631405,100.00,0,ok,0,,
medium,ssh,command_loop,6,94,2,df -h,162.793166,100.00,0,ok,0,,
medium,ssh,command_loop,6,95,2,df -h,172.716452,100.00,0,ok,0,,
medium,ssh,command_loop,6,96,2,df -h,332.391661,100.00,0,ok,0,,
medium,ssh,command_loop,6,97,2,df -h,326.635529,100.00,0,ok,0,,
medium,ssh,command_loop,6,98,2,df -h,340.005712,100.00,0,ok,0,,
medium,ssh,command_loop,6,99,2,df -h,262.456277,100.00,0,ok,0,,
medium,ssh,command_loop,6,100,2,df -h,246.850802,100.00,0,ok,0,,
medium,ssh,command_loop,7,1,2,df -h,106.024391,5.05,0,ok,1,,
medium,ssh,command_loop,7,2,2,df -h,50.464008,100.00,0,ok,1,,
medium,ssh,command_loop,7,3,2,df -h,103.761896,100.00,0,ok,1,,
medium,ssh,command_loop,7,4,2,df -h,54.731070,100.00,0,ok,0,,
medium,ssh,command_loop,7,5,2,df -h,95.938122,100.00,0,ok,0,,
medium,ssh,command_loop,7,6,2,df -h,60.372499,100.00,0,ok,0,,
medium,ssh,command_loop,7,7,2,df -h,94.552700,100.00,0,ok,0,,
medium,ssh,command_loop,7,8,2,df -h,50.450267,100.00,0,ok,0,,
medium,ssh,command_loop,7,9,2,df -h,96.000937,100.00,0,ok,0,,
medium,ssh,command_loop,7,10,2,df -h,51.462505,100.00,0,ok,0,,
medium,ssh,command_loop,7,11,2,df -h,104.587838,100.00,0,ok,0,,
medium,ssh,command_loop,7,12,2,df -h,50.485341,100.00,0,ok,0,,
medium,ssh,command_loop,7,13,2,df -h,93.694869,100.00,0,ok,0,,
medium,ssh,command_loop,7,14,2,df -h,65.345151,100.00,0,ok,0,,
medium,ssh,command_loop,7,15,2,df -h,86.083223,100.00,0,ok,0,,
medium,ssh,command_loop,7,16,2,df -h,62.940065,100.00,0,ok,0,,
medium,ssh,command_loop,7,17,2,df -h,85.708946,100.00,0,ok,0,,
medium,ssh,command_loop,7,18,2,df -h,64.692190,100.00,0,ok,0,,
medium,ssh,command_loop,7,19,2,df -h,78.182523,100.00,0,ok,0,,
medium,ssh,command_loop,7,20,2,df -h,65.785502,100.00,0,ok,0,,
medium,ssh,command_loop,7,21,2,df -h,86.200185,100.00,0,ok,0,,
medium,ssh,command_loop,7,22,2,df -h,65.312225,100.00,0,ok,0,,
medium,ssh,command_loop,7,23,2,df -h,87.329996,100.00,0,ok,0,,
medium,ssh,command_loop,7,24,2,df -h,53.746812,100.00,0,ok,0,,
medium,ssh,command_loop,7,25,2,df -h,94.252848,100.00,0,ok,0,,
medium,ssh,command_loop,7,26,2,df -h,62.702658,100.00,0,ok,0,,
medium,ssh,command_loop,7,27,2,df -h,86.147167,100.00,0,ok,0,,
medium,ssh,command_loop,7,28,2,df -h,64.870188,100.00,0,ok,0,,
medium,ssh,command_loop,7,29,2,df -h,83.069916,100.00,0,ok,0,,
medium,ssh,command_loop,7,30,2,df -h,65.493965,100.00,0,ok,0,,
medium,ssh,command_loop,7,31,2,df -h,80.651052,100.00,0,ok,0,,
medium,ssh,command_loop,7,32,2,df -h,66.729369,100.00,0,ok,0,,
medium,ssh,command_loop,7,33,2,df -h,77.036600,100.00,0,ok,0,,
medium,ssh,command_loop,7,34,2,df -h,76.753544,100.00,0,ok,0,,
medium,ssh,command_loop,7,35,2,df -h,73.761441,100.00,0,ok,0,,
medium,ssh,command_loop,7,36,2,df -h,77.461061,100.00,0,ok,0,,
medium,ssh,command_loop,7,37,2,df -h,218.049277,100.00,0,ok,0,,
medium,ssh,command_loop,7,38,2,df -h,50.219914,100.00,0,ok,0,,
medium,ssh,command_loop,7,39,2,df -h,101.769826,100.00,0,ok,0,,
medium,ssh,command_loop,7,40,2,df -h,50.793173,100.00,0,ok,0,,
medium,ssh,command_loop,7,41,2,df -h,105.477297,100.00,0,ok,0,,
medium,ssh,command_loop,7,42,2,df -h,50.878357,100.00,0,ok,0,,
medium,ssh,command_loop,7,43,2,df -h,239.654123,100.00,0,ok,0,,
medium,ssh,command_loop,7,44,2,df -h,50.399914,100.00,0,ok,0,,
medium,ssh,command_loop,7,45,2,df -h,93.065831,100.00,0,ok,0,,
medium,ssh,command_loop,7,46,2,df -h,83.656172,100.00,0,ok,0,,
medium,ssh,command_loop,7,47,2,df -h,72.935646,100.00,0,ok,0,,
medium,ssh,command_loop,7,48,2,df -h,76.945061,100.00,0,ok,0,,
medium,ssh,command_loop,7,49,2,df -h,68.639233,100.00,0,ok,0,,
medium,ssh,command_loop,7,50,2,df -h,77.626541,100.00,0,ok,0,,
medium,ssh,command_loop,7,51,2,df -h,81.984714,100.00,0,ok,0,,
medium,ssh,command_loop,7,52,2,df -h,652.048551,100.00,0,ok,0,,
medium,ssh,command_loop,7,53,2,df -h,50.415802,100.00,0,ok,0,,
medium,ssh,command_loop,7,54,2,df -h,179.608642,100.00,0,ok,0,,
medium,ssh,command_loop,7,55,2,df -h,50.410191,100.00,0,ok,0,,
medium,ssh,command_loop,7,56,2,df -h,196.625389,100.00,0,ok,0,,
medium,ssh,command_loop,7,57,2,df -h,50.392894,100.00,0,ok,0,,
medium,ssh,command_loop,7,58,2,df -h,94.135493,100.00,0,ok,0,,
medium,ssh,command_loop,7,59,2,df -h,79.741682,100.00,0,ok,0,,
medium,ssh,command_loop,7,60,2,df -h,72.046574,100.00,0,ok,0,,
medium,ssh,command_loop,7,61,2,df -h,87.361697,100.00,0,ok,0,,
medium,ssh,command_loop,7,62,2,df -h,55.838804,100.00,0,ok,0,,
medium,ssh,command_loop,7,63,2,df -h,104.772926,100.00,0,ok,0,,
medium,ssh,command_loop,7,64,2,df -h,62.381268,100.00,0,ok,0,,
medium,ssh,command_loop,7,65,2,df -h,83.933799,100.00,0,ok,0,,
medium,ssh,command_loop,7,66,2,df -h,73.195108,100.00,0,ok,0,,
medium,ssh,command_loop,7,67,2,df -h,86.667199,100.00,0,ok,0,,
medium,ssh,command_loop,7,68,2,df -h,66.854477,100.00,0,ok,0,,
medium,ssh,command_loop,7,69,2,df -h,77.532780,100.00,0,ok,0,,
medium,ssh,command_loop,7,70,2,df -h,69.596432,100.00,0,ok,0,,
medium,ssh,command_loop,7,71,2,df -h,91.213093,100.00,0,ok,0,,
medium,ssh,command_loop,7,72,2,df -h,65.120353,100.00,0,ok,0,,
medium,ssh,command_loop,7,73,2,df -h,89.489616,100.00,0,ok,0,,
medium,ssh,command_loop,7,74,2,df -h,50.948263,100.00,0,ok,0,,
medium,ssh,command_loop,7,75,2,df -h,238.412712,100.00,0,ok,0,,
medium,ssh,command_loop,7,76,2,df -h,50.383820,100.00,0,ok,0,,
medium,ssh,command_loop,7,77,2,df -h,255.963513,100.00,0,ok,0,,
medium,ssh,command_loop,7,78,2,df -h,50.403264,100.00,0,ok,0,,
medium,ssh,command_loop,7,79,2,df -h,185.267657,100.00,0,ok,0,,
medium,ssh,command_loop,7,80,2,df -h,50.412264,100.00,0,ok,0,,
medium,ssh,command_loop,7,81,2,df -h,99.213458,100.00,0,ok,0,,
medium,ssh,command_loop,7,82,2,df -h,67.646233,100.00,0,ok,0,,
medium,ssh,command_loop,7,83,2,df -h,83.479929,100.00,0,ok,0,,
