ssh,ping,5,61,42.127560,ok,,
ssh,ping,5,62,41.941735,ok,,
ssh,ping,5,63,41.949591,ok,,
ssh,ping,5,64,42.038241,ok,,
ssh,ping,5,65,41.935205,ok,,
ssh,ping,5,66,41.943944,ok,,
ssh,ping,5,67,42.010733,ok,,
ssh,ping,5,68,42.024637,ok,,
ssh,ping,5,69,42.003254,ok,,
ssh,ping,5,70,42.092687,ok,,
ssh,ping,5,71,42.074595,ok,,
ssh,ping,5,72,42.021393,ok,,
ssh,ping,5,73,42.026198,ok,,
ssh,ping,5,74,42.016313,ok,,
ssh,ping,5,75,42.025263,ok,,
ssh,ping,5,76,42.030110,ok,,
ssh,ping,5,77,41.936117,ok,,
ssh,ping,5,78,41.957814,ok,,
ssh,ping,5,79,41.962488,ok,,
ssh,ping,5,80,41.968190,ok,,
ssh,ping,5,81,42.030368,ok,,
ssh,ping,5,82,41.941205,ok,,
ssh,ping,5,83,42.059236,ok,,
ssh,ping,5,84,41.997004,ok,,
ssh,ping,5,85,42.036757,ok,,
ssh,ping,5,86,42.020733,ok,,
ssh,ping,5,87,41.936412,ok,,
ssh,ping,5,88,41.947492,ok,,
ssh,ping,5,89,41.921007,ok,,
ssh,ping,5,90,41.966833,ok,,
ssh,ping,5,91,41.959548,ok,,
ssh,ping,5,92,42.304899,ok,,
ssh,ping,5,93,42.074207,ok,,
ssh,ping,5,94,41.990905,ok,,
ssh,ping,5,95,42.142699,ok,,
ssh,ping,5,96,42.020913,ok,,
ssh,ping,5,97,42.101613,ok,,
ssh,ping,5,98,42.147457,ok,,
ssh,ping,5,99,42.055167,ok,,
ssh,ping,5,100,41.929933,ok,,
ssh,ping,6,1,41.877384,ok,,
ssh,ping,6,2,41.954017,ok,,
ssh,ping,6,3,41.944018,ok,,
ssh,ping,6,4,41.913554,ok,,
ssh,ping,6,5,42.194608,ok,,
ssh,ping,6,6,42.008278,ok,,
ssh,ping,6,7,41.965113,ok,,
ssh,ping,6,8,41.990091,ok,,
ssh,ping,6,9,42.120574,ok,,
ssh,ping,6,10,41.989301,ok,,
ssh,ping,6,11,42.135099,ok,,
ssh,ping,6,12,42.092316,ok,,
ssh,ping,6,13,42.013262,ok,,
ssh,ping,6,14,41.944874,ok,,
ssh,ping,6,15,41.922106,ok,,
ssh,ping,6,16,41.887311,ok,,
ssh,ping,6,17,41.989983,ok,,
ssh,ping,6,18,41.892599,ok,,
ssh,ping,6,19,41.992855,ok,,
ssh,ping,6,20,42.123981,ok,,
ssh,ping,6,21,41.934604,ok,,
ssh,ping,6,22,42.115639,ok,,
ssh,ping,6,23,41.977223,ok,,
ssh,ping,6,24,42.031282,ok,,
ssh,ping,6,25,42.027644,ok,,
ssh,ping,6,26,42.091042,ok,,
ssh,ping,6,27,41.872357,ok,,
ssh,ping,6,28,42.067857,ok,,
ssh,ping,6,29,41.957293,ok,,
ssh,ping,6,30,41.945991,ok,,
ssh,ping,6,31,41.962313,ok,,
ssh,ping,6,32,41.902674,ok,,
ssh,ping,6,33,42.139074,ok,,
ssh,ping,6,34,42.076143,ok,,
ssh,ping,6,35,41.944031,ok,,
ssh,ping,6,36,41.943963,ok,,
ssh,ping,6,37,41.867131,ok,,
ssh,ping,6,38,41.870173,ok,,
ssh,ping,6,39,41.970490,ok,,
ssh,ping,6,40,42.007726,ok,,
ssh,ping,6,41,41.917765,ok,,
ssh,ping,6,42,41.918164,ok,,
ssh,ping,6,43,41.958953,ok,,
ssh,ping,6,44,41.983831,ok,,
ssh,ping,6,45,41.978053,ok,,
ssh,ping,6,46,42.010139,ok,,
ssh,ping,6,47,41.988436,ok,,
ssh,ping,6,48,41.963547,ok,,
ssh,ping,6,49,41.970543,ok,,
ssh,ping,6,50,41.944315,ok,,
ssh,ping,6,51,41.918740,ok,,
ssh,ping,6,52,42.002919,ok,,
ssh,ping,6,53,42.029742,ok,,
ssh,ping,6,54,42.020317,ok,,
ssh,ping,6,55,42.116968,ok,,
ssh,ping,6,56,42.070236,ok,,
ssh,ping,6,57,41.962746,ok,,
ssh,ping,6,58,41.996648,ok,,
ssh,ping,6,59,42.041870,ok,,
ssh,ping,6,60,42.038017,ok,,
ssh,ping,6,61,41.984649,ok,,
ssh,ping,6,62,42.100659,ok,,
ssh,ping,6,63,42.092521,ok,,
ssh,ping,6,64,41.931077,ok,,
ssh,ping,6,65,41.955098,ok,,
ssh,ping,6,66,41.968605,ok,,
ssh,ping,6,67,42.024646,ok,,
ssh,ping,6,68,42.039467,ok,,
ssh,ping,6,69,41.840814,ok,,
ssh,ping,6,70,41.951857,ok,,
ssh,ping,6,71,41.883919,ok,,
ssh,ping,6,72,41.897035,ok,,
ssh,ping,6,73,41.960448,ok,,
ssh,ping,6,74,42.077578,ok,,
ssh,ping,6,75,42.066680,ok,,
ssh,ping,6,76,41.925811,ok,,
ssh,ping,6,77,41.944529,ok,,
ssh,ping,6,78,41.956529,ok,,
ssh,ping,6,79,41.957958,ok,,
ssh,ping,6,80,41.903207,ok,,
ssh,ping,6,81,41.848178,ok,,
ssh,ping,6,82,42.003852,ok,,
ssh,ping,6,83,41.868216,ok,,
ssh,ping,6,84,41.899513,ok,,
ssh,ping,6,85,41.869592,ok,,
ssh,ping,6,86,41.945359,ok,,
ssh,ping,6,87,41.873536,ok,,
ssh,ping,6,88,42.035075,ok,,
ssh,ping,6,89,42.011242,ok,,
ssh,ping,6,90,42.038315,ok,,
ssh,ping,6,91,42.034671,ok,,
ssh,ping,6,92,41.871886,ok,,
ssh,ping,6,93,41.966276,ok,,
ssh,ping,6,94,41.872304,ok,,
ssh,ping,6,95,41.955361,ok,,
ssh,ping,6,96,41.978157,ok,,
ssh,ping,6,97,41.842660,ok,,
ssh,ping,6,98,41.853695,ok,,
ssh,ping,6,99,41.921480,ok,,
ssh,ping,6,100,41.940856,ok,,
ssh,ping,7,1,40.810043,ok,,
ssh,ping,7,2,40.854935,ok,,
ssh,ping,7,3,40.801173,ok,,
ssh,ping,7,4,40.938006,ok,,
ssh,ping,7,5,40.967433,ok,,
ssh,ping,7,6,40.795952,ok,,
ssh,ping,7,7,40.909298,ok,,
ssh,ping,7,8,40.924556,ok,,
ssh,ping,7,9,40.796922,ok,,
ssh,ping,7,10,40.874435,ok,,
ssh,ping,7,11,40.948075,ok,,
ssh,ping,7,12,40.887326,ok,,
ssh,ping,7,13,40.867993,ok,,
ssh,ping,7,14,40.915140,ok,,
ssh,ping,7,15,40.958777,ok,,
ssh,ping,7,16,40.889879,ok,,
ssh,ping,7,17,41.033928,ok,,
ssh,ping,7,18,40.971895,ok,,
ssh,ping,7,19,41.016531,ok,,
ssh,ping,7,20,40.891485,ok,,
ssh,ping,7,21,40.892902,ok,,
ssh,ping,7,22,40.913142,ok,,
ssh,ping,7,23,40.944898,ok,,
ssh,ping,7,24,40.936167,ok,,
ssh,ping,7,25,40.932299,ok,,
ssh,ping,7,26,40.923716,ok,,
ssh,ping,7,27,40.955610,ok,,
ssh,ping,7,28,40.930406,ok,,
ssh,ping,7,29,40.884807,ok,,
ssh,ping,7,30,40.918761,ok,,
ssh,ping,7,31,40.959921,ok,,
ssh,ping,7,32,40.953913,ok,,
ssh,ping,7,33,40.950454,ok,,
ssh,ping,7,34,40.917779,ok,,
ssh,ping,7,35,41.016567,ok,,
ssh,ping,7,36,41.066613,ok,,
ssh,ping,7,37,41.046091,ok,,
ssh,ping,7,38,40.919965,ok,,
ssh,ping,7,39,40.861072,ok,,
ssh,ping,7,40,40.880864,ok,,
ssh,ping,7,41,40.971961,ok,,
ssh,ping,7,42,40.842657,ok,,
ssh,ping,7,43,40.943598,ok,,
ssh,ping,7,44,40.918315,ok,,
ssh,ping,7,45,40.858155,ok,,
ssh,ping,7,46,40.995057,ok,,
ssh,ping,7,47,40.910602,ok,,
ssh,ping,7,48,40.932941,ok,,
ssh,ping,7,49,40.918547,ok,,
ssh,ping,7,50,40.845918,ok,,
ssh,ping,7,51,40.940574,ok,,
ssh,ping,7,52,40.886694,ok,,
ssh,ping,7,53,40.957458,ok,,
ssh,ping,7,54,40.955393,ok,,
ssh,ping,7,55,40.926510,ok,,
ssh,ping,7,56,40.844469,ok,,
ssh,ping,7,57,40.881047,ok,,
ssh,ping,7,58,40.958560,ok,,
ssh,ping,7,59,40.876206,ok,,
ssh,ping,7,60,40.863901,ok,,
ssh,ping,7,61,40.852118,ok,,
ssh,ping,7,62,40.849927,ok,,
ssh,ping,7,63,40.898352,ok,,
ssh,ping,7,64,40.855756,ok,,
ssh,ping,7,65,41.045081,ok,,
ssh,ping,7,66,40.887436,ok,,
ssh,ping,7,67,40.909146,ok,,
ssh,ping,7,68,40.874834,ok,,
ssh,ping,7,69,40.850452,ok,,
ssh,ping,7,70,40.874646,ok,,
ssh,ping,7,71,40.853567,ok,,
ssh,ping,7,72,40.888673,ok,,
ssh,ping,7,73,40.957067,ok,,
ssh,ping,7,74,40.980886,ok,,
ssh,ping,7,75,40.879792,ok,,
ssh,ping,7,76,40.884959,ok,,
ssh,ping,7,77,40.852952,ok,,
ssh,ping,7,78,40.866554,ok,,
ssh,ping,7,79,40.983939,ok,,
ssh,ping,7,80,40.842755,ok,,
ssh,ping,7,81,40.962663,ok,,
ssh,ping,7,82,40.891022,ok,,
ssh,ping,7,83,40.870553,ok,,
ssh,ping,7,84,40.919150,ok,,
ssh,ping,7,85,40.872022,ok,,
ssh,ping,7,86,40.832709,ok,,
ssh,ping,7,87,40.840273,ok,,
ssh,ping,7,88,40.835219,ok,,
ssh,ping,7,89,40.872427,ok,,
ssh,ping,7,90,40.823715,ok,,
ssh,ping,7,91,40.845229,ok,,
ssh,ping,7,92,41.005774,ok,,
ssh,ping,7,93,40.848367,ok,,
ssh,ping,7,94,40.888391,ok,,
ssh,ping,7,95,40.868415,ok,,
ssh,ping,7,96,40.865997,ok,,
ssh,ping,7,97,40.891707,ok,,
ssh,ping,7,98,40.852936,ok,,
ssh,ping,7,99,40.884292,ok,,
ssh,ping,7,100,40.893112,ok,,
ssh,ping,8,1,39.947522,ok,,
ssh,ping,8,2,39.864243,ok,,
ssh,ping,8,3,39.869955,ok,,
ssh,ping,8,4,41.066762,ok,,
ssh,ping,8,5,39.827939,ok,,
ssh,ping,8,6,39.832372,ok,,
ssh,ping,8,7,39.824763,ok,,
ssh,ping,8,8,39.989871,ok,,
ssh,ping,8,9,39.953216,ok,,
ssh,ping,8,10,40.053774,ok,,
ssh,ping,8,11,39.875206,ok,,
ssh,ping,8,12,39.864596,ok,,
ssh,ping,8,13,39.888530,ok,,
ssh,ping,8,14,39.874105,ok,,
ssh,ping,8,15,39.895006,ok,,
ssh,ping,8,16,39.813982,ok,,
ssh,ping,8,17,39.892458,ok,,
ssh,ping,8,18,39.903784,ok,,
ssh,ping,8,19,39.866541,ok,,
ssh,ping,8,20,39.850326,ok,,
ssh,ping,8,21,39.897745,ok,,
ssh,ping,8,22,39.814978,ok,,
ssh,ping,8,23,39.859322,ok,,
ssh,ping,8,24,39.877342,ok,,
ssh,ping,8,25,39.877760,ok,,
ssh,ping,8,26,39.877303,ok,,
ssh,ping,8,27,39.845961,ok,,
ssh,ping,8,28,39.821996,ok,,
ssh,ping,8,29,39.952811,ok,,
ssh,ping,8,30,39.908724,ok,,
ssh,ping,8,31,39.918476,ok,,
ssh,ping,8,32,39.884180,ok,,
ssh,ping,8,33,39.855931,ok,,
ssh,ping,8,34,39.821955,ok,,
ssh,ping,8,35,39.824461,ok,,
ssh,ping,8,36,39.848928,ok,,
ssh,ping,8,37,39.869096,ok,,
ssh,ping,8,38,39.839452,ok,,
ssh,ping,8,39,39.793702,ok,,
ssh,ping,8,40,39.873748,ok,,
ssh,ping,8,41,39.840437,ok,,
ssh,ping,8,42,39.890942,ok,,
ssh,ping,8,43,39.856300,ok,,
ssh,ping,8,44,39.888604,ok,,
ssh,ping,8,45,39.829980,ok,,
ssh,ping,8,46,39.835237,ok,,
ssh,ping,8,47,39.858487,ok,,
ssh,ping,8,48,39.865209,ok,,
ssh,ping,8,49,39.830549,ok,,
ssh,ping,8,50,39.892519,ok,,
ssh,ping,8,51,39.925960,ok,,
ssh,ping,8,52,39.895337,ok,,
ssh,ping,8,53,39.879897,ok,,
ssh,ping,8,54,39.879030,ok,,
ssh,ping,8,55,39.885266,ok,,
ssh,ping,8,56,39.951734,ok,,
ssh,ping,8,57,39.873972,ok,,
ssh,ping,8,58,39.951363,ok,,
ssh,ping,8,59,39.905542,ok,,
ssh,ping,8,60,39.809283,ok,,
ssh,ping,8,61,39.809593,ok,,
ssh,ping,8,62,39.808447,ok,,
ssh,ping,8,63,39.815416,ok,,
ssh,ping,8,64,39.847593,ok,,
ssh,ping,8,65,39.836817,ok,,
ssh,ping,8,66,39.884595,ok,,
ssh,ping,8,67,39.847069,ok,,
ssh,ping,8,68,39.798153,ok,,
ssh,ping,8,69,39.953036,ok,,
ssh,ping,8,70,39.882782,ok,,
ssh,ping,8,71,39.833179,ok,,
ssh,ping,8,72,39.958030,ok,,
ssh,ping,8,73,39.869767,ok,,
ssh,ping,8,74,39.860128,ok,,
ssh,ping,8,75,39.806506,ok,,
ssh,ping,8,76,39.830633,ok,,
ssh,ping,8,77,39.876567,ok,,
ssh,ping,8,78,39.847175,ok,,
ssh,ping,8,79,39.813319,ok,,
ssh,ping,8,80,39.837122,ok,,
ssh,ping,8,81,39.909687,ok,,
ssh,ping,8,82,39.815118,ok,,
ssh,ping,8,83,39.856294,ok,,
ssh,ping,8,84,39.882363,ok,,
ssh,ping,8,85,39.861498,ok,,
ssh,ping,8,86,39.864997,ok,,
ssh,ping,8,87,39.796251,ok,,
ssh,ping,8,88,39.839661,ok,,
ssh,ping,8,89,39.850954,ok,,
ssh,ping,8,90,39.884347,ok,,
ssh,ping,8,91,39.916190,ok,,
ssh,ping,8,92,39.802809,ok,,
ssh,ping,8,93,39.830987,ok,,
ssh,ping,8,94,39.811891,ok,,
ssh,ping,8,95,39.937012,ok,,
ssh,ping,8,96,39.802097,ok,,
ssh,ping,8,97,39.867538,ok,,
ssh,ping,8,98,39.819339,ok,,
ssh,ping,8,99,39.828739,ok,,
ssh,ping,8,100,39.889725,ok,,
ssh,ping,9,1,39.087846,ok,,
ssh,ping,9,2,39.279439,ok,,
ssh,ping,9,3,39.161296,ok,,
ssh,ping,9,4,39.190187,ok,,
ssh,ping,9,5,39.178221,ok,,
ssh,ping,9,6,39.321800,ok,,
ssh,ping,9,7,39.293083,ok,,
ssh,ping,9,8,39.179103,ok,,
ssh,ping,9,9,39.195669,ok,,
ssh,ping,9,10,39.275276,ok,,
ssh,ping,9,11,39.379722,ok,,
ssh,ping,9,12,39.463455,ok,,
ssh,ping,9,13,39.261112,ok,,
ssh,ping,9,14,39.336288,ok,,
ssh,ping,9,15,39.437865,ok,,
ssh,ping,9,16,39.390286,ok,,
ssh,ping,9,17,39.181029,ok,,
ssh,ping,9,18,39.288390,ok,,
ssh,ping,9,19,39.279570,ok,,
ssh,ping,9,20,39.180411,ok,,
ssh,ping,9,21,39.221911,ok,,
ssh,ping,9,22,39.351918,ok,,
ssh,ping,9,23,39.216722,ok,,
ssh,ping,9,24,39.341457,ok,,
ssh,ping,9,25,39.292230,ok,,
ssh,ping,9,26,39.192419,ok,,
ssh,ping,9,27,39.150618,ok,,
ssh,ping,9,28,39.183047,ok,,
ssh,ping,9,29,39.189144,ok,,
ssh,ping,9,30,39.193895,ok,,
ssh,ping,9,31,39.295199,ok,,
ssh,ping,9,32,39.258847,ok,,
ssh,ping,9,33,39.232095,ok,,
ssh,ping,9,34,39.209525,ok,,
ssh,ping,9,35,39.169556,ok,,
ssh,ping,9,36,39.253080,ok,,
ssh,ping,9,37,39.315066,ok,,
ssh,ping,9,38,39.256611,ok,,
ssh,ping,9,39,39.238703,ok,,
ssh,ping,9,40,39.221300,ok,,
ssh,ping,9,41,39.270124,ok,,
ssh,ping,9,42,39.376555,ok,,
ssh,ping,9,43,39.296859,ok,,
ssh,ping,9,44,39.148056,ok,,
ssh,ping,9,45,39.258003,ok,,
ssh,ping,9,46,39.275395,ok,,
ssh,ping,9,47,39.224693,ok,,
ssh,ping,9,48,39.187806,ok,,
ssh,ping,9,49,39.340403,ok,,
ssh,ping,9,50,39.214099,ok,,
ssh,ping,9,51,39.181233,ok,,
ssh,ping,9,52,39.184102,ok,,
ssh,ping,9,53,39.169469,ok,,
ssh,ping,9,54,39.357938,ok,,
ssh,ping,9,55,39.236831,ok,,
ssh,ping,9,56,39.208532,ok,,
ssh,ping,9,57,39.207220,ok,,
ssh,ping,9,58,39.243600,ok,,
ssh,ping,9,59,39.261006,ok,,
ssh,ping,9,60,39.380331,ok,,
ssh,ping,9,61,39.262316,ok,,
ssh,ping,9,62,39.262770,ok,,
ssh,ping,9,63,39.250243,ok,,
ssh,ping,9,64,39.202066,ok,,
ssh,ping,9,65,39.200264,ok,,
ssh,ping,9,66,39.298564,ok,,
ssh,ping,9,67,39.231503,ok,,
ssh,ping,9,68,39.170030,ok,,
ssh,ping,9,69,39.217545,ok,,
ssh,ping,9,70,39.482142,ok,,
ssh,ping,9,71,39.353992,ok,,
ssh,ping,9,72,39.375267,ok,,
ssh,ping,9,73,39.403384,ok,,
ssh,ping,9,74,39.265972,ok,,
ssh,ping,9,75,39.245801,ok,,
ssh,ping,9,76,39.458263,ok,,
ssh,ping,9,77,39.325425,ok,,
ssh,ping,9,78,39.313886,ok,,
ssh,ping,9,79,39.192061,ok,,
ssh,ping,9,80,39.283364,ok,,
ssh,ping,9,81,39.274474,ok,,
ssh,ping,9,82,39.233036,ok,,
ssh,ping,9,83,39.247879,ok,,
ssh,ping,9,84,39.247796,ok,,
ssh,ping,9,85,39.214733,ok,,
ssh,ping,9,86,39.272959,ok,,
ssh,ping,9,87,39.279794,ok,,
ssh,ping,9,88,39.168221,ok,,
ssh,ping,9,89,39.275477,ok,,
ssh,ping,9,90,39.293971,ok,,
ssh,ping,9,91,39.226166,ok,,
ssh,ping,9,92,39.579044,ok,,
ssh,ping,9,93,39.181729,ok,,
ssh,ping,9,94,39.204499,ok,,
ssh,ping,9,95,39.225464,ok,,
ssh,ping,9,96,39.251421,ok,,
ssh,ping,9,97,39.141677,ok,,
ssh,ping,9,98,39.340228,ok,,
ssh,ping,9,99,39.193935,ok,,
ssh,ping,9,100,39.227938,ok,,
ssh,ping,10,1,40.680445,ok,,
ssh,ping,10,2,40.702559,ok,,
ssh,ping,10,3,40.617229,ok,,
ssh,ping,10,4,40.652591,ok,,
ssh,ping,10,5,40.626266,ok,,
ssh,ping,10,6,40.727171,ok,,
ssh,ping,10,7,40.686912,ok,,
ssh,ping,10,8,40.763608,ok,,
ssh,ping,10,9,40.757355,ok,,
ssh,ping,10,10,40.793078,ok,,
ssh,ping,10,11,40.850122,ok,,
ssh,ping,10,12,40.702319,ok,,
ssh,ping,10,13,40.733747,ok,,
ssh,ping,10,14,40.772603,ok,,
ssh,ping,10,15,40.634093,ok,,
ssh,ping,10,16,40.603691,ok,,
ssh,ping,10,17,40.614813,ok,,
ssh,ping,10,18,40.717473,ok,,
ssh,ping,10,19,40.705591,ok,,
ssh,ping,10,20,40.611414,ok,,
ssh,ping,10,21,40.773738,ok,,
ssh,ping,10,22,40.700428,ok,,
ssh,ping,10,23,40.611841,ok,,
ssh,ping,10,24,40.725550,ok,,
ssh,ping,10,25,40.627064,ok,,
ssh,ping,10,26,40.658057,ok,,
ssh,ping,10,27,40.659207,ok,,
ssh,ping,10,28,40.720251,ok,,
ssh,ping,10,29,40.665267,ok,,
ssh,ping,10,30,40.874628,ok,,
ssh,ping,10,31,40.690192,ok,,
ssh,ping,10,32,40.757302,ok,,
ssh,ping,10,33,40.757327,ok,,
ssh,ping,10,34,40.641834,ok,,
ssh,ping,10,35,40.680407,ok,,
ssh,ping,10,36,40.664057,ok,,
ssh,ping,10,37,40.628869,ok,,
ssh,ping,10,38,41.917590,ok,,
ssh,ping,10,39,40.947343,ok,,
ssh,ping,10,40,40.629330,ok,,
ssh,ping,10,41,40.786762,ok,,
ssh,ping,10,42,40.714778,ok,,
ssh,ping,10,43,40.671368,ok,,
ssh,ping,10,44,44.455566,ok,,
ssh,ping,10,45,40.601390,ok,,
ssh,ping,10,46,40.665961,ok,,
ssh,ping,10,47,40.620485,ok,,
ssh,ping,10,48,40.682711,ok,,
ssh,ping,10,49,40.662228,ok,,
ssh,ping,10,50,40.639970,ok,,
ssh,ping,10,51,40.608732,ok,,
ssh,ping,10,52,40.791941,ok,,
ssh,ping,10,53,40.773500,ok,,
ssh,ping,10,54,40.820947,ok,,
ssh,ping,10,55,40.884947,ok,,
ssh,ping,10,56,40.704318,ok,,
ssh,ping,10,57,40.778955,ok,,
ssh,ping,10,58,40.684239,ok,,
ssh,ping,10,59,40.740632,ok,,
ssh,ping,10,60,40.776015,ok,,
ssh,ping,10,61,40.623632,ok,,
ssh,ping,10,62,40.675351,ok,,
ssh,ping,10,63,40.785537,ok,,
ssh,ping,10,64,40.754199,ok,,
ssh,ping,10,65,40.782338,ok,,
ssh,ping,10,66,40.848637,ok,,
ssh,ping,10,67,40.727719,ok,,
ssh,ping,10,68,40.711118,ok,,
ssh,ping,10,69,40.858768,ok,,
ssh,ping,10,70,40.678028,ok,,
ssh,ping,10,71,40.673152,ok,,
ssh,ping,10,72,40.640381,ok,,
ssh,ping,10,73,40.689433,ok,,
ssh,ping,10,74,40.746448,ok,,
ssh,ping,10,75,40.676318,ok,,
ssh,ping,10,76,40.785685,ok,,
ssh,ping,10,77,40.741769,ok,,
ssh,ping,10,78,40.737322,ok,,
ssh,ping,10,79,40.817369,ok,,
ssh,ping,10,80,40.760842,ok,,
ssh,ping,10,81,40.746156,ok,,
ssh,ping,10,82,40.630440,ok,,
ssh,ping,10,83,40.611089,ok,,
ssh,ping,10,84,40.652543,ok,,
ssh,ping,10,85,40.606805,ok,,
ssh,ping,10,86,40.627324,ok,,
ssh,ping,10,87,40.636508,ok,,
ssh,ping,10,88,40.656404,ok,,
ssh,ping,10,89,40.653511,ok,,
ssh,ping,10,90,40.768097,ok,,
ssh,ping,10,91,40.702556,ok,,
ssh,ping,10,92,40.846668,ok,,
ssh,ping,10,93,40.835112,ok,,
ssh,ping,10,94,40.839226,ok,,
ssh,ping,10,95,40.680136,ok,,
ssh,ping,10,96,40.717354,ok,,
ssh,ping,10,97,40.730059,ok,,
ssh,ping,10,98,40.670673,ok,,
ssh,ping,10,99,40.580948,ok,,
ssh,ping,10,100,40.715838,ok,,
ssh3,ping,1,1,35.926352,ok,,
ssh3,ping,1,2,35.999694,ok,,
ssh3,ping,1,3,35.991837,ok,,
ssh3,ping,1,4,35.936963,ok,,
ssh3,ping,1,5,35.929836,ok,,
ssh3,ping,1,6,36.172958,ok,,
ssh3,ping,1,7,35.980254,ok,,
ssh3,ping,1,8,36.017841,ok,,
ssh3,ping,1,9,35.928668,ok,,
ssh3,ping,1,10,35.929308,ok,,
ssh3,ping,1,11,35.930636,ok,,
ssh3,ping,1,12,36.146172,ok,,
ssh3,ping,1,13,35.876967,ok,,
ssh3,ping,1,14,35.982823,ok,,
ssh3,ping,1,15,35.993411,ok,,
ssh3,ping,1,16,35.908049,ok,,
ssh3,ping,1,17,35.959012,ok,,
ssh3,ping,1,18,35.924543,ok,,
ssh3,ping,1,19,35.886448,ok,,
ssh3,ping,1,20,36.128102,ok,,
ssh3,ping,1,21,39.682162,ok,,
ssh3,ping,1,22,35.965515,ok,,
ssh3,ping,1,23,36.009138,ok,,
ssh3,ping,1,24,35.940943,ok,,
ssh3,ping,1,25,35.974795,ok,,
ssh3,ping,1,26,35.942899,ok,,
ssh3,ping,1,27,35.985412,ok,,
ssh3,ping,1,28,35.961431,ok,,
ssh3,ping,1,29,35.994334,ok,,
ssh3,ping,1,30,35.941562,ok,,
ssh3,ping,1,31,35.898936,ok,,
ssh3,ping,1,32,35.987849,ok,,
ssh3,ping,1,33,35.909456,ok,,
ssh3,ping,1,34,35.955974,ok,,
ssh3,ping,1,35,36.088042,ok,,
ssh3,ping,1,36,36.015045,ok,,
ssh3,ping,1,37,35.903475,ok,,
ssh3,ping,1,38,35.932567,ok,,
ssh3,ping,1,39,35.936765,ok,,
ssh3,ping,1,40,35.927686,ok,,
ssh3,ping,1,41,35.885369,ok,,
ssh3,ping,1,42,35.907670,ok,,
ssh3,ping,1,43,36.077816,ok,,
ssh3,ping,1,44,35.894499,ok,,
ssh3,ping,1,45,35.854871,ok,,
ssh3,ping,1,46,35.821971,ok,,
ssh3,ping,1,47,35.881592,ok,,
ssh3,ping,1,48,35.992114,ok,,
ssh3,ping,1,49,35.891363,ok,,
ssh3,ping,1,50,35.828853,ok,,
ssh3,ping,1,51,35.874142,ok,,
ssh3,ping,1,52,35.935223,ok,,
ssh3,ping,1,53,35.840770,ok,,
ssh3,ping,1,54,35.908681,ok,,
ssh3,ping,1,55,35.969415,ok,,
ssh3,ping,1,56,36.041420,ok,,
ssh3,ping,1,57,35.814949,ok,,
ssh3,ping,1,58,35.913781,ok,,
ssh3,ping,1,59,35.879375,ok,,
ssh3,ping,1,60,35.928727,ok,,
ssh3,ping,1,61,35.921309,ok,,
ssh3,ping,1,62,35.984498,ok,,
ssh3,ping,1,63,35.968902,ok,,
ssh3,ping,1,64,36.086698,ok,,
ssh3,ping,1,65,35.937980,ok,,
ssh3,ping,1,66,35.848256,ok,,
ssh3,ping,1,67,36.011992,ok,,
ssh3,ping,1,68,35.905961,ok,,
ssh3,ping,1,69,35.883765,ok,,
ssh3,ping,1,70,38.037672,ok,,
ssh3,ping,1,71,36.462647,ok,,
ssh3,ping,1,72,35.898099,ok,,
ssh3,ping,1,73,36.647007,ok,,
ssh3,ping,1,74,35.932198,ok,,
ssh3,ping,1,75,35.869498,ok,,
ssh3,ping,1,76,35.979251,ok,,
ssh3,ping,1,77,36.058952,ok,,
ssh3,ping,1,78,35.909969,ok,,
ssh3,ping,1,79,35.939466,ok,,
ssh3,ping,1,80,35.948620,ok,,
ssh3,ping,1,81,35.855190,ok,,
ssh3,ping,1,82,36.017597,ok,,
ssh3,ping,1,83,35.933014,ok,,
ssh3,ping,1,84,35.873346,ok,,
ssh3,ping,1,85,35.783725,ok,,
ssh3,ping,1,86,35.905625,ok,,
ssh3,ping,1,87,35.899654,ok,,
ssh3,ping,1,88,35.902505,ok,,
ssh3,ping,1,89,36.032732,ok,,
ssh3,ping,1,90,35.822080,ok,,
ssh3,ping,1,91,35.924501,ok,,
ssh3,ping,1,92,36.010006,ok,,
ssh3,ping,1,93,35.899630,ok,,
ssh3,ping,1,94,35.837259,ok,,
ssh3,ping,1,95,35.864591,ok,,
ssh3,ping,1,96,35.834297,ok,,
ssh3,ping,1,97,35.947486,ok,,
ssh3,ping,1,98,35.904554,ok,,
ssh3,ping,1,99,35.841089,ok,,
ssh3,ping,1,100,35.848932,ok,,
ssh3,ping,2,1,35.999706,ok,,
ssh3,ping,2,2,40.201627,ok,,
ssh3,ping,2,3,36.219153,ok,,
ssh3,ping,2,4,36.260618,ok,,
ssh3,ping,2,5,36.146067,ok,,
ssh3,ping,2,6,36.303977,ok,,
ssh3,ping,2,7,36.190976,ok,,
ssh3,ping,2,8,36.132631,ok,,
ssh3,ping,2,9,39.382502,ok,,
ssh3,ping,2,10,36.083220,ok,,
ssh3,ping,2,11,36.138556,ok,,
ssh3,ping,2,12,36.057913,ok,,
ssh3,ping,2,13,36.072606,ok,,
ssh3,ping,2,14,36.080043,ok,,
ssh3,ping,2,15,36.168173,ok,,
ssh3,ping,2,16,36.221716,ok,,
ssh3,ping,2,17,36.086761,ok,,
ssh3,ping,2,18,36.438827,ok,,
ssh3,ping,2,19,36.210074,ok,,
ssh3,ping,2,20,36.154411,ok,,
