[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3900.1 ms
[ssh3/nano              ] trial  5 measure  73/100: 195.69 ms
[ssh3/nano              ] trial  5 measure  74/100: 452.53 ms
[ssh3/nano              ] trial  5 measure  75/100: 236.38 ms
[ssh3/nano              ] trial  5 measure  76/100: 238.82 ms
[ssh3/nano              ] trial  5 measure  77/100: 255.70 ms
[ssh3/nano              ] trial  5 measure  78/100: 218.87 ms
[ssh3/nano              ] trial  5 measure  79/100: 241.15 ms
[ssh3/nano              ] trial  5 measure  80/100: 215.65 ms
[ssh3/nano              ] trial  5 measure  81/100: 203.53 ms
[ssh3/nano              ] trial  5 measure  82/100: 263.65 ms
[ssh3/nano              ] trial  5 measure  83/100: 256.73 ms
[ssh3/nano              ] trial  5 measure  84/100: 248.59 ms
[ssh3/nano              ] trial  5 measure  85/100: 648.93 ms
[ssh3/nano              ] trial  5 measure  86/100: 210.31 ms
[ssh3/nano              ] trial  5 measure  87/100: 242.05 ms
[ssh3/nano              ] trial  5 measure  88/100: 290.70 ms
[ssh3/nano              ] trial  5 measure  89/100: 207.17 ms
[ssh3/nano              ] trial  5 measure  90/100: 427.23 ms
[ssh3/nano              ] trial  5 measure  91/100: 340.23 ms
[ssh3/nano              ] trial  5 measure  92/100: 237.15 ms
[ssh3/nano              ] trial  5 measure  93/100: 225.36 ms
[ssh3/nano              ] trial  5 measure  94/100: 268.99 ms
[ssh3/nano              ] trial  5 measure  95/100: 171.88 ms
[ssh3/nano              ] trial  5 measure  96/100: 220.62 ms
[ssh3/nano              ] trial  5 measure  97/100: 248.94 ms
[ssh3/nano              ] trial  5 measure  98/100: 278.59 ms
[ssh3/nano              ] trial  5 measure  99/100: 237.63 ms
[ssh3/nano              ] trial  5 measure 100/100: 246.56 ms
[ssh3/nano              ] trial  6/10 opening session...
[ssh3/nano              ] trial  6/10 session_setup=2042.2 ms
[ssh3/nano              ] trial  6 measure   1/100: 307.50 ms
[ssh3/nano              ] trial  6 measure   2/100: 241.62 ms
[ssh3/nano              ] trial  6 measure   3/100: 567.97 ms
[ssh3/nano              ] trial  6 measure   4/100: 208.66 ms
[ssh3/nano              ] trial  6 measure   5/100: 418.04 ms
[ssh3/nano              ] trial  6 measure   6/100: 215.47 ms
[ssh3/nano              ] trial  6 measure   7/100: 185.70 ms
[ssh3/nano              ] trial  6 measure   8/100: 244.83 ms
[ssh3/nano              ] trial  6 measure   9/100: 274.86 ms
[ssh3/nano              ] trial  6 measure  10/100: 562.23 ms
[ssh3/nano              ] trial  6 measure  11/100: 215.53 ms
[ssh3/nano              ] trial  6 measure  12/100: 232.97 ms
[ssh3/nano              ] trial  6 measure  13/100: 215.48 ms
[ssh3/nano              ] trial  6 measure  14/100: 250.14 ms
[ssh3/nano              ] trial  6 measure  15/100: 459.33 ms
[ssh3/nano              ] trial  6 measure  16/100: 231.54 ms
[ssh3/nano              ] trial  6 measure  17/100: 204.97 ms
[ssh3/nano              ] trial  6 measure  18/100: 415.07 ms
[ssh3/nano              ] trial  6 measure  19/100: 484.39 ms
[ssh3/nano              ] trial  6 measure  20/100: 276.79 ms
[ssh3/nano              ] trial  6 measure  21/100: 257.02 ms
[ssh3/nano              ] trial  6 measure  22/100: 254.96 ms
[ssh3/nano              ] trial  6 measure  23/100: 339.00 ms
[ssh3/nano              ] trial  6 measure  24/100: 287.32 ms
[ssh3/nano              ] trial  6 measure  25/100: 226.70 ms
[ssh3/nano              ] trial  6 measure  26/100: 165.59 ms
[ssh3/nano              ] trial  6 measure  27/100: 250.31 ms
[ssh3/nano              ] trial  6 measure  28/100: 206.95 ms
[ssh3/nano              ] trial  6 measure  29/100: 439.56 ms
[ssh3/nano              ] trial  6 measure  30/100: 274.33 ms
[ssh3/nano              ] trial  6 measure  31/100: 317.05 ms
[ssh3/nano              ] trial  6 measure  32/100: 267.72 ms
[ssh3/nano              ] trial  6 measure  33/100: 176.40 ms
[ssh3/nano              ] trial  6 measure  34/100: 540.46 ms
[ssh3/nano              ] trial  6 measure  35/100: 283.92 ms
[ssh3/nano              ] trial  6 measure  36/100: 285.15 ms
[ssh3/nano              ] trial  6 measure  37/100: 557.07 ms
[ssh3/nano              ] trial  6 measure  38/100: 239.00 ms
[ssh3/nano              ] trial  6 measure  39/100: 210.16 ms
[ssh3/nano              ] trial  6 measure  40/100: 246.07 ms
[ssh3/nano              ] trial  6 measure  41/100: 229.22 ms
[ssh3/nano              ] trial  6 measure  42/100: 395.53 ms
[ssh3/nano              ] trial  6 measure  43/100: 336.78 ms
[ssh3/nano              ] trial  6 measure  44/100: 209.21 ms
[ssh3/nano              ] trial  6 measure  45/100: 254.95 ms
[ssh3/nano              ] trial  6 measure  46/100: 222.94 ms
[ssh3/nano              ] trial  6 measure  47/100: 240.35 ms
[ssh3/nano              ] trial  6 measure  48/100: 242.39 ms
[ssh3/nano              ] trial  6 measure  49/100: 488.42 ms
[ssh3/nano              ] trial  6 measure  50/100: 207.07 ms
[ssh3/nano              ] trial  6 measure  51/100: 225.32 ms
[ssh3/nano              ] trial  6 measure  52/100: 256.48 ms
[ssh3/nano              ] trial  6 measure  53/100: 220.48 ms
[ssh3/nano              ] trial  6 measure  54/100: 246.95 ms
[ssh3/nano              ] trial  6 measure  55/100: 221.50 ms
[ssh3/nano              ] trial  6 measure  56/100: 216.17 ms
[ssh3/nano              ] trial  6 measure  57/100: 258.21 ms
[ssh3/nano              ] trial  6 measure  58/100: 213.00 ms
[ssh3/nano              ] trial  6 measure  59/100: 507.61 ms
[ssh3/nano              ] trial  6 measure  60/100: 244.18 ms
[ssh3/nano              ] trial  6 measure  61/100: 402.04 ms
[ssh3/nano              ] trial  6 measure  62/100: 201.46 ms
[ssh3/nano              ] trial  6 measure  63/100: 213.95 ms
[ssh3/nano              ] trial  6 measure  64/100: 255.23 ms
[ssh3/nano              ] trial  6 measure  65/100: 195.30 ms
[ssh3/nano              ] trial  6 measure  66/100: 274.54 ms
[ssh3/nano              ] trial  6 measure  67/100: 240.26 ms
[ssh3/nano              ] trial  6 measure  68/100: 290.28 ms
[ssh3/nano              ] trial  6 measure  69/100: 300.81 ms
[ssh3/nano              ] trial  6 measure  70/100: 285.16 ms
[ssh3/nano              ] trial  6 measure  71/100: 235.99 ms
[ssh3/nano              ] trial  6 measure  72/100: 214.71 ms
[ssh3/nano              ] trial  6 measure  73/100: 336.05 ms
[ssh3/nano              ] trial  6 measure  74/100: 231.78 ms
[ssh3/nano              ] trial  6 measure  75/100: 207.98 ms
[ssh3/nano              ] trial  6 measure  76/100: 225.26 ms
[ssh3/nano              ] trial  6 measure  77/100: 260.03 ms
[ssh3/nano              ] trial  6 measure  78/100: 212.60 ms
[ssh3/nano              ] trial  6 measure  79/100: 482.92 ms
[ssh3/nano              ] trial  6 measure  80/100: 224.69 ms
[ssh3/nano              ] trial  6 measure  81/100: 226.72 ms
[ssh3/nano              ] trial  6 measure  82/100: 781.75 ms
[ssh3/nano              ] trial  6 measure  83/100: 238.39 ms
[ssh3/nano              ] trial  6 measure  84/100: 297.41 ms
[ssh3/nano              ] trial  6 measure  85/100: 426.21 ms
[ssh3/nano              ] trial  6 measure  86/100: 232.29 ms
[ssh3/nano              ] trial  6 measure  87/100: 297.12 ms
[ssh3/nano              ] trial  6 measure  88/100: 256.56 ms
[ssh3/nano              ] trial  6 measure  89/100: 303.14 ms
[ssh3/nano              ] trial  6 measure  90/100: 245.51 ms
[ssh3/nano              ] trial  6 measure  91/100: 539.38 ms
[ssh3/nano              ] trial  6 measure  92/100: 264.19 ms
[ssh3/nano              ] trial  6 measure  93/100: 221.96 ms
[ssh3/nano              ] trial  6 measure  94/100: 190.57 ms
[ssh3/nano              ] trial  6 measure  95/100: 208.56 ms
[ssh3/nano              ] trial  6 measure  96/100: 236.75 ms
[ssh3/nano              ] trial  6 measure  97/100: 284.06 ms
[ssh3/nano              ] trial  6 measure  98/100: 246.59 ms
[ssh3/nano              ] trial  6 measure  99/100: 294.12 ms
[ssh3/nano              ] trial  6 measure 100/100: 218.52 ms
[ssh3/nano              ] trial  7/10 opening session...
[ssh3/nano              ] trial  7/10 session_setup=1820.2 ms
[ssh3/nano              ] trial  7 measure   1/100: 226.12 ms
[ssh3/nano              ] trial  7 measure   2/100: 216.38 ms
[ssh3/nano              ] trial  7 measure   3/100: 291.20 ms
[ssh3/nano              ] trial  7 measure   4/100: 580.12 ms
[ssh3/nano              ] trial  7 measure   5/100: 218.91 ms
[ssh3/nano              ] trial  7 measure   6/100: 212.01 ms
[ssh3/nano              ] trial  7 measure   7/100: 263.29 ms
[ssh3/nano              ] trial  7 measure   8/100: 243.97 ms
[ssh3/nano              ] trial  7 measure   9/100: 310.93 ms
[ssh3/nano              ] trial  7 measure  10/100: 226.04 ms
[ssh3/nano              ] trial  7 measure  11/100: 194.08 ms
[ssh3/nano              ] trial  7 measure  12/100: 216.13 ms
[ssh3/nano              ] trial  7 measure  13/100: 236.98 ms
[ssh3/nano              ] trial  7 measure  14/100: 227.86 ms
[ssh3/nano              ] trial  7 measure  15/100: 399.28 ms
[ssh3/nano              ] trial  7 measure  16/100: 461.28 ms
[ssh3/nano              ] trial  7 measure  17/100: 221.00 ms
[ssh3/nano              ] trial  7 measure  18/100: 243.69 ms
[ssh3/nano              ] trial  7 measure  19/100: 213.15 ms
[ssh3/nano              ] trial  7 measure  20/100: 243.64 ms
[ssh3/nano              ] trial  7 measure  21/100: 263.37 ms
[ssh3/nano              ] trial  7 measure  22/100: 524.13 ms
[ssh3/nano              ] trial  7 measure  23/100: 278.97 ms
[ssh3/nano              ] trial  7 measure  24/100: 447.23 ms
[ssh3/nano              ] trial  7 measure  25/100: 209.92 ms
[ssh3/nano              ] trial  7 measure  26/100: 199.29 ms
[ssh3/nano              ] trial  7 measure  27/100: 429.79 ms
[ssh3/nano              ] trial  7 measure  28/100: 263.48 ms
[ssh3/nano              ] trial  7 measure  29/100: 250.85 ms
[ssh3/nano              ] trial  7 measure  30/100: 290.44 ms
[ssh3/nano              ] trial  7 measure  31/100: 224.35 ms
[ssh3/nano              ] trial  7 measure  32/100: 233.39 ms
[ssh3/nano              ] trial  7 measure  33/100: 264.73 ms
[ssh3/nano              ] trial  7 measure  34/100: 260.55 ms
[ssh3/nano              ] trial  7 measure  35/100: 167.95 ms
[ssh3/nano              ] trial  7 measure  36/100: 262.70 ms
[ssh3/nano              ] trial  7 measure  37/100: 183.39 ms
[ssh3/nano              ] trial  7 measure  38/100: 246.30 ms
[ssh3/nano              ] trial  7 measure  39/100: 237.21 ms
[ssh3/nano              ] trial  7 measure  40/100: 253.00 ms
[ssh3/nano              ] trial  7 measure  41/100: 212.06 ms
[ssh3/nano              ] trial  7 measure  42/100: 251.88 ms
[ssh3/nano              ] trial  7 measure  43/100: 181.57 ms
[ssh3/nano              ] trial  7 measure  44/100: 208.87 ms
[ssh3/nano              ] trial  7 measure  45/100: 253.70 ms
[ssh3/nano              ] trial  7 measure  46/100: 260.09 ms
[ssh3/nano              ] trial  7 measure  47/100: 232.04 ms
[ssh3/nano              ] trial  7 measure  48/100: 217.67 ms
[ssh3/nano              ] trial  7 measure  49/100: 274.35 ms
[ssh3/nano              ] trial  7 measure  50/100: 261.83 ms
[ssh3/nano              ] trial  7 measure  51/100: 268.82 ms
[ssh3/nano              ] trial  7 measure  52/100: 569.54 ms
[ssh3/nano              ] trial  7 measure  53/100: 210.14 ms
[ssh3/nano              ] trial  7 measure  54/100: 291.91 ms
[ssh3/nano              ] trial  7 measure  55/100: 239.70 ms
[ssh3/nano              ] trial  7 measure  56/100: 287.98 ms
[ssh3/nano              ] trial  7 measure  57/100: 193.60 ms
[ssh3/nano              ] trial  7 measure  58/100: 183.36 ms
[ssh3/nano              ] trial  7 measure  59/100: 283.57 ms
[ssh3/nano              ] trial  7 measure  60/100: 235.92 ms
[ssh3/nano              ] trial  7 measure  61/100: 209.80 ms
[ssh3/nano              ] trial  7 measure  62/100: 269.45 ms
[ssh3/nano              ] trial  7 measure  63/100: 367.04 ms
[ssh3/nano              ] trial  7 measure  64/100: 242.96 ms
[ssh3/nano              ] trial  7 measure  65/100: 210.35 ms
[ssh3/nano              ] trial  7 measure  66/100: 230.50 ms
[ssh3/nano              ] trial  7 measure  67/100: 217.48 ms
[ssh3/nano              ] trial  7 measure  68/100: 188.77 ms
[ssh3/nano              ] trial  7 measure  69/100: 354.95 ms
[ssh3/nano              ] trial  7 measure  70/100: 251.26 ms
[ssh3/nano              ] trial  7 measure  71/100: 241.77 ms
[ssh3/nano              ] trial  7 measure  72/100: 201.18 ms
[ssh3/nano              ] trial  7 measure  73/100: 309.64 ms
[ssh3/nano              ] trial  7 measure  74/100: 469.44 ms
[ssh3/nano              ] trial  7 measure  75/100: 310.74 ms
[ssh3/nano              ] trial  7 measure  76/100: 304.81 ms
[ssh3/nano              ] trial  7 measure  77/100: 218.86 ms
[ssh3/nano              ] trial  7 measure  78/100: 223.37 ms
[ssh3/nano              ] trial  7 measure  79/100: 265.56 ms
[ssh3/nano              ] trial  7 measure  80/100: 225.14 ms
[ssh3/nano              ] trial  7 measure  81/100: 237.77 ms
[ssh3/nano              ] trial  7 measure  82/100: 211.78 ms
[ssh3/nano              ] trial  7 measure  83/100: 259.79 ms
[ssh3/nano              ] trial  7 measure  84/100: 247.11 ms
[ssh3/nano              ] trial  7 measure  85/100: 270.83 ms
[ssh3/nano              ] trial  7 measure  86/100: 459.21 ms
[ssh3/nano              ] trial  7 measure  87/100: 205.82 ms
[ssh3/nano              ] trial  7 measure  88/100: 205.59 ms
[ssh3/nano              ] trial  7 measure  89/100: 254.48 ms
[ssh3/nano              ] trial  7 measure  90/100: 209.21 ms
[ssh3/nano              ] trial  7 measure  91/100: 526.05 ms
[ssh3/nano              ] trial  7 measure  92/100: 224.58 ms
[ssh3/nano              ] trial  7 measure  93/100: 394.18 ms
[ssh3/nano              ] trial  7 measure  94/100: 198.18 ms
[ssh3/nano              ] trial  7 measure  95/100: 246.36 ms
[ssh3/nano              ] trial  7 measure  96/100: 227.04 ms
[ssh3/nano              ] trial  7 measure  97/100: 238.35 ms
[ssh3/nano              ] trial  7 measure  98/100: 213.76 ms
[ssh3/nano              ] trial  7 measure  99/100: 225.15 ms
[ssh3/nano              ] trial  7 measure 100/100: 490.44 ms
[ssh3/nano              ] trial  8/10 opening session...
[ssh3/nano              ] trial  8/10 session_setup=2033.9 ms
[ssh3/nano              ] trial  8 measure   1/100: 230.16 ms
[ssh3/nano              ] trial  8 measure   2/100: 273.51 ms
[ssh3/nano              ] trial  8 measure   3/100: 412.54 ms
[ssh3/nano              ] trial  8 measure   4/100: 188.85 ms
[ssh3/nano              ] trial  8 measure   5/100: 217.93 ms
[ssh3/nano              ] trial  8 measure   6/100: 221.65 ms
[ssh3/nano              ] trial  8 measure   7/100: 245.90 ms
[ssh3/nano              ] trial  8 measure   8/100: 265.65 ms
[ssh3/nano              ] trial  8 measure   9/100: 425.69 ms
[ssh3/nano              ] trial  8 measure  10/100: 226.88 ms
[ssh3/nano              ] trial  8 measure  11/100: 405.40 ms
[ssh3/nano              ] trial  8 measure  12/100: 307.26 ms
[ssh3/nano              ] trial  8 measure  13/100: 213.78 ms
[ssh3/nano              ] trial  8 measure  14/100: 315.66 ms
[ssh3/nano              ] trial  8 measure  15/100: 258.10 ms
[ssh3/nano              ] trial  8 measure  16/100: 302.09 ms
[ssh3/nano              ] trial  8 measure  17/100: 265.56 ms
[ssh3/nano              ] trial  8 measure  18/100: 257.53 ms
[ssh3/nano              ] trial  8 measure  19/100: 265.48 ms
[ssh3/nano              ] trial  8 measure  20/100: 268.92 ms
[ssh3/nano              ] trial  8 measure  21/100: 355.84 ms
[ssh3/nano              ] trial  8 measure  22/100: 439.70 ms
[ssh3/nano              ] trial  8 measure  23/100: 240.65 ms
[ssh3/nano              ] trial  8 measure  24/100: 275.85 ms
[ssh3/nano              ] trial  8 measure  25/100: 223.70 ms
[ssh3/nano              ] trial  8 measure  26/100: 237.84 ms
[ssh3/nano              ] trial  8 measure  27/100: 218.84 ms
[ssh3/nano              ] trial  8 measure  28/100: 215.90 ms
[ssh3/nano              ] trial  8 measure  29/100: 260.85 ms
[ssh3/nano              ] trial  8 measure  30/100: 186.49 ms
[ssh3/nano              ] trial  8 measure  31/100: 231.15 ms
[ssh3/nano              ] trial  8 measure  32/100: 224.89 ms
[ssh3/nano              ] trial  8 measure  33/100: 261.07 ms
[ssh3/nano              ] trial  8 measure  34/100: 218.90 ms
[ssh3/nano              ] trial  8 measure  35/100: 241.47 ms
[ssh3/nano              ] trial  8 measure  36/100: 193.38 ms
[ssh3/nano              ] trial  8 measure  37/100: 318.98 ms
[ssh3/nano              ] trial  8 measure  38/100: 509.36 ms
[ssh3/nano              ] trial  8 measure  39/100: 449.77 ms
[ssh3/nano              ] trial  8 measure  40/100: 199.00 ms
[ssh3/nano              ] trial  8 measure  41/100: 232.61 ms
[ssh3/nano              ] trial  8 measure  42/100: 217.93 ms
[ssh3/nano              ] trial  8 measure  43/100: 242.86 ms
