[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3883.4 ms
[ssh3/nano              ] trial  7 measure  45/100: 218.32 ms
[ssh3/nano              ] trial  7 measure  46/100: 240.16 ms
[ssh3/nano              ] trial  7 measure  47/100: 282.14 ms
[ssh3/nano              ] trial  7 measure  48/100: 440.45 ms
[ssh3/nano              ] trial  7 measure  49/100: 395.73 ms
[ssh3/nano              ] trial  7 measure  50/100: 200.96 ms
[ssh3/nano              ] trial  7 measure  51/100: 491.11 ms
[ssh3/nano              ] trial  7 measure  52/100: 310.65 ms
[ssh3/nano              ] trial  7 measure  53/100: 326.83 ms
[ssh3/nano              ] trial  7 measure  54/100: 224.13 ms
[ssh3/nano              ] trial  7 measure  55/100: 201.88 ms
[ssh3/nano              ] trial  7 measure  56/100: 308.42 ms
[ssh3/nano              ] trial  7 measure  57/100: 368.01 ms
[ssh3/nano              ] trial  7 measure  58/100: 1038.97 ms
[ssh3/nano              ] trial  7 measure  59/100: 1789.50 ms
[ssh3/nano              ] trial  7 measure  60/100: 1358.37 ms
[ssh3/nano              ] trial  7 measure  61/100: 729.02 ms
[ssh3/nano              ] trial  7 measure  62/100: 502.21 ms
[ssh3/nano              ] trial  7 measure  63/100: 265.49 ms
[ssh3/nano              ] trial  7 measure  64/100: 199.83 ms
[ssh3/nano              ] trial  7 measure  65/100: 255.03 ms
[ssh3/nano              ] trial  7 measure  66/100: 249.46 ms
[ssh3/nano              ] trial  7 measure  67/100: 239.83 ms
[ssh3/nano              ] trial  7 measure  68/100: 229.71 ms
[ssh3/nano              ] trial  7 measure  69/100: 300.08 ms
[ssh3/nano              ] trial  7 measure  70/100: 443.00 ms
[ssh3/nano              ] trial  7 measure  71/100: 316.50 ms
[ssh3/nano              ] trial  7 measure  72/100: 375.93 ms
[ssh3/nano              ] trial  7 measure  73/100: 224.56 ms
[ssh3/nano              ] trial  7 measure  74/100: 238.07 ms
[ssh3/nano              ] trial  7 measure  75/100: 260.69 ms
[ssh3/nano              ] trial  7 measure  76/100: 220.69 ms
[ssh3/nano              ] trial  7 measure  77/100: 259.44 ms
[ssh3/nano              ] trial  7 measure  78/100: 229.67 ms
[ssh3/nano              ] trial  7 measure  79/100: 278.62 ms
[ssh3/nano              ] trial  7 measure  80/100: 437.78 ms
[ssh3/nano              ] trial  7 measure  81/100: 311.58 ms
[ssh3/nano              ] trial  7 measure  82/100: 277.11 ms
[ssh3/nano              ] trial  7 measure  83/100: 230.81 ms
[ssh3/nano              ] trial  7 measure  84/100: 388.15 ms
[ssh3/nano              ] trial  7 measure  85/100: 344.27 ms
[ssh3/nano              ] trial  7 measure  86/100: 231.68 ms
[ssh3/nano              ] trial  7 measure  87/100: 211.91 ms
[ssh3/nano              ] trial  7 measure  88/100: 221.56 ms
[ssh3/nano              ] trial  7 measure  89/100: 225.31 ms
[ssh3/nano              ] trial  7 measure  90/100: 200.73 ms
[ssh3/nano              ] trial  7 measure  91/100: 297.13 ms
[ssh3/nano              ] trial  7 measure  92/100: 437.22 ms
[ssh3/nano              ] trial  7 measure  93/100: 327.23 ms
[ssh3/nano              ] trial  7 measure  94/100: 245.57 ms
[ssh3/nano              ] trial  7 measure  95/100: 241.58 ms
[ssh3/nano              ] trial  7 measure  96/100: 342.84 ms
[ssh3/nano              ] trial  7 measure  97/100: 246.22 ms
[ssh3/nano              ] trial  7 measure  98/100: 411.36 ms
[ssh3/nano              ] trial  7 measure  99/100: 231.50 ms
[ssh3/nano              ] trial  7 measure 100/100: 217.30 ms
[ssh3/nano              ] trial  8/10 opening session...
[ssh3/nano              ] trial  8/10 session_setup=835.0 ms
[ssh3/nano              ] trial  8 measure   1/100: 237.96 ms
[ssh3/nano              ] trial  8 measure   2/100: 341.79 ms
[ssh3/nano              ] trial  8 measure   3/100: 241.08 ms
[ssh3/nano              ] trial  8 measure   4/100: 250.15 ms
[ssh3/nano              ] trial  8 measure   5/100: 219.07 ms
[ssh3/nano              ] trial  8 measure   6/100: 257.82 ms
[ssh3/nano              ] trial  8 measure   7/100: 583.79 ms
[ssh3/nano              ] trial  8 measure   8/100: 238.81 ms
[ssh3/nano              ] trial  8 measure   9/100: 257.64 ms
[ssh3/nano              ] trial  8 measure  10/100: 269.44 ms
[ssh3/nano              ] trial  8 measure  11/100: 279.73 ms
[ssh3/nano              ] trial  8 measure  12/100: 489.27 ms
[ssh3/nano              ] trial  8 measure  13/100: 716.96 ms
[ssh3/nano              ] trial  8 measure  14/100: 819.90 ms
[ssh3/nano              ] trial  8 measure  15/100: 1053.02 ms
[ssh3/nano              ] trial  8 measure  16/100: 884.13 ms
[ssh3/nano              ] trial  8 measure  17/100: 779.01 ms
[ssh3/nano              ] trial  8 measure  18/100: 597.14 ms
[ssh3/nano              ] trial  8 measure  19/100: 396.13 ms
[ssh3/nano              ] trial  8 measure  20/100: 324.59 ms
[ssh3/nano              ] trial  8 measure  21/100: 225.41 ms
[ssh3/nano              ] trial  8 measure  22/100: 305.06 ms
[ssh3/nano              ] trial  8 measure  23/100: 270.19 ms
[ssh3/nano              ] trial  8 measure  24/100: 177.86 ms
[ssh3/nano              ] trial  8 measure  25/100: 260.32 ms
[ssh3/nano              ] trial  8 measure  26/100: 1038.84 ms
[ssh3/nano              ] trial  8 measure  27/100: 271.32 ms
[ssh3/nano              ] trial  8 measure  28/100: 234.52 ms
[ssh3/nano              ] trial  8 measure  29/100: 274.61 ms
[ssh3/nano              ] trial  8 measure  30/100: 278.11 ms
[ssh3/nano              ] trial  8 measure  31/100: 242.09 ms
[ssh3/nano              ] trial  8 measure  32/100: 223.16 ms
[ssh3/nano              ] trial  8 measure  33/100: 200.77 ms
[ssh3/nano              ] trial  8 measure  34/100: 245.64 ms
[ssh3/nano              ] trial  8 measure  35/100: 230.35 ms
[ssh3/nano              ] trial  8 measure  36/100: 204.35 ms
[ssh3/nano              ] trial  8 measure  37/100: 291.44 ms
[ssh3/nano              ] trial  8 measure  38/100: 307.54 ms
[ssh3/nano              ] trial  8 measure  39/100: 206.43 ms
[ssh3/nano              ] trial  8 measure  40/100: 509.43 ms
[ssh3/nano              ] trial  8 measure  41/100: 289.46 ms
[ssh3/nano              ] trial  8 measure  42/100: 426.65 ms
[ssh3/nano              ] trial  8 measure  43/100: 250.74 ms
[ssh3/nano              ] trial  8 measure  44/100: 218.81 ms
[ssh3/nano              ] trial  8 measure  45/100: 215.69 ms
[ssh3/nano              ] trial  8 measure  46/100: 207.66 ms
[ssh3/nano              ] trial  8 measure  47/100: 246.86 ms
[ssh3/nano              ] trial  8 measure  48/100: 442.67 ms
[ssh3/nano              ] trial  8 measure  49/100: 362.80 ms
[ssh3/nano              ] trial  8 measure  50/100: 203.74 ms
[ssh3/nano              ] trial  8 measure  51/100: 241.29 ms
[ssh3/nano              ] trial  8 measure  52/100: 475.37 ms
[ssh3/nano              ] trial  8 measure  53/100: 229.18 ms
[ssh3/nano              ] trial  8 measure  54/100: 795.10 ms
[ssh3/nano              ] trial  8 measure  55/100: 299.79 ms
[ssh3/nano              ] trial  8 measure  56/100: 226.75 ms
[ssh3/nano              ] trial  8 measure  57/100: 314.89 ms
[ssh3/nano              ] trial  8 measure  58/100: FAIL (TIMEOUT)
[ssh3/nano              ] trial  8 measure  59/100: 198.83 ms
[ssh3/nano              ] trial  8 measure  60/100: 24.40 ms
[ssh3/nano              ] trial  8 measure  61/100: 230.51 ms
[ssh3/nano              ] trial  8 measure  62/100: 260.20 ms
[ssh3/nano              ] trial  8 measure  63/100: 210.58 ms
[ssh3/nano              ] trial  8 measure  64/100: 455.72 ms
[ssh3/nano              ] trial  8 measure  65/100: 253.34 ms
[ssh3/nano              ] trial  8 measure  66/100: 207.07 ms
[ssh3/nano              ] trial  8 measure  67/100: 240.69 ms
[ssh3/nano              ] trial  8 measure  68/100: 424.71 ms
[ssh3/nano              ] trial  8 measure  69/100: 234.76 ms
[ssh3/nano              ] trial  8 measure  70/100: 494.91 ms
[ssh3/nano              ] trial  8 measure  71/100: 243.07 ms
[ssh3/nano              ] trial  8 measure  72/100: 507.23 ms
[ssh3/nano              ] trial  8 measure  73/100: 335.60 ms
[ssh3/nano              ] trial  8 measure  74/100: 482.88 ms
[ssh3/nano              ] trial  8 measure  75/100: 417.14 ms
[ssh3/nano              ] trial  8 measure  76/100: 399.20 ms
[ssh3/nano              ] trial  8 measure  77/100: 292.14 ms
[ssh3/nano              ] trial  8 measure  78/100: 258.33 ms
[ssh3/nano              ] trial  8 measure  79/100: 206.84 ms
[ssh3/nano              ] trial  8 measure  80/100: 228.27 ms
[ssh3/nano              ] trial  8 measure  81/100: 510.13 ms
[ssh3/nano              ] trial  8 measure  82/100: 342.63 ms
[ssh3/nano              ] trial  8 measure  83/100: 484.41 ms
[ssh3/nano              ] trial  8 measure  84/100: 606.72 ms
[ssh3/nano              ] trial  8 measure  85/100: 550.58 ms
[ssh3/nano              ] trial  8 measure  86/100: 457.20 ms
[ssh3/nano              ] trial  8 measure  87/100: 402.34 ms
[ssh3/nano              ] trial  8 measure  88/100: 534.19 ms
[ssh3/nano              ] trial  8 measure  89/100: 412.28 ms
[ssh3/nano              ] trial  8 measure  90/100: 520.11 ms
[ssh3/nano              ] trial  8 measure  91/100: 562.05 ms
[ssh3/nano              ] trial  8 measure  92/100: 517.20 ms
[ssh3/nano              ] trial  8 measure  93/100: 384.36 ms
[ssh3/nano              ] trial  8 measure  94/100: 243.96 ms
[ssh3/nano              ] trial  8 measure  95/100: 534.13 ms
[ssh3/nano              ] trial  8 measure  96/100: 200.87 ms
[ssh3/nano              ] trial  8 measure  97/100: 238.90 ms
[ssh3/nano              ] trial  8 measure  98/100: 298.51 ms
[ssh3/nano              ] trial  8 measure  99/100: 209.24 ms
[ssh3/nano              ] trial  8 measure 100/100: 231.36 ms
[ssh3/nano              ] trial  9/10 opening session...
[ssh3/nano              ] trial  9/10 session_setup=900.8 ms
[ssh3/nano              ] trial  9 measure   1/100: 250.11 ms
[ssh3/nano              ] trial  9 measure   2/100: 248.12 ms
[ssh3/nano              ] trial  9 measure   3/100: 230.31 ms
[ssh3/nano              ] trial  9 measure   4/100: 304.05 ms
[ssh3/nano              ] trial  9 measure   5/100: 504.53 ms
[ssh3/nano              ] trial  9 measure   6/100: 258.69 ms
[ssh3/nano              ] trial  9 measure   7/100: 558.44 ms
[ssh3/nano              ] trial  9 measure   8/100: 275.28 ms
[ssh3/nano              ] trial  9 measure   9/100: 226.99 ms
[ssh3/nano              ] trial  9 measure  10/100: 286.16 ms
[ssh3/nano              ] trial  9 measure  11/100: 454.01 ms
[ssh3/nano              ] trial  9 measure  12/100: 222.05 ms
[ssh3/nano              ] trial  9 measure  13/100: 239.91 ms
[ssh3/nano              ] trial  9 measure  14/100: 216.38 ms
[ssh3/nano              ] trial  9 measure  15/100: 204.02 ms
[ssh3/nano              ] trial  9 measure  16/100: 242.93 ms
[ssh3/nano              ] trial  9 measure  17/100: 236.42 ms
[ssh3/nano              ] trial  9 measure  18/100: 209.88 ms
[ssh3/nano              ] trial  9 measure  19/100: 531.10 ms
[ssh3/nano              ] trial  9 measure  20/100: 339.74 ms
[ssh3/nano              ] trial  9 measure  21/100: 226.68 ms
[ssh3/nano              ] trial  9 measure  22/100: 387.43 ms
[ssh3/nano              ] trial  9 measure  23/100: 818.55 ms
[ssh3/nano              ] trial  9 measure  24/100: 345.13 ms
[ssh3/nano              ] trial  9 measure  25/100: 308.05 ms
[ssh3/nano              ] trial  9 measure  26/100: 222.01 ms
[ssh3/nano              ] trial  9 measure  27/100: FAIL (TIMEOUT)
[ssh3/nano              ] trial  9 measure  28/100: 163.51 ms
[ssh3/nano              ] trial  9 measure  29/100: 351.04 ms
[ssh3/nano              ] trial  9 measure  30/100: 207.33 ms
[ssh3/nano              ] trial  9 measure  31/100: 295.09 ms
[ssh3/nano              ] trial  9 measure  32/100: 206.66 ms
[ssh3/nano              ] trial  9 measure  33/100: 232.90 ms
[ssh3/nano              ] trial  9 measure  34/100: 254.49 ms
[ssh3/nano              ] trial  9 measure  35/100: 292.75 ms
[ssh3/nano              ] trial  9 measure  36/100: 227.55 ms
[ssh3/nano              ] trial  9 measure  37/100: 241.70 ms
[ssh3/nano              ] trial  9 measure  38/100: 216.96 ms
[ssh3/nano              ] trial  9 measure  39/100: 252.02 ms
[ssh3/nano              ] trial  9 measure  40/100: 229.26 ms
[ssh3/nano              ] trial  9 measure  41/100: 250.15 ms
[ssh3/nano              ] trial  9 measure  42/100: 240.30 ms
[ssh3/nano              ] trial  9 measure  43/100: 372.61 ms
[ssh3/nano              ] trial  9 measure  44/100: 267.28 ms
[ssh3/nano              ] trial  9 measure  45/100: 227.49 ms
[ssh3/nano              ] trial  9 measure  46/100: 238.00 ms
[ssh3/nano              ] trial  9 measure  47/100: 243.69 ms
[ssh3/nano              ] trial  9 measure  48/100: 467.98 ms
[ssh3/nano              ] trial  9 measure  49/100: 250.24 ms
[ssh3/nano              ] trial  9 measure  50/100: 241.64 ms
[ssh3/nano              ] trial  9 measure  51/100: 209.71 ms
[ssh3/nano              ] trial  9 measure  52/100: 205.88 ms
[ssh3/nano              ] trial  9 measure  53/100: 218.52 ms
[ssh3/nano              ] trial  9 measure  54/100: 256.03 ms
[ssh3/nano              ] trial  9 measure  55/100: 543.73 ms
[ssh3/nano              ] trial  9 measure  56/100: 582.81 ms
[ssh3/nano              ] trial  9 measure  57/100: 258.78 ms
[ssh3/nano              ] trial  9 measure  58/100: 457.35 ms
[ssh3/nano              ] trial  9 measure  59/100: 513.41 ms
[ssh3/nano              ] trial  9 measure  60/100: 314.99 ms
[ssh3/nano              ] trial  9 measure  61/100: 247.74 ms
[ssh3/nano              ] trial  9 measure  62/100: 269.92 ms
[ssh3/nano              ] trial  9 measure  63/100: 245.69 ms
[ssh3/nano              ] trial  9 measure  64/100: 251.69 ms
[ssh3/nano              ] trial  9 measure  65/100: 229.50 ms
[ssh3/nano              ] trial  9 measure  66/100: 242.99 ms
[ssh3/nano              ] trial  9 measure  67/100: 220.58 ms
[ssh3/nano              ] trial  9 measure  68/100: 221.32 ms
[ssh3/nano              ] trial  9 measure  69/100: 264.95 ms
[ssh3/nano              ] trial  9 measure  70/100: 211.53 ms
[ssh3/nano              ] trial  9 measure  71/100: 200.70 ms
[ssh3/nano              ] trial  9 measure  72/100: 264.36 ms
[ssh3/nano              ] trial  9 measure  73/100: 187.41 ms
[ssh3/nano              ] trial  9 measure  74/100: 616.45 ms
[ssh3/nano              ] trial  9 measure  75/100: 346.23 ms
[ssh3/nano              ] trial  9 measure  76/100: 486.51 ms
[ssh3/nano              ] trial  9 measure  77/100: 247.56 ms
[ssh3/nano              ] trial  9 measure  78/100: 261.16 ms
[ssh3/nano              ] trial  9 measure  79/100: 287.70 ms
[ssh3/nano              ] trial  9 measure  80/100: 1373.46 ms
[ssh3/nano              ] trial  9 measure  81/100: 566.71 ms
[ssh3/nano              ] trial  9 measure  82/100: 419.52 ms
[ssh3/nano              ] trial  9 measure  83/100: 300.88 ms
[ssh3/nano              ] trial  9 measure  84/100: 278.34 ms
[ssh3/nano              ] trial  9 measure  85/100: 224.29 ms
[ssh3/nano              ] trial  9 measure  86/100: 239.20 ms
[ssh3/nano              ] trial  9 measure  87/100: 247.44 ms
[ssh3/nano              ] trial  9 measure  88/100: 219.50 ms
[ssh3/nano              ] trial  9 measure  89/100: 202.22 ms
[ssh3/nano              ] trial  9 measure  90/100: 222.37 ms
[ssh3/nano              ] trial  9 measure  91/100: 201.54 ms
[ssh3/nano              ] trial  9 measure  92/100: 207.20 ms
[ssh3/nano              ] trial  9 measure  93/100: 461.85 ms
[ssh3/nano              ] trial  9 measure  94/100: 270.93 ms
[ssh3/nano              ] trial  9 measure  95/100: 232.42 ms
[ssh3/nano              ] trial  9 measure  96/100: 228.35 ms
[ssh3/nano              ] trial  9 measure  97/100: 201.85 ms
[ssh3/nano              ] trial  9 measure  98/100: 214.13 ms
[ssh3/nano              ] trial  9 measure  99/100: 456.65 ms
[ssh3/nano              ] trial  9 measure 100/100: 271.57 ms
[ssh3/nano              ] trial 10/10 opening session...
[ssh3/nano              ] trial 10/10 session_setup=1279.7 ms
[ssh3/nano              ] trial 10 measure   1/100: 264.91 ms
[ssh3/nano              ] trial 10 measure   2/100: 317.40 ms
[ssh3/nano              ] trial 10 measure   3/100: 498.32 ms
[ssh3/nano              ] trial 10 measure   4/100: 512.29 ms
[ssh3/nano              ] trial 10 measure   5/100: 418.20 ms
[ssh3/nano              ] trial 10 measure   6/100: 380.00 ms
[ssh3/nano              ] trial 10 measure   7/100: 624.16 ms
[ssh3/nano              ] trial 10 measure   8/100: 584.56 ms
[ssh3/nano              ] trial 10 measure   9/100: 411.59 ms
[ssh3/nano              ] trial 10 measure  10/100: 557.02 ms
[ssh3/nano              ] trial 10 measure  11/100: 618.16 ms
[ssh3/nano              ] trial 10 measure  12/100: 807.75 ms
[ssh3/nano              ] trial 10 measure  13/100: 1125.49 ms
[ssh3/nano              ] trial 10 measure  14/100: 1501.33 ms
