[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=1876.7 ms
[ssh3/vim               ] trial  4 measure  70/100: 38.96 ms
[ssh3/vim               ] trial  4 measure  71/100: 27.35 ms
[ssh3/vim               ] trial  4 measure  72/100: 34.01 ms
[ssh3/vim               ] trial  4 measure  73/100: 85.78 ms
[ssh3/vim               ] trial  4 measure  74/100: 43.24 ms
[ssh3/vim               ] trial  4 measure  75/100: 50.24 ms
[ssh3/vim               ] trial  4 measure  76/100: 35.44 ms
[ssh3/vim               ] trial  4 measure  77/100: 40.58 ms
[ssh3/vim               ] trial  4 measure  78/100: 92.87 ms
[ssh3/vim               ] trial  4 measure  79/100: 36.07 ms
[ssh3/vim               ] trial  4 measure  80/100: 46.08 ms
[ssh3/vim               ] trial  4 measure  81/100: 45.49 ms
[ssh3/vim               ] trial  4 measure  82/100: 45.93 ms
[ssh3/vim               ] trial  4 measure  83/100: 50.79 ms
[ssh3/vim               ] trial  4 measure  84/100: 40.87 ms
[ssh3/vim               ] trial  4 measure  85/100: 46.87 ms
[ssh3/vim               ] trial  4 measure  86/100: 61.66 ms
[ssh3/vim               ] trial  4 measure  87/100: 62.51 ms
[ssh3/vim               ] trial  4 measure  88/100: 82.89 ms
[ssh3/vim               ] trial  4 measure  89/100: 33.93 ms
[ssh3/vim               ] trial  4 measure  90/100: 45.98 ms
[ssh3/vim               ] trial  4 measure  91/100: 54.70 ms
[ssh3/vim               ] trial  4 measure  92/100: 71.29 ms
[ssh3/vim               ] trial  4 measure  93/100: 73.01 ms
[ssh3/vim               ] trial  4 measure  94/100: 71.62 ms
[ssh3/vim               ] trial  4 measure  95/100: FAIL (TIMEOUT)
[ssh3/vim               ] trial  4 measure  96/100: 114.25 ms
[ssh3/vim               ] trial  4 measure  97/100: 31.09 ms
[ssh3/vim               ] trial  4 measure  98/100: 36.15 ms
[ssh3/vim               ] trial  4 measure  99/100: 41.68 ms
[ssh3/vim               ] trial  4 measure 100/100: 82.93 ms
[ssh3/vim               ] trial  5/10 opening session...
[ssh3/vim               ] trial  5/10 session_setup=1253.3 ms
[ssh3/vim               ] trial  5 measure   1/100: 31.13 ms
[ssh3/vim               ] trial  5 measure   2/100: 32.75 ms
[ssh3/vim               ] trial  5 measure   3/100: 52.06 ms
[ssh3/vim               ] trial  5 measure   4/100: 48.32 ms
[ssh3/vim               ] trial  5 measure   5/100: 34.59 ms
[ssh3/vim               ] trial  5 measure   6/100: 50.26 ms
[ssh3/vim               ] trial  5 measure   7/100: 63.73 ms
[ssh3/vim               ] trial  5 measure   8/100: 65.85 ms
[ssh3/vim               ] trial  5 measure   9/100: 125.42 ms
[ssh3/vim               ] trial  5 measure  10/100: 35.99 ms
[ssh3/vim               ] trial  5 measure  11/100: 63.03 ms
[ssh3/vim               ] trial  5 measure  12/100: 37.79 ms
[ssh3/vim               ] trial  5 measure  13/100: 36.46 ms
[ssh3/vim               ] trial  5 measure  14/100: 49.33 ms
[ssh3/vim               ] trial  5 measure  15/100: 60.13 ms
[ssh3/vim               ] trial  5 measure  16/100: 50.03 ms
[ssh3/vim               ] trial  5 measure  17/100: 92.94 ms
[ssh3/vim               ] trial  5 measure  18/100: 35.96 ms
[ssh3/vim               ] trial  5 measure  19/100: 44.69 ms
[ssh3/vim               ] trial  5 measure  20/100: 97.51 ms
[ssh3/vim               ] trial  5 measure  21/100: 41.78 ms
[ssh3/vim               ] trial  5 measure  22/100: 40.34 ms
[ssh3/vim               ] trial  5 measure  23/100: 79.13 ms
[ssh3/vim               ] trial  5 measure  24/100: 71.76 ms
[ssh3/vim               ] trial  5 measure  25/100: 31.18 ms
[ssh3/vim               ] trial  5 measure  26/100: 45.66 ms
[ssh3/vim               ] trial  5 measure  27/100: 39.69 ms
[ssh3/vim               ] trial  5 measure  28/100: 67.13 ms
[ssh3/vim               ] trial  5 measure  29/100: 27.80 ms
[ssh3/vim               ] trial  5 measure  30/100: 52.99 ms
[ssh3/vim               ] trial  5 measure  31/100: 87.30 ms
[ssh3/vim               ] trial  5 measure  32/100: 30.37 ms
[ssh3/vim               ] trial  5 measure  33/100: 33.79 ms
[ssh3/vim               ] trial  5 measure  34/100: 24.38 ms
[ssh3/vim               ] trial  5 measure  35/100: 57.45 ms
[ssh3/vim               ] trial  5 measure  36/100: 28.20 ms
[ssh3/vim               ] trial  5 measure  37/100: 54.74 ms
[ssh3/vim               ] trial  5 measure  38/100: 43.04 ms
[ssh3/vim               ] trial  5 measure  39/100: 80.35 ms
[ssh3/vim               ] trial  5 measure  40/100: 39.83 ms
[ssh3/vim               ] trial  5 measure  41/100: 56.08 ms
[ssh3/vim               ] trial  5 measure  42/100: 46.88 ms
[ssh3/vim               ] trial  5 measure  43/100: 34.76 ms
[ssh3/vim               ] trial  5 measure  44/100: 73.09 ms
[ssh3/vim               ] trial  5 measure  45/100: 37.25 ms
[ssh3/vim               ] trial  5 measure  46/100: 53.02 ms
[ssh3/vim               ] trial  5 measure  47/100: 58.89 ms
[ssh3/vim               ] trial  5 measure  48/100: 54.06 ms
[ssh3/vim               ] trial  5 measure  49/100: 32.64 ms
[ssh3/vim               ] trial  5 measure  50/100: 73.06 ms
[ssh3/vim               ] trial  5 measure  51/100: 41.02 ms
[ssh3/vim               ] trial  5 measure  52/100: 61.17 ms
[ssh3/vim               ] trial  5 measure  53/100: 65.77 ms
[ssh3/vim               ] trial  5 measure  54/100: 49.38 ms
[ssh3/vim               ] trial  5 measure  55/100: 41.22 ms
[ssh3/vim               ] trial  5 measure  56/100: 39.50 ms
[ssh3/vim               ] trial  5 measure  57/100: 45.85 ms
[ssh3/vim               ] trial  5 measure  58/100: 41.19 ms
[ssh3/vim               ] trial  5 measure  59/100: 45.24 ms
[ssh3/vim               ] trial  5 measure  60/100: 43.77 ms
[ssh3/vim               ] trial  5 measure  61/100: 25.51 ms
[ssh3/vim               ] trial  5 measure  62/100: 94.05 ms
[ssh3/vim               ] trial  5 measure  63/100: 42.79 ms
[ssh3/vim               ] trial  5 measure  64/100: 47.10 ms
[ssh3/vim               ] trial  5 measure  65/100: 54.81 ms
[ssh3/vim               ] trial  5 measure  66/100: 42.98 ms
[ssh3/vim               ] trial  5 measure  67/100: 61.55 ms
[ssh3/vim               ] trial  5 measure  68/100: 7213.22 ms
[ssh3/vim               ] trial  5 measure  69/100: 47.06 ms
[ssh3/vim               ] trial  5 measure  70/100: 52.59 ms
[ssh3/vim               ] trial  5 measure  71/100: 49.19 ms
[ssh3/vim               ] trial  5 measure  72/100: 44.41 ms
[ssh3/vim               ] trial  5 measure  73/100: 54.70 ms
[ssh3/vim               ] trial  5 measure  74/100: 51.10 ms
[ssh3/vim               ] trial  5 measure  75/100: 33.83 ms
[ssh3/vim               ] trial  5 measure  76/100: 53.18 ms
[ssh3/vim               ] trial  5 measure  77/100: 40.62 ms
[ssh3/vim               ] trial  5 measure  78/100: 67.94 ms
[ssh3/vim               ] trial  5 measure  79/100: 48.79 ms
[ssh3/vim               ] trial  5 measure  80/100: 47.00 ms
[ssh3/vim               ] trial  5 measure  81/100: 46.13 ms
[ssh3/vim               ] trial  5 measure  82/100: 32.19 ms
[ssh3/vim               ] trial  5 measure  83/100: 34.39 ms
[ssh3/vim               ] trial  5 measure  84/100: 63.63 ms
[ssh3/vim               ] trial  5 measure  85/100: 60.63 ms
[ssh3/vim               ] trial  5 measure  86/100: 48.19 ms
[ssh3/vim               ] trial  5 measure  87/100: 87.72 ms
[ssh3/vim               ] trial  5 measure  88/100: 40.06 ms
[ssh3/vim               ] trial  5 measure  89/100: 31.22 ms
[ssh3/vim               ] trial  5 measure  90/100: 34.59 ms
[ssh3/vim               ] trial  5 measure  91/100: 61.91 ms
[ssh3/vim               ] trial  5 measure  92/100: 36.59 ms
[ssh3/vim               ] trial  5 measure  93/100: 73.34 ms
[ssh3/vim               ] trial  5 measure  94/100: 61.30 ms
[ssh3/vim               ] trial  5 measure  95/100: 45.33 ms
[ssh3/vim               ] trial  5 measure  96/100: 72.39 ms
[ssh3/vim               ] trial  5 measure  97/100: 56.82 ms
[ssh3/vim               ] trial  5 measure  98/100: 71.50 ms
[ssh3/vim               ] trial  5 measure  99/100: 40.56 ms
[ssh3/vim               ] trial  5 measure 100/100: 60.87 ms
[ssh3/vim               ] trial  6/10 opening session...
[ssh3/vim               ] trial  6/10 session_setup=1545.2 ms
[ssh3/vim               ] trial  6 measure   1/100: 90.88 ms
[ssh3/vim               ] trial  6 measure   2/100: 45.45 ms
[ssh3/vim               ] trial  6 measure   3/100: 82.94 ms
[ssh3/vim               ] trial  6 measure   4/100: 162.84 ms
[ssh3/vim               ] trial  6 measure   5/100: 50.95 ms
[ssh3/vim               ] trial  6 measure   6/100: 60.37 ms
[ssh3/vim               ] trial  6 measure   7/100: 27.83 ms
[ssh3/vim               ] trial  6 measure   8/100: 41.86 ms
[ssh3/vim               ] trial  6 measure   9/100: 31.09 ms
[ssh3/vim               ] trial  6 measure  10/100: 29.64 ms
[ssh3/vim               ] trial  6 measure  11/100: 65.61 ms
[ssh3/vim               ] trial  6 measure  12/100: 73.16 ms
[ssh3/vim               ] trial  6 measure  13/100: 83.60 ms
[ssh3/vim               ] trial  6 measure  14/100: 23.59 ms
[ssh3/vim               ] trial  6 measure  15/100: 41.15 ms
[ssh3/vim               ] trial  6 measure  16/100: 59.91 ms
[ssh3/vim               ] trial  6 measure  17/100: 68.02 ms
[ssh3/vim               ] trial  6 measure  18/100: 61.40 ms
[ssh3/vim               ] trial  6 measure  19/100: 54.77 ms
[ssh3/vim               ] trial  6 measure  20/100: 27.34 ms
[ssh3/vim               ] trial  6 measure  21/100: 88.99 ms
[ssh3/vim               ] trial  6 measure  22/100: 30.96 ms
[ssh3/vim               ] trial  6 measure  23/100: 31.90 ms
[ssh3/vim               ] trial  6 measure  24/100: 38.83 ms
[ssh3/vim               ] trial  6 measure  25/100: 59.67 ms
[ssh3/vim               ] trial  6 measure  26/100: 56.44 ms
[ssh3/vim               ] trial  6 measure  27/100: 57.88 ms
[ssh3/vim               ] trial  6 measure  28/100: 44.82 ms
[ssh3/vim               ] trial  6 measure  29/100: 46.68 ms
[ssh3/vim               ] trial  6 measure  30/100: 62.32 ms
[ssh3/vim               ] trial  6 measure  31/100: 46.13 ms
[ssh3/vim               ] trial  6 measure  32/100: 64.72 ms
[ssh3/vim               ] trial  6 measure  33/100: 47.32 ms
[ssh3/vim               ] trial  6 measure  34/100: 107.01 ms
[ssh3/vim               ] trial  6 measure  35/100: 60.06 ms
[ssh3/vim               ] trial  6 measure  36/100: 39.97 ms
[ssh3/vim               ] trial  6 measure  37/100: 49.21 ms
[ssh3/vim               ] trial  6 measure  38/100: 91.42 ms
[ssh3/vim               ] trial  6 measure  39/100: 35.02 ms
[ssh3/vim               ] trial  6 measure  40/100: 46.53 ms
[ssh3/vim               ] trial  6 measure  41/100: 39.97 ms
[ssh3/vim               ] trial  6 measure  42/100: 151.02 ms
[ssh3/vim               ] trial  6 measure  43/100: 46.24 ms
[ssh3/vim               ] trial  6 measure  44/100: 72.12 ms
[ssh3/vim               ] trial  6 measure  45/100: 32.76 ms
[ssh3/vim               ] trial  6 measure  46/100: 60.20 ms
[ssh3/vim               ] trial  6 measure  47/100: 53.98 ms
[ssh3/vim               ] trial  6 measure  48/100: 44.33 ms
[ssh3/vim               ] trial  6 measure  49/100: 25.07 ms
[ssh3/vim               ] trial  6 measure  50/100: 30.57 ms
[ssh3/vim               ] trial  6 measure  51/100: 73.32 ms
[ssh3/vim               ] trial  6 measure  52/100: 51.65 ms
[ssh3/vim               ] trial  6 measure  53/100: 34.28 ms
[ssh3/vim               ] trial  6 measure  54/100: 41.80 ms
[ssh3/vim               ] trial  6 measure  55/100: 33.64 ms
[ssh3/vim               ] trial  6 measure  56/100: 29.46 ms
[ssh3/vim               ] trial  6 measure  57/100: 34.40 ms
[ssh3/vim               ] trial  6 measure  58/100: 105.49 ms
[ssh3/vim               ] trial  6 measure  59/100: 83.42 ms
[ssh3/vim               ] trial  6 measure  60/100: 32.90 ms
[ssh3/vim               ] trial  6 measure  61/100: 59.51 ms
[ssh3/vim               ] trial  6 measure  62/100: 92.40 ms
[ssh3/vim               ] trial  6 measure  63/100: 56.32 ms
[ssh3/vim               ] trial  6 measure  64/100: 60.51 ms
[ssh3/vim               ] trial  6 measure  65/100: 54.63 ms
[ssh3/vim               ] trial  6 measure  66/100: 43.36 ms
[ssh3/vim               ] trial  6 measure  67/100: 75.18 ms
[ssh3/vim               ] trial  6 measure  68/100: 75.43 ms
[ssh3/vim               ] trial  6 measure  69/100: 47.20 ms
[ssh3/vim               ] trial  6 measure  70/100: 98.18 ms
[ssh3/vim               ] trial  6 measure  71/100: 44.84 ms
[ssh3/vim               ] trial  6 measure  72/100: 51.22 ms
[ssh3/vim               ] trial  6 measure  73/100: 91.13 ms
[ssh3/vim               ] trial  6 measure  74/100: 40.89 ms
[ssh3/vim               ] trial  6 measure  75/100: 57.48 ms
[ssh3/vim               ] trial  6 measure  76/100: 31.05 ms
[ssh3/vim               ] trial  6 measure  77/100: 80.47 ms
[ssh3/vim               ] trial  6 measure  78/100: 96.63 ms
[ssh3/vim               ] trial  6 measure  79/100: 132.50 ms
[ssh3/vim               ] trial  6 measure  80/100: 53.07 ms
[ssh3/vim               ] trial  6 measure  81/100: 41.21 ms
[ssh3/vim               ] trial  6 measure  82/100: 38.37 ms
[ssh3/vim               ] trial  6 measure  83/100: 32.24 ms
[ssh3/vim               ] trial  6 measure  84/100: 28.63 ms
[ssh3/vim               ] trial  6 measure  85/100: 59.37 ms
[ssh3/vim               ] trial  6 measure  86/100: 59.22 ms
[ssh3/vim               ] trial  6 measure  87/100: 85.07 ms
[ssh3/vim               ] trial  6 measure  88/100: 46.04 ms
[ssh3/vim               ] trial  6 measure  89/100: 79.72 ms
[ssh3/vim               ] trial  6 measure  90/100: 29.03 ms
[ssh3/vim               ] trial  6 measure  91/100: 131.48 ms
[ssh3/vim               ] trial  6 measure  92/100: 41.75 ms
[ssh3/vim               ] trial  6 measure  93/100: 71.28 ms
[ssh3/vim               ] trial  6 measure  94/100: 28.90 ms
[ssh3/vim               ] trial  6 measure  95/100: 52.26 ms
[ssh3/vim               ] trial  6 measure  96/100: 107.86 ms
[ssh3/vim               ] trial  6 measure  97/100: 30.06 ms
[ssh3/vim               ] trial  6 measure  98/100: 94.63 ms
[ssh3/vim               ] trial  6 measure  99/100: 60.31 ms
[ssh3/vim               ] trial  6 measure 100/100: 25.76 ms
[ssh3/vim               ] trial  7/10 opening session...
[ssh3/vim               ] trial  7/10 session_setup=1285.8 ms
[ssh3/vim               ] trial  7 measure   1/100: 38.95 ms
[ssh3/vim               ] trial  7 measure   2/100: 52.08 ms
[ssh3/vim               ] trial  7 measure   3/100: 123.80 ms
[ssh3/vim               ] trial  7 measure   4/100: 36.07 ms
[ssh3/vim               ] trial  7 measure   5/100: 50.68 ms
[ssh3/vim               ] trial  7 measure   6/100: 69.18 ms
[ssh3/vim               ] trial  7 measure   7/100: 130.99 ms
[ssh3/vim               ] trial  7 measure   8/100: 43.62 ms
[ssh3/vim               ] trial  7 measure   9/100: 41.13 ms
[ssh3/vim               ] trial  7 measure  10/100: 142.00 ms
[ssh3/vim               ] trial  7 measure  11/100: 48.51 ms
[ssh3/vim               ] trial  7 measure  12/100: 75.23 ms
[ssh3/vim               ] trial  7 measure  13/100: 99.46 ms
[ssh3/vim               ] trial  7 measure  14/100: 27.28 ms
[ssh3/vim               ] trial  7 measure  15/100: 114.14 ms
[ssh3/vim               ] trial  7 measure  16/100: 123.25 ms
[ssh3/vim               ] trial  7 measure  17/100: 83.40 ms
[ssh3/vim               ] trial  7 measure  18/100: 29.07 ms
[ssh3/vim               ] trial  7 measure  19/100: 38.72 ms
[ssh3/vim               ] trial  7 measure  20/100: 76.18 ms
[ssh3/vim               ] trial  7 measure  21/100: 52.95 ms
[ssh3/vim               ] trial  7 measure  22/100: 111.91 ms
[ssh3/vim               ] trial  7 measure  23/100: 37.66 ms
[ssh3/vim               ] trial  7 measure  24/100: 63.63 ms
[ssh3/vim               ] trial  7 measure  25/100: 70.78 ms
[ssh3/vim               ] trial  7 measure  26/100: 46.81 ms
[ssh3/vim               ] trial  7 measure  27/100: 53.47 ms
[ssh3/vim               ] trial  7 measure  28/100: 41.62 ms
[ssh3/vim               ] trial  7 measure  29/100: 75.09 ms
[ssh3/vim               ] trial  7 measure  30/100: 28.21 ms
[ssh3/vim               ] trial  7 measure  31/100: 29.58 ms
[ssh3/vim               ] trial  7 measure  32/100: 40.25 ms
[ssh3/vim               ] trial  7 measure  33/100: 37.18 ms
[ssh3/vim               ] trial  7 measure  34/100: 30.84 ms
[ssh3/vim               ] trial  7 measure  35/100: 47.62 ms
[ssh3/vim               ] trial  7 measure  36/100: 42.25 ms
[ssh3/vim               ] trial  7 measure  37/100: 29.03 ms
[ssh3/vim               ] trial  7 measure  38/100: 85.26 ms
[ssh3/vim               ] trial  7 measure  39/100: 87.12 ms
[ssh3/vim               ] trial  7 measure  40/100: 29.94 ms
[ssh3/vim               ] trial  7 measure  41/100: 114.22 ms
[ssh3/vim               ] trial  7 measure  42/100: 107.81 ms
[ssh3/vim               ] trial  7 measure  43/100: 40.84 ms
[ssh3/vim               ] trial  7 measure  44/100: 40.36 ms
[ssh3/vim               ] trial  7 measure  45/100: 29.73 ms
[ssh3/vim               ] trial  7 measure  46/100: 31.39 ms
[ssh3/vim               ] trial  7 measure  47/100: 75.12 ms
[ssh3/vim               ] trial  7 measure  48/100: 47.70 ms
[ssh3/vim               ] trial  7 measure  49/100: 31.68 ms
[ssh3/vim               ] trial  7 measure  50/100: 31.30 ms
[ssh3/vim               ] trial  7 measure  51/100: 66.15 ms
[ssh3/vim               ] trial  7 measure  52/100: 107.99 ms
[ssh3/vim               ] trial  7 measure  53/100: 27.02 ms
[ssh3/vim               ] trial  7 measure  54/100: 43.99 ms
[ssh3/vim               ] trial  7 measure  55/100: 33.79 ms
[ssh3/vim               ] trial  7 measure  56/100: 36.14 ms
[ssh3/vim               ] trial  7 measure  57/100: 46.31 ms
[ssh3/vim               ] trial  7 measure  58/100: 66.60 ms
