protocol,workload,round_id,sample_id,latency_ms
ssh3,vim,12,12,864.464680
ssh3,vim,12,13,998.943824
ssh3,vim,12,14,557.880441
ssh3,vim,12,15,303.467842
ssh3,vim,12,16,550.011925
ssh3,vim,12,17,355.185877
ssh3,vim,12,18,892.504606
ssh3,vim,12,19,338.835691
ssh3,vim,12,20,814.296223
ssh3,vim,12,21,324.514099
ssh3,vim,12,22,331.320591
ssh3,vim,12,23,298.326758
ssh3,vim,12,24,576.584552
ssh3,vim,12,25,326.460906
ssh3,vim,12,26,326.133581
ssh3,vim,12,27,787.949367
ssh3,vim,12,28,337.589787
ssh3,vim,12,29,1993.733039
ssh3,vim,12,30,16074.069523
ssh3,vim,12,31,335.049350
ssh3,vim,12,32,327.290764
ssh3,vim,12,33,379.203769
ssh3,vim,12,34,322.714977
ssh3,vim,12,35,315.295518
ssh3,vim,12,36,329.937855
ssh3,vim,12,37,746.822770
ssh3,vim,12,38,329.400087
ssh3,vim,12,39,402.487452
ssh3,vim,12,40,757.700843
ssh3,vim,12,41,295.930981
ssh3,vim,12,42,355.160079
ssh3,vim,12,43,324.181677
ssh3,vim,12,44,300.285294
ssh3,vim,12,45,315.348829
ssh3,vim,12,46,320.935751
ssh3,vim,12,47,341.415803
ssh3,vim,12,48,337.265735
ssh3,vim,12,49,320.191710
ssh3,vim,12,50,332.524777
ssh3,vim,12,51,317.954640
ssh3,vim,12,52,346.252749
ssh3,vim,12,53,320.067892
ssh3,vim,12,54,336.297990
ssh3,vim,12,55,341.723878
ssh3,vim,12,56,313.649405
ssh3,vim,12,57,318.687467
ssh3,vim,12,58,378.623565
ssh3,vim,12,59,341.165896
ssh3,vim,12,60,324.235252
ssh3,vim,12,61,318.942090
ssh3,vim,12,62,340.683360
ssh3,vim,12,63,350.895903
ssh3,vim,12,64,344.680672
ssh3,vim,12,65,335.362679
ssh3,vim,12,66,305.422458
ssh3,vim,12,67,331.172196
ssh3,vim,12,68,333.608761
ssh3,vim,12,69,298.448247
ssh3,vim,12,70,365.214751
ssh3,vim,12,71,302.157322
ssh3,vim,12,72,581.462230
ssh3,vim,12,73,331.763270
ssh3,vim,12,74,305.381876
ssh3,vim,12,75,356.838760
ssh3,vim,12,76,328.446246
ssh3,vim,12,77,323.471452
ssh3,vim,12,78,581.806699
ssh3,vim,12,79,350.297067
ssh3,vim,12,80,421.309347
ssh3,vim,12,81,632.823483
ssh3,vim,12,82,364.863024
ssh3,vim,12,83,538.397549
ssh3,vim,12,84,335.317732
ssh3,vim,12,85,410.057707
ssh3,vim,12,86,320.976916
ssh3,vim,12,87,379.245529
ssh3,vim,12,88,761.955570
ssh3,vim,12,89,298.948098
ssh3,vim,12,90,342.377126
ssh3,vim,12,91,335.746760
ssh3,vim,12,92,342.938645
ssh3,vim,12,93,311.686268
ssh3,vim,12,94,298.008207
ssh3,vim,12,95,718.448289
ssh3,vim,12,96,331.794772
ssh3,vim,12,97,349.977168
ssh3,vim,12,98,346.979380
ssh3,vim,12,99,326.098112
ssh3,vim,12,100,353.508440
ssh3,vim,13,1,629.017733
ssh3,vim,13,2,339.795846
ssh3,vim,13,3,344.769549
ssh3,vim,13,4,668.810149
ssh3,vim,13,5,348.014624
ssh3,vim,13,6,342.981207
ssh3,vim,13,7,319.849978
ssh3,vim,13,8,320.084308
ssh3,vim,13,9,334.457553
ssh3,vim,13,10,408.874322
ssh3,vim,13,11,993.456198
ssh3,vim,13,12,331.232219
ssh3,vim,13,13,313.210940
ssh3,vim,13,14,630.596392
ssh3,vim,13,15,349.431169
ssh3,vim,13,16,492.755515
ssh3,vim,13,17,351.209238
ssh3,vim,13,18,335.739940
ssh3,vim,13,19,327.392256
ssh3,vim,13,20,456.417913
ssh3,vim,13,21,403.170766
ssh3,vim,13,22,340.501367
ssh3,vim,13,23,350.291015
ssh3,vim,13,24,320.680658
ssh3,vim,13,25,316.075603
ssh3,vim,13,26,336.059272
ssh3,vim,13,27,334.502204
ssh3,vim,13,28,368.435398
ssh3,vim,13,29,366.356406
ssh3,vim,13,30,279.025707
ssh3,vim,13,31,325.450486
ssh3,vim,13,32,372.786879
ssh3,vim,13,33,331.475010
ssh3,vim,13,34,338.934109
ssh3,vim,13,35,301.715005
ssh3,vim,13,36,305.629668
ssh3,vim,13,37,361.618020
ssh3,vim,13,38,335.563016
ssh3,vim,13,39,691.242869
ssh3,vim,13,40,336.593413
ssh3,vim,13,41,675.789642
ssh3,vim,13,42,304.024978
ssh3,vim,13,43,328.216625
ssh3,vim,13,44,288.229575
ssh3,vim,13,45,346.588036
ssh3,vim,13,46,313.197736
ssh3,vim,13,47,389.449471
ssh3,vim,13,48,1566.626539
ssh3,vim,13,49,311.791236
ssh3,vim,13,50,408.852701
ssh3,vim,13,51,606.713917
ssh3,vim,13,52,337.442113
ssh3,vim,13,53,330.422947
ssh3,vim,13,54,612.830688
ssh3,vim,13,55,587.935478
ssh3,vim,13,56,331.494904
ssh3,vim,13,57,322.022501
ssh3,vim,13,58,341.578708
ssh3,vim,13,59,324.870466
ssh3,vim,13,60,324.194346
ssh3,vim,13,61,308.546135
ssh3,vim,13,62,322.582179
ssh3,vim,13,63,336.936156
ssh3,vim,13,64,660.424469
ssh3,vim,13,65,368.657004
ssh3,vim,13,66,333.216482
ssh3,vim,13,67,307.241259
ssh3,vim,13,68,298.663649
ssh3,vim,13,69,311.435017
ssh3,vim,13,70,336.354597
ssh3,vim,13,71,315.116320
ssh3,vim,13,72,337.800801
ssh3,vim,13,73,304.250600
ssh3,vim,13,74,339.007047
ssh3,vim,13,75,305.499257
ssh3,vim,13,76,307.033975
ssh3,vim,13,77,336.577369
ssh3,vim,13,78,332.408750
ssh3,vim,13,79,323.093759
ssh3,vim,13,80,306.208832
ssh3,vim,13,81,620.185797
ssh3,vim,13,82,437.847503
ssh3,vim,13,83,330.441258
ssh3,vim,13,84,300.939189
ssh3,vim,13,85,313.748192
ssh3,vim,13,86,325.250000
ssh3,vim,13,87,315.621806
ssh3,vim,13,88,298.044957
ssh3,vim,13,89,321.301790
ssh3,vim,13,90,330.312403
ssh3,vim,13,91,584.005493
ssh3,vim,13,92,338.069968
ssh3,vim,13,93,347.294039
ssh3,vim,13,94,289.031082
ssh3,vim,13,95,329.611848
ssh3,vim,13,96,431.864912
ssh3,vim,13,97,348.483787
ssh3,vim,13,98,322.079478
ssh3,vim,13,99,473.217475
ssh3,vim,13,100,347.387618
ssh3,vim,14,1,298.950069
ssh3,vim,14,2,333.752876
ssh3,vim,14,3,362.238463
ssh3,vim,14,4,352.137624
ssh3,vim,14,5,435.955539
ssh3,vim,14,6,306.994243
ssh3,vim,14,7,325.518573
ssh3,vim,14,8,334.377465
ssh3,vim,14,9,314.793381
ssh3,vim,14,10,300.141361
ssh3,vim,14,11,323.481751
ssh3,vim,14,12,355.367450
ssh3,vim,14,13,335.031923
ssh3,vim,14,14,315.498928
ssh3,vim,14,15,311.272548
ssh3,vim,14,16,682.253398
ssh3,vim,14,17,332.783674
ssh3,vim,14,18,319.133596
ssh3,vim,14,19,751.512354
ssh3,vim,14,20,340.655481
ssh3,vim,14,21,323.820717
ssh3,vim,14,22,317.978523
ssh3,vim,14,23,336.310555
ssh3,vim,14,24,601.822233
ssh3,vim,14,25,323.382081
ssh3,vim,14,26,335.561568
ssh3,vim,14,27,338.134370
ssh3,vim,14,28,747.861487
ssh3,vim,14,29,444.194961
ssh3,vim,14,30,338.439363
ssh3,vim,14,31,371.104548
ssh3,vim,14,32,396.859321
ssh3,vim,14,33,399.835651
ssh3,vim,14,34,323.237836
ssh3,vim,14,35,778.381699
ssh3,vim,14,36,386.819043
ssh3,vim,14,37,358.705798
ssh3,vim,14,38,478.042411
ssh3,vim,14,39,370.296907
ssh3,vim,14,40,309.772155
ssh3,vim,14,41,358.694217
ssh3,vim,14,42,345.779461
ssh3,vim,14,43,862.583286
ssh3,vim,14,44,337.508344
ssh3,vim,14,45,467.864295
ssh3,vim,14,46,1307.134864
ssh3,vim,14,47,408.669947
ssh3,vim,14,48,918.148018
ssh3,vim,14,49,428.601269
ssh3,vim,14,50,353.520565
ssh3,vim,14,51,297.656847
ssh3,vim,14,52,385.550544
ssh3,vim,14,53,346.486241
ssh3,vim,14,54,427.455170
ssh3,vim,14,55,629.540989
ssh3,vim,14,56,628.433331
ssh3,vim,14,57,637.414489
ssh3,vim,14,58,702.686587
ssh3,vim,14,59,355.475105
ssh3,vim,14,60,565.116803
ssh3,vim,14,61,324.303295
ssh3,vim,14,62,361.620067
ssh3,vim,14,63,552.350766
ssh3,vim,14,64,326.789237
ssh3,vim,14,65,326.544899
ssh3,vim,14,66,339.229987
ssh3,vim,14,67,305.680085
ssh3,vim,14,68,340.495930
ssh3,vim,14,69,299.436837
ssh3,vim,14,70,340.796924
ssh3,vim,14,71,333.148095
ssh3,vim,14,72,342.804937
ssh3,vim,14,73,353.938255
ssh3,vim,14,74,296.140855
ssh3,vim,14,75,331.104839
ssh3,vim,14,76,331.379834
ssh3,vim,14,77,449.769490
ssh3,vim,14,78,313.141589
ssh3,vim,14,79,651.568846
ssh3,vim,14,80,350.574721
ssh3,vim,14,81,629.557665
ssh3,vim,14,82,286.566779
ssh3,vim,14,83,314.032344
ssh3,vim,14,84,333.888317
ssh3,vim,14,85,591.514948
ssh3,vim,14,86,670.620567
ssh3,vim,14,87,316.812580
ssh3,vim,14,88,331.182386
ssh3,vim,14,89,335.955270
ssh3,vim,14,90,318.506699
ssh3,vim,14,91,323.862994
ssh3,vim,14,92,330.790410
ssh3,vim,14,93,338.584159
ssh3,vim,14,94,302.618429
ssh3,vim,14,95,353.471815
ssh3,vim,14,96,604.562405
ssh3,vim,14,97,353.581841
ssh3,vim,14,98,315.017331
ssh3,vim,14,99,369.836404
ssh3,vim,14,100,582.966276
ssh3,vim,15,1,403.809502
ssh3,vim,15,2,415.650799
ssh3,vim,15,3,357.722872
ssh3,vim,15,4,403.631032
ssh3,vim,15,5,299.003898
ssh3,vim,15,6,314.088876
ssh3,vim,15,7,687.053199
ssh3,vim,15,8,338.423377
ssh3,vim,15,9,306.534356
ssh3,vim,15,10,352.270923
ssh3,vim,15,11,975.528064
ssh3,vim,15,12,323.184823
ssh3,vim,15,13,326.511792
ssh3,vim,15,14,975.265196
ssh3,vim,15,15,337.690915
ssh3,vim,15,16,368.562414
ssh3,vim,15,17,557.893492
ssh3,vim,15,18,652.739652
ssh3,vim,15,19,390.854301
ssh3,vim,15,20,362.955585
ssh3,vim,15,21,344.335821
ssh3,vim,15,22,315.862613
ssh3,vim,15,23,379.096489
ssh3,vim,15,24,368.796639
ssh3,vim,15,25,362.363423
ssh3,vim,15,26,425.124027
ssh3,vim,15,27,364.444117
ssh3,vim,15,28,486.558884
ssh3,vim,15,29,328.204659
ssh3,vim,15,30,323.640924
ssh3,vim,15,31,328.624316
ssh3,vim,15,32,309.110001
ssh3,vim,15,33,336.723078
ssh3,vim,15,34,337.328885
ssh3,vim,15,35,578.980421
ssh3,vim,15,36,340.534207
ssh3,vim,15,37,348.111299
ssh3,vim,15,38,359.122194
ssh3,vim,15,39,368.833352
ssh3,vim,15,40,373.377098
ssh3,vim,15,41,395.438328
ssh3,vim,15,42,357.978782
ssh3,vim,15,43,365.862676
ssh3,vim,15,44,343.849085
ssh3,vim,15,45,498.031843
ssh3,vim,15,46,367.122954
ssh3,vim,15,47,711.059778
ssh3,vim,15,48,348.497381
ssh3,vim,15,49,348.115904
ssh3,vim,15,50,997.121829
ssh3,vim,15,51,364.573187
ssh3,vim,15,52,328.123082
ssh3,vim,15,53,918.002734
ssh3,vim,15,54,312.771732
ssh3,vim,15,55,334.024219
ssh3,vim,15,56,403.001110
ssh3,vim,15,57,335.634237
ssh3,vim,15,58,312.959998
ssh3,vim,15,59,321.300883
ssh3,vim,15,60,366.249603
ssh3,vim,15,61,298.024141
ssh3,vim,15,62,325.073978
ssh3,vim,15,63,688.081787
ssh3,vim,15,64,311.008073
ssh3,vim,15,65,317.540573
ssh3,vim,15,66,996.459607
ssh3,vim,15,67,311.700138
ssh3,vim,15,68,348.477501
ssh3,vim,15,69,325.146491
ssh3,vim,15,70,697.848268
ssh3,vim,15,71,305.420211
ssh3,vim,15,72,336.778522
ssh3,vim,15,73,343.360225
ssh3,vim,15,74,295.089680
ssh3,vim,15,75,292.884631
ssh3,vim,15,76,344.586126
ssh3,vim,15,77,310.476838
ssh3,vim,15,78,319.907398
ssh3,vim,15,79,322.710940
ssh3,vim,15,80,292.128461
ssh3,vim,15,81,323.141920
ssh3,vim,15,82,336.703911
ssh3,vim,15,83,313.559626
ssh3,vim,15,84,330.356696
ssh3,vim,15,85,308.016319
ssh3,vim,15,86,305.197839
ssh3,vim,15,87,297.074868
ssh3,vim,15,88,335.709970
ssh3,vim,15,89,763.406240
ssh3,vim,15,90,615.709481
ssh3,vim,15,91,316.297047
ssh3,vim,15,92,334.883990
ssh3,vim,15,93,594.695489
ssh3,vim,15,94,347.510964
ssh3,vim,15,95,347.397427
ssh3,vim,15,96,333.225404
ssh3,vim,15,97,347.345362
ssh3,vim,15,98,363.944347
ssh3,vim,15,99,768.415785
ssh3,vim,15,100,361.962410
ssh3,nano,1,1,413.907357
ssh3,nano,1,2,322.594514
ssh3,nano,1,3,307.227005
ssh3,nano,1,4,876.208014
ssh3,nano,1,5,318.745243
ssh3,nano,1,6,340.453402
ssh3,nano,1,7,307.428317
ssh3,nano,1,8,373.182828
ssh3,nano,1,9,354.662794
ssh3,nano,1,10,349.538480
ssh3,nano,1,11,386.868426
ssh3,nano,1,12,372.540263
ssh3,nano,1,13,349.868054
ssh3,nano,1,14,319.381340
ssh3,nano,1,15,386.590130
ssh3,nano,1,16,338.022667
ssh3,nano,1,17,358.354979
ssh3,nano,1,18,355.455304
ssh3,nano,1,19,630.367974
ssh3,nano,1,20,350.938064
ssh3,nano,1,21,327.959828
ssh3,nano,1,22,325.181357
ssh3,nano,1,23,324.155061
ssh3,nano,1,24,894.371111
ssh3,nano,1,25,324.478197
ssh3,nano,1,26,332.002937
ssh3,nano,1,27,360.960981
ssh3,nano,1,28,332.168077
ssh3,nano,1,29,355.354596
ssh3,nano,1,30,348.073767
ssh3,nano,1,31,399.813031
ssh3,nano,1,32,333.596119
ssh3,nano,1,33,334.730719
ssh3,nano,1,34,334.020769
ssh3,nano,1,35,362.858378
ssh3,nano,1,36,335.289636
ssh3,nano,1,37,365.500411
ssh3,nano,1,38,363.534586
ssh3,nano,1,39,363.432774
ssh3,nano,1,40,273.018181
ssh3,nano,1,41,352.922092
ssh3,nano,1,42,338.650494
ssh3,nano,1,43,984.389640
ssh3,nano,1,44,386.821383
ssh3,nano,1,45,417.246449
ssh3,nano,1,46,353.882162
ssh3,nano,1,47,340.385561
ssh3,nano,1,48,325.129794
ssh3,nano,1,49,405.391237
ssh3,nano,1,50,376.423815
ssh3,nano,1,51,376.778477
ssh3,nano,1,52,701.675078
ssh3,nano,1,53,340.157819
ssh3,nano,1,54,340.906327
ssh3,nano,1,55,354.718619
ssh3,nano,1,56,727.748243
ssh3,nano,1,57,366.239453
ssh3,nano,1,58,311.527390
ssh3,nano,1,59,644.488858
ssh3,nano,1,60,382.965077
ssh3,nano,1,61,532.823517
ssh3,nano,1,62,436.550398
ssh3,nano,1,63,345.883946
ssh3,nano,1,64,344.495300
ssh3,nano,1,65,643.131192
ssh3,nano,1,66,310.671496
ssh3,nano,1,67,816.343822
ssh3,nano,1,68,289.233914
ssh3,nano,1,69,670.866317
ssh3,nano,1,70,330.314578
ssh3,nano,1,71,336.547392
ssh3,nano,1,72,335.500845
ssh3,nano,1,73,337.082277
ssh3,nano,1,74,318.605717
ssh3,nano,1,75,603.046557
ssh3,nano,1,76,344.940391
ssh3,nano,1,77,324.308545
ssh3,nano,1,78,412.512370
ssh3,nano,1,79,337.719915
ssh3,nano,1,80,300.664199
ssh3,nano,1,81,322.415291
ssh3,nano,1,82,309.937914
ssh3,nano,1,83,310.687511
ssh3,nano,1,84,311.387895
ssh3,nano,1,85,327.528248
ssh3,nano,1,86,343.920050
ssh3,nano,1,87,443.785006
ssh3,nano,1,88,626.260352
ssh3,nano,1,89,338.205377
ssh3,nano,1,90,327.432645
ssh3,nano,1,91,597.143068
ssh3,nano,1,92,316.870501
ssh3,nano,1,93,365.457120
ssh3,nano,1,94,379.170394
ssh3,nano,1,95,329.755235
ssh3,nano,1,96,281.438798
ssh3,nano,1,97,511.745471
ssh3,nano,1,98,342.647922
ssh3,nano,1,99,779.331648
ssh3,nano,1,100,426.528032
ssh3,nano,2,1,308.054655
ssh3,nano,2,2,348.559365
ssh3,nano,2,3,711.654641
ssh3,nano,2,4,354.377423
ssh3,nano,2,5,312.042952
ssh3,nano,2,6,334.906495
ssh3,nano,2,7,278.058418
ssh3,nano,2,8,334.819408
ssh3,nano,2,9,312.646324
ssh3,nano,2,10,274.753141
ssh3,nano,2,11,308.787635
ssh3,nano,2,12,344.818404
ssh3,nano,2,13,374.738884
ssh3,nano,2,14,621.108224
ssh3,nano,2,15,327.488125
ssh3,nano,2,16,320.948212
ssh3,nano,2,17,345.923804
ssh3,nano,2,18,591.282439
ssh3,nano,2,19,316.638658
ssh3,nano,2,20,293.533920
ssh3,nano,2,21,352.057880
ssh3,nano,2,22,322.510936
ssh3,nano,2,23,1381.385922
ssh3,nano,2,24,310.975962
ssh3,nano,2,25,339.789670
ssh3,nano,2,26,334.669895
ssh3,nano,2,27,320.844249
ssh3,nano,2,28,317.860698
ssh3,nano,2,29,375.948898
ssh3,nano,2,30,340.414429
ssh3,nano,2,31,323.097104
ssh3,nano,2,32,277.706307
ssh3,nano,2,33,344.031098
ssh3,nano,2,34,320.715878
ssh3,nano,2,35,326.000322
ssh3,nano,2,36,311.050360
ssh3,nano,2,37,340.775845
ssh3,nano,2,38,317.829350
ssh3,nano,2,39,336.467700
ssh3,nano,2,40,298.301638
ssh3,nano,2,41,411.262562
ssh3,nano,2,42,743.450990
ssh3,nano,2,43,335.463388
ssh3,nano,2,44,409.992750
ssh3,nano,2,45,320.423353
ssh3,nano,2,46,570.724127
ssh3,nano,2,47,955.903588
ssh3,nano,2,48,321.896207
ssh3,nano,2,49,308.500822
ssh3,nano,2,50,345.634542
ssh3,nano,2,51,385.313242
ssh3,nano,2,52,341.273856
ssh3,nano,2,53,324.755587
ssh3,nano,2,54,358.496259
ssh3,nano,2,55,336.684276
ssh3,nano,2,56,465.676564
ssh3,nano,2,57,377.823970
ssh3,nano,2,58,374.644136
ssh3,nano,2,59,353.345688
ssh3,nano,2,60,700.529085
ssh3,nano,2,61,326.178178
ssh3,nano,2,62,336.543492
ssh3,nano,2,63,320.736497
ssh3,nano,2,64,680.684074
ssh3,nano,2,65,283.963128
ssh3,nano,2,66,575.306491
ssh3,nano,2,67,350.192133
ssh3,nano,2,68,290.491050
ssh3,nano,2,69,645.185721
ssh3,nano,2,70,334.612431
ssh3,nano,2,71,339.816049
ssh3,nano,2,72,347.662574
ssh3,nano,2,73,367.779355
ssh3,nano,2,74,330.691333
ssh3,nano,2,75,968.137366
ssh3,nano,2,76,321.202900
ssh3,nano,2,77,306.232677
ssh3,nano,2,78,309.789148
ssh3,nano,2,79,322.969083
ssh3,nano,2,80,299.549675
ssh3,nano,2,81,325.958610
ssh3,nano,2,82,331.762949
ssh3,nano,2,83,346.850851
ssh3,nano,2,84,328.133061
ssh3,nano,2,85,381.665458
ssh3,nano,2,86,616.901257
ssh3,nano,2,87,348.134464
ssh3,nano,2,88,347.452206
ssh3,nano,2,89,366.365785
ssh3,nano,2,90,306.233817
ssh3,nano,2,91,340.091485
ssh3,nano,2,92,427.462978
ssh3,nano,2,93,329.806477
ssh3,nano,2,94,287.233751
ssh3,nano,2,95,283.098485
ssh3,nano,2,96,351.424983
ssh3,nano,2,97,345.648455
ssh3,nano,2,98,376.294916
ssh3,nano,2,99,338.428598
ssh3,nano,2,100,305.424052
ssh3,nano,3,1,358.305851
ssh3,nano,3,2,317.871174
ssh3,nano,3,3,355.044679
ssh3,nano,3,4,326.721758
ssh3,nano,3,5,573.375546
ssh3,nano,3,6,312.280869
ssh3,nano,3,7,356.310588
ssh3,nano,3,8,670.344351
ssh3,nano,3,9,331.426075
ssh3,nano,3,10,343.972243
ssh3,nano,3,11,331.927558
ssh3,nano,3,12,331.534084
ssh3,nano,3,13,329.892916
ssh3,nano,3,14,414.836231
ssh3,nano,3,15,301.887711
ssh3,nano,3,16,446.854417
ssh3,nano,3,17,860.935423
ssh3,nano,3,18,345.179061
ssh3,nano,3,19,332.455614
ssh3,nano,3,20,333.586123
ssh3,nano,3,21,332.535107
ssh3,nano,3,22,649.402573
ssh3,nano,3,23,435.200952
ssh3,nano,3,24,461.628949
ssh3,nano,3,25,394.116637
ssh3,nano,3,26,350.519033
ssh3,nano,3,27,269.905618
ssh3,nano,3,28,332.275174
ssh3,nano,3,29,353.077576
ssh3,nano,3,30,347.377761
ssh3,nano,3,31,299.007896
ssh3,nano,3,32,376.149568
ssh3,nano,3,33,436.348532
ssh3,nano,3,34,432.287285
ssh3,nano,3,35,346.063498
ssh3,nano,3,36,336.331489
ssh3,nano,3,37,401.698156
ssh3,nano,3,38,358.195813
ssh3,nano,3,39,641.982262
ssh3,nano,3,40,346.092224
ssh3,nano,3,41,701.395395
ssh3,nano,3,42,304.151984
ssh3,nano,3,43,436.123459
ssh3,nano,3,44,380.544628
ssh3,nano,3,45,348.910673
ssh3,nano,3,46,345.342745
ssh3,nano,3,47,674.410931
ssh3,nano,3,48,312.005929
ssh3,nano,3,49,451.574097
ssh3,nano,3,50,613.074822
ssh3,nano,3,51,349.090750
ssh3,nano,3,52,752.444391
ssh3,nano,3,53,476.100211
ssh3,nano,3,54,677.034127
ssh3,nano,3,55,551.753661
ssh3,nano,3,56,581.716815
ssh3,nano,3,57,301.448266
ssh3,nano,3,58,593.655017
ssh3,nano,3,59,333.236812
ssh3,nano,3,60,353.618946
ssh3,nano,3,61,341.535330
ssh3,nano,3,62,634.558874
ssh3,nano,3,63,622.789660
ssh3,nano,3,64,359.476097
ssh3,nano,3,65,339.592425
ssh3,nano,3,66,336.071374
ssh3,nano,3,67,380.302887
ssh3,nano,3,68,674.531350
ssh3,nano,3,69,342.820539
ssh3,nano,3,70,342.207519
ssh3,nano,3,71,931.790571
ssh3,nano,3,72,329.728947
ssh3,nano,3,73,345.973516
ssh3,nano,3,74,320.861439
ssh3,nano,3,75,337.575326
ssh3,nano,3,76,346.614691
ssh3,nano,3,77,323.682036
ssh3,nano,3,78,329.098265
ssh3,nano,3,79,351.647645
ssh3,nano,3,80,350.558324
ssh3,nano,3,81,435.874562
ssh3,nano,3,82,295.843971
ssh3,nano,3,83,344.664140
ssh3,nano,3,84,341.823330
ssh3,nano,3,85,338.899352
ssh3,nano,3,86,742.232620
ssh3,nano,3,87,350.803836
ssh3,nano,3,88,372.153849
ssh3,nano,3,89,337.791318
ssh3,nano,3,90,337.374787
ssh3,nano,3,91,479.205208
ssh3,nano,3,92,351.844073
ssh3,nano,3,93,370.772490
ssh3,nano,3,94,364.009583
ssh3,nano,3,95,356.654276
ssh3,nano,3,96,310.201830
ssh3,nano,3,97,351.647343
ssh3,nano,3,98,330.429404
ssh3,nano,3,99,798.608679
ssh3,nano,3,100,746.343663
ssh3,nano,4,1,680.780050
ssh3,nano,4,2,379.016601
ssh3,nano,4,3,355.495668
ssh3,nano,4,4,354.461880
ssh3,nano,4,5,316.969641
ssh3,nano,4,6,328.788920
ssh3,nano,4,7,329.240060
ssh3,nano,4,8,286.862115
ssh3,nano,4,9,332.284385
ssh3,nano,4,10,619.600564
ssh3,nano,4,11,297.190435
ssh3,nano,4,12,335.821574
ssh3,nano,4,13,377.980113
ssh3,nano,4,14,337.693563
ssh3,nano,4,15,571.436073
ssh3,nano,4,16,320.529643
ssh3,nano,4,17,303.918559
ssh3,nano,4,18,379.081956
ssh3,nano,4,19,333.553489
ssh3,nano,4,20,310.046345
ssh3,nano,4,21,314.225839
ssh3,nano,4,22,313.779351
ssh3,nano,4,23,334.362867
ssh3,nano,4,24,329.945199
ssh3,nano,4,25,907.040471
ssh3,nano,4,26,372.959169
ssh3,nano,4,27,321.749340
ssh3,nano,4,28,712.953579
ssh3,nano,4,29,561.259945
ssh3,nano,4,30,467.752167
ssh3,nano,4,31,405.795518
ssh3,nano,4,32,330.072257
ssh3,nano,4,33,300.351701
ssh3,nano,4,34,358.307438
ssh3,nano,4,35,351.985601
ssh3,nano,4,36,333.151411
ssh3,nano,4,37,373.368034
ssh3,nano,4,38,298.306747
ssh3,nano,4,39,624.136498
ssh3,nano,4,40,409.515864
ssh3,nano,4,41,321.756867
ssh3,nano,4,42,598.116319
ssh3,nano,4,43,345.263772
ssh3,nano,4,44,342.704113
ssh3,nano,4,45,348.228397
ssh3,nano,4,46,309.635087
ssh3,nano,4,47,349.627813
ssh3,nano,4,48,311.752393
ssh3,nano,4,49,342.662796
ssh3,nano,4,50,347.951425
ssh3,nano,4,51,308.816834
ssh3,nano,4,52,312.639922
ssh3,nano,4,53,647.001021
ssh3,nano,4,54,352.012232
ssh3,nano,4,55,329.752237
ssh3,nano,4,56,331.117352
ssh3,nano,4,57,326.756302
ssh3,nano,4,58,316.629401
ssh3,nano,4,59,410.545661
ssh3,nano,4,60,360.948450
ssh3,nano,4,61,352.339760
ssh3,nano,4,62,307.565470
ssh3,nano,4,63,383.575855
ssh3,nano,4,64,340.228665
ssh3,nano,4,65,402.175811
ssh3,nano,4,66,299.792876
ssh3,nano,4,67,369.989816
ssh3,nano,4,68,354.493657
ssh3,nano,4,69,326.270721
ssh3,nano,4,70,326.873953
ssh3,nano,4,71,290.962576
ssh3,nano,4,72,829.264667
ssh3,nano,4,73,326.290826
ssh3,nano,4,74,756.454219
ssh3,nano,4,75,286.530560
ssh3,nano,4,76,311.871245
ssh3,nano,4,77,341.240074
ssh3,nano,4,78,340.632219
ssh3,nano,4,79,301.695436
ssh3,nano,4,80,569.631354
ssh3,nano,4,81,341.390466
ssh3,nano,4,82,338.035423
ssh3,nano,4,83,313.779985
ssh3,nano,4,84,352.049444
ssh3,nano,4,85,653.207969
ssh3,nano,4,86,319.996158
ssh3,nano,4,87,337.449330
ssh3,nano,4,88,587.875625
ssh3,nano,4,89,328.190956
ssh3,nano,4,90,332.292832
ssh3,nano,4,91,329.054446
ssh3,nano,4,92,574.872105
ssh3,nano,4,93,322.603097
ssh3,nano,4,94,317.883290
ssh3,nano,4,95,342.392833
ssh3,nano,4,96,742.053099
ssh3,nano,4,97,338.246938
ssh3,nano,4,98,639.649896
ssh3,nano,4,99,336.615001
ssh3,nano,4,100,332.975322
ssh3,nano,5,1,370.582708
ssh3,nano,5,2,333.658170
ssh3,nano,5,3,455.377586
ssh3,nano,5,4,420.537562
ssh3,nano,5,5,1014.955509
ssh3,nano,5,6,1523.285386
ssh3,nano,5,7,361.977284
ssh3,nano,5,8,613.301122
ssh3,nano,5,9,351.544544
ssh3,nano,5,10,656.045752
ssh3,nano,5,11,313.026652
ssh3,nano,5,12,344.187438
ssh3,nano,5,13,909.931805
ssh3,nano,5,14,347.237366
ssh3,nano,5,15,345.291342
ssh3,nano,5,16,331.755656
ssh3,nano,5,17,336.255158
ssh3,nano,5,18,312.349302
ssh3,nano,5,19,315.855087
ssh3,nano,5,20,359.996426
ssh3,nano,5,21,317.262299
ssh3,nano,5,22,340.058948
ssh3,nano,5,23,320.343497
ssh3,nano,5,24,364.215382
ssh3,nano,5,25,321.613996
ssh3,nano,5,26,323.623535
ssh3,nano,5,27,339.961822
ssh3,nano,5,28,310.296694
ssh3,nano,5,29,571.932155
ssh3,nano,5,30,334.198633
ssh3,nano,5,31,311.923813
ssh3,nano,5,32,349.561519
