[ ssh/interactive_shell ] trial  1/3 opening session...
[ ssh/interactive_shell ] trial  1/3 session_setup=796.1 ms
[mosh/nano              ] trial  2 measure  89/100: 0.26 ms
[mosh/nano              ] trial  2 measure  90/100: 0.30 ms
[mosh/nano              ] trial  2 measure  91/100: 0.34 ms
[mosh/nano              ] trial  2 measure  92/100: 0.24 ms
[mosh/nano              ] trial  2 measure  93/100: 0.22 ms
[mosh/nano              ] trial  2 measure  94/100: 0.22 ms
[mosh/nano              ] trial  2 measure  95/100: 0.22 ms
[mosh/nano              ] trial  2 measure  96/100: 0.27 ms
[mosh/nano              ] trial  2 measure  97/100: 0.22 ms
[mosh/nano              ] trial  2 measure  98/100: 0.22 ms
[mosh/nano              ] trial  2 measure  99/100: 0.26 ms
[mosh/nano              ] trial  2 measure 100/100: 0.27 ms
[mosh/nano              ] trial  3/3 opening session...
[mosh/nano              ] trial  3/3 session_setup=915.0 ms
[mosh/nano              ] trial  3 measure   1/100: 0.73 ms
[mosh/nano              ] trial  3 measure   2/100: 0.59 ms
[mosh/nano              ] trial  3 measure   3/100: 0.40 ms
[mosh/nano              ] trial  3 measure   4/100: 0.42 ms
[mosh/nano              ] trial  3 measure   5/100: 0.41 ms
[mosh/nano              ] trial  3 measure   6/100: 0.28 ms
[mosh/nano              ] trial  3 measure   7/100: 0.35 ms
[mosh/nano              ] trial  3 measure   8/100: 0.30 ms
[mosh/nano              ] trial  3 measure   9/100: 0.39 ms
[mosh/nano              ] trial  3 measure  10/100: 0.25 ms
[mosh/nano              ] trial  3 measure  11/100: 0.22 ms
[mosh/nano              ] trial  3 measure  12/100: 0.27 ms
[mosh/nano              ] trial  3 measure  13/100: 0.27 ms
[mosh/nano              ] trial  3 measure  14/100: 0.37 ms
[mosh/nano              ] trial  3 measure  15/100: 0.34 ms
[mosh/nano              ] trial  3 measure  16/100: 0.33 ms
[mosh/nano              ] trial  3 measure  17/100: 0.32 ms
[mosh/nano              ] trial  3 measure  18/100: 0.28 ms
[mosh/nano              ] trial  3 measure  19/100: 0.28 ms
[mosh/nano              ] trial  3 measure  20/100: 0.28 ms
[mosh/nano              ] trial  3 measure  21/100: 0.24 ms
[mosh/nano              ] trial  3 measure  22/100: 0.25 ms
[mosh/nano              ] trial  3 measure  23/100: 0.24 ms
[mosh/nano              ] trial  3 measure  24/100: 0.22 ms
[mosh/nano              ] trial  3 measure  25/100: 0.22 ms
[mosh/nano              ] trial  3 measure  26/100: 0.22 ms
[mosh/nano              ] trial  3 measure  27/100: 0.22 ms
[mosh/nano              ] trial  3 measure  28/100: 0.22 ms
[mosh/nano              ] trial  3 measure  29/100: 0.22 ms
[mosh/nano              ] trial  3 measure  30/100: 0.25 ms
[mosh/nano              ] trial  3 measure  31/100: 0.27 ms
[mosh/nano              ] trial  3 measure  32/100: 0.30 ms
[mosh/nano              ] trial  3 measure  33/100: 0.24 ms
[mosh/nano              ] trial  3 measure  34/100: 0.24 ms
[mosh/nano              ] trial  3 measure  35/100: 0.23 ms
[mosh/nano              ] trial  3 measure  36/100: 0.23 ms
[mosh/nano              ] trial  3 measure  37/100: 0.25 ms
[mosh/nano              ] trial  3 measure  38/100: 0.24 ms
[mosh/nano              ] trial  3 measure  39/100: 0.26 ms
[mosh/nano              ] trial  3 measure  40/100: 0.18 ms
[mosh/nano              ] trial  3 measure  41/100: 0.22 ms
[mosh/nano              ] trial  3 measure  42/100: 0.22 ms
[mosh/nano              ] trial  3 measure  43/100: 0.22 ms
[mosh/nano              ] trial  3 measure  44/100: 0.23 ms
[mosh/nano              ] trial  3 measure  45/100: 0.19 ms
[mosh/nano              ] trial  3 measure  46/100: 0.22 ms
[mosh/nano              ] trial  3 measure  47/100: 0.22 ms
[mosh/nano              ] trial  3 measure  48/100: 0.23 ms
[mosh/nano              ] trial  3 measure  49/100: 0.23 ms
[mosh/nano              ] trial  3 measure  50/100: 0.23 ms
[mosh/nano              ] trial  3 measure  51/100: 0.24 ms
[mosh/nano              ] trial  3 measure  52/100: 0.22 ms
[mosh/nano              ] trial  3 measure  53/100: 0.22 ms
[mosh/nano              ] trial  3 measure  54/100: 0.22 ms
[mosh/nano              ] trial  3 measure  55/100: 0.22 ms
[mosh/nano              ] trial  3 measure  56/100: 0.22 ms
[mosh/nano              ] trial  3 measure  57/100: 0.23 ms
[mosh/nano              ] trial  3 measure  58/100: 0.24 ms
[mosh/nano              ] trial  3 measure  59/100: 0.30 ms
[mosh/nano              ] trial  3 measure  60/100: 0.19 ms
[mosh/nano              ] trial  3 measure  61/100: 0.23 ms
[mosh/nano              ] trial  3 measure  62/100: 0.25 ms
[mosh/nano              ] trial  3 measure  63/100: 0.24 ms
[mosh/nano              ] trial  3 measure  64/100: 0.23 ms
[mosh/nano              ] trial  3 measure  65/100: 0.23 ms
[mosh/nano              ] trial  3 measure  66/100: 0.24 ms
[mosh/nano              ] trial  3 measure  67/100: 0.28 ms
[mosh/nano              ] trial  3 measure  68/100: 0.27 ms
[mosh/nano              ] trial  3 measure  69/100: 0.23 ms
[mosh/nano              ] trial  3 measure  70/100: FAIL (TIMEOUT)
[mosh/nano              ] trial  3 measure  71/100: 52.97 ms
[mosh/nano              ] trial  3 measure  72/100: 55.95 ms
[mosh/nano              ] trial  3 measure  73/100: 54.97 ms
[mosh/nano              ] trial  3 measure  74/100: 0.67 ms
[mosh/nano              ] trial  3 measure  75/100: 0.64 ms
[mosh/nano              ] trial  3 measure  76/100: 0.60 ms
[mosh/nano              ] trial  3 measure  77/100: 0.59 ms
[mosh/nano              ] trial  3 measure  78/100: 0.43 ms
[mosh/nano              ] trial  3 measure  79/100: 0.45 ms
[mosh/nano              ] trial  3 measure  80/100: 0.44 ms
[mosh/nano              ] trial  3 measure  81/100: 0.61 ms
[mosh/nano              ] trial  3 measure  82/100: 0.52 ms
[mosh/nano              ] trial  3 measure  83/100: 0.56 ms
[mosh/nano              ] trial  3 measure  84/100: 0.45 ms
[mosh/nano              ] trial  3 measure  85/100: 0.38 ms
[mosh/nano              ] trial  3 measure  86/100: 0.42 ms
[mosh/nano              ] trial  3 measure  87/100: 0.37 ms
[mosh/nano              ] trial  3 measure  88/100: 0.41 ms
[mosh/nano              ] trial  3 measure  89/100: 0.64 ms
[mosh/nano              ] trial  3 measure  90/100: 0.43 ms
[mosh/nano              ] trial  3 measure  91/100: 0.41 ms
[mosh/nano              ] trial  3 measure  92/100: 0.40 ms
[mosh/nano              ] trial  3 measure  93/100: 0.37 ms
[mosh/nano              ] trial  3 measure  94/100: 0.35 ms
[mosh/nano              ] trial  3 measure  95/100: 0.32 ms
[mosh/nano              ] trial  3 measure  96/100: 0.32 ms
[mosh/nano              ] trial  3 measure  97/100: 0.27 ms
[mosh/nano              ] trial  3 measure  98/100: 0.22 ms
[mosh/nano              ] trial  3 measure  99/100: 0.27 ms
[mosh/nano              ] trial  3 measure 100/100: 0.22 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  300 |    0 |    100.0 |     7.35 |    59.96 |    59.95 |     5.12 |    64.43 |    65.98 |   102.68 |      0.58
ssh      | vim                |  300 |    0 |    100.0 |    14.34 |    58.93 |    58.90 |     6.57 |    63.50 |    68.72 |   114.28 |      0.74
ssh      | nano               |  300 |    0 |    100.0 |    28.22 |    62.42 |    60.82 |    13.38 |    70.90 |   112.84 |   215.36 |      1.51
ssh3     | interactive_shell  |  300 |    0 |    100.0 |    24.00 |    57.26 |    49.80 |    80.33 |    59.91 |   152.25 |  1423.99 |      9.09
ssh3     | vim                |  300 |    0 |    100.0 |    27.71 |    50.74 |    50.38 |     2.97 |    55.15 |    58.37 |    66.86 |      0.34
ssh3     | nano               |  300 |    0 |    100.0 |     3.96 |    50.07 |    49.65 |     4.07 |    53.77 |    58.62 |    77.94 |      0.46
mosh     | interactive_shell  |  300 |    0 |    100.0 |     0.18 |     1.24 |     0.22 |     7.55 |     0.41 |    48.77 |    75.65 |      0.85
mosh     | vim                |  300 |    0 |    100.0 |     0.18 |     2.66 |     0.24 |    12.09 |     0.58 |    74.20 |    80.59 |      1.37
mosh     | nano               |  297 |    3 |     99.0 |     0.18 |     2.85 |     0.25 |    12.17 |     0.67 |    55.97 |    82.44 |      1.38
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first login prompt, tmux attach/PS1 excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   3 |   772.33 |   800.89 |   796.12 |    31.22 |   834.21
ssh      | vim                |   3 |   775.09 |   984.48 |   821.95 |   322.95 |  1356.40
ssh      | nano               |   3 |   805.66 |   829.72 |   840.30 |    20.89 |   843.20
ssh3     | interactive_shell  |   3 |   202.05 |   211.39 |   206.23 |    12.74 |   225.90
ssh3     | vim                |   3 |   224.41 |   233.54 |   235.45 |     8.34 |   240.77
ssh3     | nano               |   3 |   204.69 |   222.97 |   230.04 |    15.97 |   234.18
mosh     | interactive_shell  |   3 |   909.40 |   935.06 |   936.77 |    24.84 |   958.99
mosh     | vim                |   3 |   914.91 |   937.66 |   933.55 |    25.06 |   964.51
mosh     | nano               |   3 |   915.02 |   941.54 |   916.65 |    44.53 |   992.95
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_5pane_results/w3_line_log.csv
Saved session setup   : w3_5pane_results/w3_session_setup.csv
