scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,throughput_kib_s,received_pct,status,error_type,error_message
high,ssh3,fixture 2mb,3,40,1,cat /tmp/w4_paths_2mb.txt,82689.622693,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.767316,100.00,ok,,
high,ssh3,fixture 2mb,3,41,1,cat /tmp/w4_paths_2mb.txt,89578.636816,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,22.862594,100.00,ok,,
high,ssh3,fixture 2mb,3,42,1,cat /tmp/w4_paths_2mb.txt,74394.318536,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.528984,100.00,ok,,
high,ssh3,fixture 2mb,3,43,1,cat /tmp/w4_paths_2mb.txt,73039.274172,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.039709,100.00,ok,,
high,ssh3,fixture 2mb,3,44,1,cat /tmp/w4_paths_2mb.txt,77076.660570,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.570949,100.00,ok,,
high,ssh3,fixture 2mb,3,45,1,cat /tmp/w4_paths_2mb.txt,81803.204287,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.035694,100.00,ok,,
high,ssh3,fixture 2mb,3,46,1,cat /tmp/w4_paths_2mb.txt,80955.295269,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.297913,100.00,ok,,
high,ssh3,fixture 2mb,3,47,1,cat /tmp/w4_paths_2mb.txt,80867.765521,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.325295,100.00,ok,,
high,ssh3,fixture 2mb,3,48,1,cat /tmp/w4_paths_2mb.txt,81321.059644,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.184128,100.00,ok,,
high,ssh3,fixture 2mb,3,49,1,cat /tmp/w4_paths_2mb.txt,82996.553231,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.675724,100.00,ok,,
high,ssh3,fixture 2mb,3,50,1,cat /tmp/w4_paths_2mb.txt,80920.728921,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.308719,100.00,ok,,
high,ssh3,fixture 2mb,4,1,1,cat /tmp/w4_paths_2mb.txt,78985.877064,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.928686,100.00,ok,,
high,ssh3,fixture 2mb,4,2,1,cat /tmp/w4_paths_2mb.txt,81544.803133,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.115028,100.00,ok,,
high,ssh3,fixture 2mb,4,3,1,cat /tmp/w4_paths_2mb.txt,83305.116082,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.584324,100.00,ok,,
high,ssh3,fixture 2mb,4,4,1,cat /tmp/w4_paths_2mb.txt,79778.948623,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.670932,100.00,ok,,
high,ssh3,fixture 2mb,4,5,1,cat /tmp/w4_paths_2mb.txt,82640.860927,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.781930,100.00,ok,,
high,ssh3,fixture 2mb,4,6,1,cat /tmp/w4_paths_2mb.txt,84408.357823,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.263000,100.00,ok,,
high,ssh3,fixture 2mb,4,7,1,cat /tmp/w4_paths_2mb.txt,79923.279229,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.624574,100.00,ok,,
high,ssh3,fixture 2mb,4,8,1,cat /tmp/w4_paths_2mb.txt,87185.814309,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,23.490060,100.00,ok,,
high,ssh3,fixture 2mb,4,9,1,cat /tmp/w4_paths_2mb.txt,79602.273540,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.727908,100.00,ok,,
high,ssh3,fixture 2mb,4,10,1,cat /tmp/w4_paths_2mb.txt,82656.774732,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.777158,100.00,ok,,
high,ssh3,fixture 2mb,4,11,1,cat /tmp/w4_paths_2mb.txt,81747.035361,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.052896,100.00,ok,,
high,ssh3,fixture 2mb,4,12,1,cat /tmp/w4_paths_2mb.txt,80043.169075,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.586193,100.00,ok,,
high,ssh3,fixture 2mb,4,13,1,cat /tmp/w4_paths_2mb.txt,81137.299442,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.241165,100.00,ok,,
high,ssh3,fixture 2mb,4,14,1,cat /tmp/w4_paths_2mb.txt,89112.236891,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,22.982253,100.00,ok,,
high,ssh3,fixture 2mb,4,15,1,cat /tmp/w4_paths_2mb.txt,81704.898846,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.065816,100.00,ok,,
high,ssh3,fixture 2mb,4,16,1,cat /tmp/w4_paths_2mb.txt,82137.439537,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.933818,100.00,ok,,
high,ssh3,fixture 2mb,4,17,1,cat /tmp/w4_paths_2mb.txt,80586.315035,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.413744,100.00,ok,,
high,ssh3,fixture 2mb,4,18,1,cat /tmp/w4_paths_2mb.txt,83538.456201,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.515655,100.00,ok,,
high,ssh3,fixture 2mb,4,19,1,cat /tmp/w4_paths_2mb.txt,85937.880885,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,23.831167,100.00,ok,,
high,ssh3,fixture 2mb,4,20,1,cat /tmp/w4_paths_2mb.txt,79157.016229,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.872628,100.00,ok,,
high,ssh3,fixture 2mb,4,21,1,cat /tmp/w4_paths_2mb.txt,85681.327016,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,23.902524,100.00,ok,,
high,ssh3,fixture 2mb,4,22,1,cat /tmp/w4_paths_2mb.txt,85465.312470,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,23.962938,100.00,ok,,
high,ssh3,fixture 2mb,4,23,1,cat /tmp/w4_paths_2mb.txt,79996.597145,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.601089,100.00,ok,,
high,ssh3,fixture 2mb,4,24,1,cat /tmp/w4_paths_2mb.txt,80111.065561,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.564508,100.00,ok,,
high,ssh3,fixture 2mb,4,25,1,cat /tmp/w4_paths_2mb.txt,81390.920647,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.162512,100.00,ok,,
high,ssh3,fixture 2mb,4,26,1,cat /tmp/w4_paths_2mb.txt,81542.230456,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.115820,100.00,ok,,
high,ssh3,fixture 2mb,4,27,1,cat /tmp/w4_paths_2mb.txt,81912.824249,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.002190,100.00,ok,,
high,ssh3,fixture 2mb,4,28,1,cat /tmp/w4_paths_2mb.txt,77850.182421,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.306939,100.00,ok,,
high,ssh3,fixture 2mb,4,29,1,cat /tmp/w4_paths_2mb.txt,80468.211828,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.451044,100.00,ok,,
high,ssh3,fixture 2mb,4,30,1,cat /tmp/w4_paths_2mb.txt,81828.071412,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.028086,100.00,ok,,
high,ssh3,fixture 2mb,4,31,1,cat /tmp/w4_paths_2mb.txt,85824.821216,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,23.862561,100.00,ok,,
high,ssh3,fixture 2mb,4,32,1,cat /tmp/w4_paths_2mb.txt,79890.486987,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.635092,100.00,ok,,
high,ssh3,fixture 2mb,4,33,1,cat /tmp/w4_paths_2mb.txt,79638.092095,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.716337,100.00,ok,,
high,ssh3,fixture 2mb,4,34,1,cat /tmp/w4_paths_2mb.txt,80032.796143,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.589510,100.00,ok,,
high,ssh3,fixture 2mb,4,35,1,cat /tmp/w4_paths_2mb.txt,80227.641312,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.527361,100.00,ok,,
high,ssh3,fixture 2mb,4,36,1,cat /tmp/w4_paths_2mb.txt,82964.836448,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.685157,100.00,ok,,
high,ssh3,fixture 2mb,4,37,1,cat /tmp/w4_paths_2mb.txt,76518.539894,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.764755,100.00,ok,,
high,ssh3,fixture 2mb,4,38,1,cat /tmp/w4_paths_2mb.txt,81251.213369,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.205777,100.00,ok,,
high,ssh3,fixture 2mb,4,39,1,cat /tmp/w4_paths_2mb.txt,81825.162399,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.028976,100.00,ok,,
high,ssh3,fixture 2mb,4,40,1,cat /tmp/w4_paths_2mb.txt,78274.240029,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.164419,100.00,ok,,
high,ssh3,fixture 2mb,4,41,1,cat /tmp/w4_paths_2mb.txt,75097.888622,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.271073,100.00,ok,,
high,ssh3,fixture 2mb,4,42,1,cat /tmp/w4_paths_2mb.txt,79499.268979,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.761243,100.00,ok,,
high,ssh3,fixture 2mb,4,43,1,cat /tmp/w4_paths_2mb.txt,81303.836276,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.189463,100.00,ok,,
high,ssh3,fixture 2mb,4,44,1,cat /tmp/w4_paths_2mb.txt,82069.512589,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.954456,100.00,ok,,
high,ssh3,fixture 2mb,4,45,1,cat /tmp/w4_paths_2mb.txt,83168.377983,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.624744,100.00,ok,,
high,ssh3,fixture 2mb,4,46,1,cat /tmp/w4_paths_2mb.txt,77018.040087,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.591173,100.00,ok,,
high,ssh3,fixture 2mb,4,47,1,cat /tmp/w4_paths_2mb.txt,82242.147528,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.902073,100.00,ok,,
high,ssh3,fixture 2mb,4,48,1,cat /tmp/w4_paths_2mb.txt,78308.689988,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.152908,100.00,ok,,
high,ssh3,fixture 2mb,4,49,1,cat /tmp/w4_paths_2mb.txt,84840.787009,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.139333,100.00,ok,,
high,ssh3,fixture 2mb,4,50,1,cat /tmp/w4_paths_2mb.txt,73293.994425,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.942262,100.00,ok,,
high,ssh3,fixture 2mb,5,1,1,cat /tmp/w4_paths_2mb.txt,78378.510059,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.129611,100.00,ok,,
high,ssh3,fixture 2mb,5,2,1,cat /tmp/w4_paths_2mb.txt,82563.925550,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.805022,100.00,ok,,
high,ssh3,fixture 2mb,5,3,1,cat /tmp/w4_paths_2mb.txt,82194.931992,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.916378,100.00,ok,,
high,ssh3,fixture 2mb,5,4,1,cat /tmp/w4_paths_2mb.txt,81715.551068,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.062549,100.00,ok,,
high,ssh3,fixture 2mb,5,5,1,cat /tmp/w4_paths_2mb.txt,82823.480043,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.727287,100.00,ok,,
high,ssh3,fixture 2mb,5,6,1,cat /tmp/w4_paths_2mb.txt,78171.744446,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.198725,100.00,ok,,
high,ssh3,fixture 2mb,5,7,1,cat /tmp/w4_paths_2mb.txt,79998.987924,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.600324,100.00,ok,,
high,ssh3,fixture 2mb,5,8,1,cat /tmp/w4_paths_2mb.txt,78776.185239,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.997705,100.00,ok,,
high,ssh3,fixture 2mb,5,9,1,cat /tmp/w4_paths_2mb.txt,83336.236351,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.575144,100.00,ok,,
high,ssh3,fixture 2mb,5,10,1,cat /tmp/w4_paths_2mb.txt,82005.410195,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.973962,100.00,ok,,
high,ssh3,fixture 2mb,5,11,1,cat /tmp/w4_paths_2mb.txt,79636.533590,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.716840,100.00,ok,,
high,ssh3,fixture 2mb,5,12,1,cat /tmp/w4_paths_2mb.txt,85133.358350,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.056375,100.00,ok,,
high,ssh3,fixture 2mb,5,13,1,cat /tmp/w4_paths_2mb.txt,80805.126893,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.344926,100.00,ok,,
high,ssh3,fixture 2mb,5,14,1,cat /tmp/w4_paths_2mb.txt,83406.298575,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.554500,100.00,ok,,
high,ssh3,fixture 2mb,5,15,1,cat /tmp/w4_paths_2mb.txt,81614.684955,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.093523,100.00,ok,,
high,ssh3,fixture 2mb,5,16,1,cat /tmp/w4_paths_2mb.txt,82603.743098,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.793065,100.00,ok,,
high,ssh3,fixture 2mb,5,17,1,cat /tmp/w4_paths_2mb.txt,85370.193561,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,23.989638,100.00,ok,,
high,ssh3,fixture 2mb,5,18,1,cat /tmp/w4_paths_2mb.txt,80277.199057,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.511603,100.00,ok,,
high,ssh3,fixture 2mb,5,19,1,cat /tmp/w4_paths_2mb.txt,80663.653981,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.389378,100.00,ok,,
high,ssh3,fixture 2mb,5,20,1,cat /tmp/w4_paths_2mb.txt,78755.752030,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.004450,100.00,ok,,
high,ssh3,fixture 2mb,5,21,1,cat /tmp/w4_paths_2mb.txt,81129.597197,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.243562,100.00,ok,,
high,ssh3,fixture 2mb,5,22,1,cat /tmp/w4_paths_2mb.txt,82489.710126,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.827339,100.00,ok,,
high,ssh3,fixture 2mb,5,23,1,cat /tmp/w4_paths_2mb.txt,81669.343444,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.076729,100.00,ok,,
high,ssh3,fixture 2mb,5,24,1,cat /tmp/w4_paths_2mb.txt,83722.432279,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.461783,100.00,ok,,
high,ssh3,fixture 2mb,5,25,1,cat /tmp/w4_paths_2mb.txt,83910.720735,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.406893,100.00,ok,,
high,ssh3,fixture 2mb,5,26,1,cat /tmp/w4_paths_2mb.txt,79234.119941,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.847451,100.00,ok,,
high,ssh3,fixture 2mb,5,27,1,cat /tmp/w4_paths_2mb.txt,78449.526373,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.105957,100.00,ok,,
