scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,received_pct,residual_bytes,status,warmup,error_type,error_message
medium,mosh,command_loop,3,8,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_ARKG33FU2FS423CEWPXPPQ9S'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_ARKG33FU2FS423CEWPXPPQ9S\n__W1_PROMPT__#'"
medium,mosh,command_loop,3,9,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_MLFDPSVKGC5BK9LR2TVSMQ7X'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_MLFDPSVKGC5BK9LR2TVSMQ7X\n__W1_PROMPT__#'"
medium,mosh,command_loop,3,10,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_DNYX4BP7WJ2TWCWBXDX5BBZD'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_DNYX4BP7WJ2TWCWBXDX5BBZD\n__W1_PROMPT__#'"
medium,mosh,command_loop,4,2,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_QKFBUR8GZ8SLJAAYC8D4VYSE'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_QKFBUR8GZ8SLJAAYC8D4VYSE\n__W1_PROMPT__#'"
medium,mosh,command_loop,4,3,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_M4XLQZDE537BA6EYXGLN7R9W'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_M4XLQZDE537BA6EYXGLN7R9W\n__W1_PROMPT__#'"
medium,mosh,command_loop,4,4,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_FDEZ2B96GDQ7VS3VXQFVN3MV'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_FDEZ2B96GDQ7VS3VXQFVN3MV\n__W1_PROMPT__#'"
medium,mosh,command_loop,4,5,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_T22UZUH9Y5LTSZZWEQY2JRMX'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_T22UZUH9Y5LTSZZWEQY2JRMX\n__W1_PROMPT__#'"
medium,mosh,command_loop,4,6,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_LHLKBSHTXPP5HCQQ4UQC6SQL'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_LHLKBSHTXPP5HCQQ4UQC6SQL\n__W1_PROMPT__#'"
medium,mosh,command_loop,4,7,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_XYQ9MN5B5H6RLU2VVRZYMZQD'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_XYQ9MN5B5H6RLU2VVRZYMZQD\n__W1_PROMPT__#'"
medium,mosh,command_loop,4,8,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_2ZPDKWGGD76PGQ54HZLD3QB8'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_2ZPDKWGGD76PGQ54HZLD3QB8\n__W1_PROMPT__#'"
medium,mosh,command_loop,4,9,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_UR8S388FZUFZ5FDNYWV7LS7N'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_UR8S388FZUFZ5FDNYWV7LS7N\n__W1_PROMPT__#'"
medium,mosh,command_loop,4,10,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_U6LYZ8UXGGGWYLYM8XEYX9FS'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_U6LYZ8UXGGGWYLYM8XEYX9FS\n__W1_PROMPT__#'"
medium,mosh,command_loop,5,2,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_KG3UBN5REV6Y2T6J2WUPHT44'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_KG3UBN5REV6Y2T6J2WUPHT44\n__W1_PROMPT__#'"
medium,mosh,command_loop,5,3,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_66R5H8WZZXM2UUZWH3Z9HKQF'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_66R5H8WZZXM2UUZWH3Z9HKQF\n__W1_PROMPT__#'"
medium,mosh,command_loop,5,4,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_EBE7MVB38XW5YLS4UTND4ZLS'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_EBE7MVB38XW5YLS4UTND4ZLS\n__W1_PROMPT__#'"
medium,mosh,command_loop,5,5,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_3VTRU53XADYMRH7WW8WH9BY6'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_3VTRU53XADYMRH7WW8WH9BY6\n__W1_PROMPT__#'"
medium,mosh,command_loop,5,6,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_7XGLSC9DF93UTAWCGYW3G6YQ'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_7XGLSC9DF93UTAWCGYW3G6YQ\n__W1_PROMPT__#'"
medium,mosh,command_loop,5,7,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_BG4JTCU5H8JPNRWNQMANYEUA'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_BG4JTCU5H8JPNRWNQMANYEUA\n__W1_PROMPT__#'"
medium,mosh,command_loop,5,8,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_QNN5XARGTHF2N446TK9XFKX6'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_QNN5XARGTHF2N446TK9XFKX6\n__W1_PROMPT__#'"
medium,mosh,command_loop,5,9,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_KGZZ72NGP7X5SFGGJW5JGDFY'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_KGZZ72NGP7X5SFGGJW5JGDFY\n__W1_PROMPT__#'"
medium,mosh,command_loop,5,10,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_EYWJDKVC7GLSRLWYLZUEVUN4'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_EYWJDKVC7GLSRLWYLZUEVUN4\n__W1_PROMPT__#'"
